11841	56293
11841	56852
11841	57172
11841	57308
11841	59142
11841	60151
11841	63845
11854	248
11854	9047
11854	11689
11854	11691
11854	11699
11854	11700
11854	11703
11854	11713
11854	11841
11854	30891
11854	30893
11854	51179
11854	51633
11854	55006
11854	56130
11854	56293
11854	56852
11854	57172
11854	57308
11854	59142
11854	60151
12017	21
12017	308
12017	545
12017	553
12017	932
12017	1003
12017	1128
12017	1314
12017	1398
12017	1683
12017	1818
12017	1826
12017	1955
12017	2245
12017	2294
12017	3145
12017	3177
12017	3206
12017	3242
12017	3260
12017	3544
12017	3750
12017	3884
12017	4630
12017	5276
12017	5984
12017	6580
12017	6726
12017	7577
12017	7767
12017	7929
12017	8211
12017	9318
12017	9721
12017	9764
12017	9849
12017	13393
12017	22788
12017	23376
12017	26597
12017	35998
12017	37773
12017	38021
12017	38972
12017	46866
12028	26
12028	1288
12028	1815
12028	2294
12028	3177
12028	57469
12101	26
12101	132
12101	856
12101	1090
12101	2294
12101	3254
12101	3750
12101	26552
12106	6299
12106	77076
12117	21
12117	26
12117	162
12117	248
12117	268
12117	434
12117	553
12117	856
12117	915
12117	1288
12117	1329
12117	1439
12117	1500
12117	1815
12117	1971
12117	3138
12117	3145
12117	3148
12117	3161
12117	3177
12117	3254
12117	3260
12117	3750
12117	4711
12117	8862
12117	10707
12117	19794
12117	22261
12117	47745
12117	74346
12127	545
12127	3194
12127	6365
12127	22261
12127	28309
12127	70629
12180	6
12180	672
12180	1288
12180	3145
12180	3992
12180	5136
12180	7186
12180	16211
12210	434
12210	1128
12210	1439
12210	3148
12210	3544
12210	6726
12210	9350
12210	10370
12210	16095
12305	58
12305	2578
12305	9849
12321	26
12321	132
12321	162
12321	220
12321	248
12321	367
12321	434
12321	555
12321	667
12321	690
12321	852
12321	915
12321	1028
12321	1090
12321	1329
12321	1398
12321	1784
12321	1866
12321	1885
12321	2293
12321	2294
12321	3260
12321	3381
12321	3750
12321	4630
12321	5359
12321	5906
12321	5984
12321	6281
12321	6580
12321	9005
12321	9318
12321	9505
12321	15544
12321	23235
12321	25790
12321	27028
12321	30914
12321	51159
12321	51179
12362	21
12362	434
12362	545
12362	672
12362	866
12362	1028
12362	1090
12362	1346
12362	1353
12362	1908
12362	1971
12362	2294
12362	2365
12362	3161
12362	3242
12362	3544
12362	3750
12362	3806
12362	5163
12362	6275
12362	9764
12362	11446
12362	11640
12362	15544
12362	20760
12362	31137
12362	39871
12362	52538
12406	26
12406	3980
12406	27740
12533	14905
12533	72707
12550	26
12550	36
12550	58
12550	132
12550	220
12550	434
12550	555
12550	718
12550	866
12550	915
12550	1033
12550	1314
12550	1322
12550	1335
12550	1346
12550	1439
12550	1487
12550	1499
12550	1908
12550	3061
12550	3145
12550	3254
12550	3260
12550	4382
12550	5136
12550	5906
12550	6994
12550	7589
12550	9350
12550	9764
12550	10370
12550	11446
12550	12827
12550	13096
12550	14633
12550	14884
12550	15544
12550	19490
12550	22314
12550	22788
12550	23509
12550	32618
12550	42604
12583	10687
12741	6
12741	162
12741	1003
12741	1329
12741	1398
12741	3145
12741	3177
12741	3242
12741	3381
12741	3884
12741	5136
12741	5276
12741	37773
12807	26
12807	220
12807	367
12807	1462
12807	3061
12807	5276
12807	12533
12807	12827
12807	37499
12807	38557
12807	55006
12807	56852
12807	64734
12807	65897
12827	248
12827	1033
12827	6980
12827	9350
12827	12807
12908	12909
12967	12583
13096	26
13096	545
13096	931
13096	1128
13096	1346
13096	2294
13096	3148
13096	3381
13096	3806
13096	11757
13096	46490
13110	1398
13110	3806
13110	6299
13110	6307
13110	8862
13110	17762
13110	58609
13110	76940
13305	265
13305	434
13305	533
13305	667
13305	718
13305	866
13305	944
13305	1686
13305	1826
13305	1870
13305	2194
13305	2481
13305	3206
13305	3806
13305	5163
13305	5613
13305	5669
13305	9764
13305	20492
13332	220
13332	1784
13332	4168
13332	18981
13332	28944
13393	21
13393	26
13393	132
13393	162
13393	533
13393	852
13393	1398
13393	2293
13393	3147
13393	3254
13393	3377
13393	3904
13393	4180
13393	4630
13393	8685
13393	12017
13393	12028
13393	12101
13393	37773
13633	26
13633	866
13633	1439
13633	5136
13825	2294
13825	48573
13825	88890
13876	1288
13876	47739
13876	47745
13876	50176
14098	434
14098	36087
14298	931
14298	1789
14298	1956
14298	2085
14298	2293
14298	2346
14298	3145
14298	3439
14298	7589
14298	14884
14298	19490
14298	56130
14298	57172
14509	265
14509	14510
14510	265
14510	366
14510	14509
14536	6
14536	26
14536	268
14536	856
14536	932
14536	1003
14536	1028
14536	1090
14536	1346
14536	1789
14536	1938
14536	2294
14536	3161
14536	3544
14536	6580
14536	9764
14536	64854
14554	3061
14554	12827
14560	3884
14560	32761
14560	42130
14560	44807
14590	162
14590	1090
14590	1288
14590	1615
14590	1903
14590	1971
14590	3323
14590	9283
14590	16640
14590	17474
14590	18312
14590	28348
14633	36
14633	367
14633	434
14633	533
14633	667
14633	690
14633	718
14633	915
14633	1028
14633	1439
14633	1789
14633	1908
14633	1924
14633	3439
14633	3544
14633	3806
14633	7589
14633	9764
14633	11446
14633	11640
14633	16095
14633	19490
14633	22788
14664	16271
14884	367
14884	856
14884	915
14884	1028
14884	1128
14884	1789
14884	3145
14884	5984
14884	6299
14884	9385
14884	9698
14884	9764
14884	10370
14884	10600
14884	14298
14884	16095
14884	19490
14884	37773
14884	38557
14905	1439
14931	26
14931	132
14931	268
14931	308
14931	434
14931	856
14931	1288
14931	1866
14931	3134
14931	3142
14931	5136
15506	18310
15544	21
15544	26
15544	36
15544	58
15544	220
15544	248
15544	265
15544	308
15544	431
15544	667
15544	718
15544	915
15544	1028
15544	1322
15544	1346
15544	1784
15544	1908
15544	2294
15544	3061
15544	3134
15544	3148
15544	3377
15544	3544
15544	3782
15544	3806
15544	8685
15544	8862
15544	9385
15544	9849
15544	11822
15544	12406
15544	13096
15544	14633
15544	16640
15544	18831
15544	37499
15544	40441
15544	42379
15544	42533
15544	44406
15544	53888
15544	55006
15943	6
15943	21
15943	132
15943	156
15943	162
15943	545
15943	672
15943	690
15943	856
15943	1288
15943	1335
15943	1457
15943	2194
15943	2293
15943	3134
15943	3142
15943	3177
15943	3206
15943	3254
15943	3764
15943	4690
15943	5728
15943	6307
15943	6365
15943	8113
15943	9385
15943	9506
15943	12180
15943	16095
15943	16640
15943	19495
15943	22314
15943	30914
16080	26
16080	132
16080	1398
16080	3381
16080	6994
16080	18012
16080	18016
16095	431
16095	856
16095	915
16095	932
16095	1003
16095	1028
16095	1033
16095	1288
16095	1329
16095	1335
16095	1346
16095	1789
16095	1826
16095	1971
16095	3145
16095	3260
16095	3439
16095	4690
16095	5669
16095	7675
16095	12017
16095	14298
16095	14633
16095	37773
16095	38557
16137	1903
16209	1288
16209	1457
16209	9505
16209	15544
16211	21
16211	26
16211	58
16211	265
16211	852
16211	915
16211	1028
16211	1314
16211	1829
16211	3254
16211	3750
16211	5136
16211	6273
16211	8009
16211	12017
16211	12180
16211	13096
16211	17146
16211	23376
16211	35998
16211	37773
16211	38021
16211	38880
16211	38972
16211	42604
16211	46866
16211	52538
16211	68733
16219	852
16219	932
16219	1090
16219	1866
16219	1908
16219	1971
16219	9318
16219	52620
16270	16271
16271	14664
16271	16270
16271	19178
16508	132
16508	162
16508	1333
16508	1398
16508	3858
16508	7767
16508	7919
16508	18312
16508	22737
16508	48725
16508	49811
16640	26
16640	162
16640	308
16640	366
16640	367
16640	434
16640	545
16640	667
16640	718
16640	932
16640	944
16640	964
16640	1028
16640	1090
16640	1288
16640	1314
16640	1329
16640	1333
16640	1487
16640	1615
16640	1683
16640	1784
16640	1826
16640	1953
16640	2293
16640	2365
16640	3145
16640	3177
16640	3254
16640	3260
16640	3439
16640	3806
16640	3904
16640	3992
16640	4690
16640	4772
16640	5136
16640	5276
16640	5728
16640	6299
16640	6307
16640	6726
16640	6994
16640	8666
16640	8685
16640	9505
16640	12017
16640	12362
16640	12550
16640	14298
16640	14590
16640	15544
16640	15943
16640	16745
16640	18312
16640	20760
16640	24308
16640	25878
16640	26597
16640	37773
16745	366
16745	1314
16745	1322
16745	1938
16745	2294
16745	2578
16745	3145
16745	10370
16745	16640
16745	32802
16745	34581
16766	3138
16766	3206
16766	6580
16766	12017
16766	23235
16766	28044
16766	37773
17007	866
17007	1322
17007	9283
17007	29149
17111	1494
17111	2967
17111	8666
17111	22737
17111	62605
17146	26
17146	1784
17146	6994
17146	8211
17146	16211
17146	44684
17146	44689
17203	36
17203	156
17203	852
17203	1028
17203	1288
17203	1314
17203	1322
17203	1329
17203	1398
17203	1866
17203	2293
17203	2294
17203	3134
17203	3177
17203	3242
17203	3260
17203	3381
17203	3764
17203	3806
17203	4630
17203	4690
17203	5984
17203	6365
17203	6994
17203	9385
17203	9764
17203	10606
17217	21
17217	220
17217	268
17217	367
17217	431
17217	434
17217	533
17217	672
17217	856
17217	1090
17217	1322
17217	1329
17217	1350
17217	1683
17217	1938
17217	1956
17217	2085
17217	2293
17217	2294
17217	2365
17217	3148
17217	3254
17217	3750
17217	3806
17217	3865
17217	4168
17217	4690
17217	4711
17217	5984
17217	6273
17217	6307
17217	7083
17217	7589
17217	9350
17217	9721
17217	11446
17217	11640
17217	15943
17217	16211
17217	17762
17301	4893
17474	1487
17474	1615
17474	3764
17474	3904
17474	5984
17474	9283
17474	9318
17474	10431
17474	14590
17474	18312
17762	6
17762	162
17762	431
17762	434
17762	533
17762	545
17762	667
17762	944
17762	1322
17762	1353
17762	1439
17762	1784
17762	1938
17762	2085
17762	5727
17762	6994
17762	9506
17762	9721
17762	11640
17762	14633
17762	55006
18012	1955
18012	16080
18016	63845
18016	70955
18312	6
18312	1096
18312	1398
18312	1487
18312	1615
18312	1683
18312	1686
18312	1903
18312	2678
18312	3227
18312	14590
18312	16508
18312	17474
18601	268
18601	662
18601	856
18601	2487
18831	788
18981	13332
19080	5104
19142	58
19142	132
19142	162
19142	1955
19142	3134
19142	3254
19142	3377
19142	13393
19178	16271
19479	11713
19490	366
19490	367
19490	690
19490	718
19490	1090
19490	1439
19490	1789
19490	1826
19490	1956
19490	2085
19490	3148
19490	9764
19490	11640
19490	14298
19495	162
19495	308
19495	915
19495	1784
19495	2294
19495	2561
19495	3254
19495	7767
19495	15943
19495	17007
19495	22737
19734	162
19734	366
19734	434
19734	932
19734	1003
19734	1322
19734	6726
19734	7577
19734	11446
19734	36117
19734	48725
19794	26
19794	915
19794	1028
19794	1128
19794	2294
19794	3061
19794	3161
19794	3750
19794	8833
19794	12117
19794	12807
19794	51432
19946	21
19946	268
19946	434
19946	533
19946	555
19946	667
19946	915
19946	1028
19946	1314
19946	1329
19946	1346
19946	1398
19946	1439
19946	2085
19946	2293
19946	2294
19946	3145
19946	3544
19946	6275
19946	6278
19946	6299
19946	6365
19946	6994
19946	9318
19946	12362
19946	14536
19946	15544
19946	16095
19946	19490
19946	23984
20104	20105
20215	1028
20215	11618
20456	1090
20456	1128
20456	8833
20456	25790
20492	162
20492	7577
20492	23376
20558	162
20558	220
20558	248
20558	1329
20558	1346
20558	1866
20558	1885
20558	3194
20558	3381
20558	3439
20558	3764
20558	5728
20558	8685
20558	15544
20558	19490
20558	49287
20624	162
20624	964
20624	1955
20624	1956
20624	2294
20624	3377
20624	3486
20624	3750
20624	4630
20624	9505
20739	308
20739	434
20739	62605
20748	915
20748	1128
20748	3254
20748	6301
20748	22737
20748	24239
20760	268
20760	434
20760	866
20760	915
20760	1866
20760	1971
20760	3148
20760	3161
20760	3260
20760	3544
20760	3750
20760	6350
20760	7589
20760	9764
20760	12017
20760	12362
20760	18831
20760	23376
20760	24189
20760	35252
20760	37499
20760	37773
21195	162
21195	1329
21195	9318
21195	24529
21195	28348
21195	32761
21195	49919
21195	50501
21195	68553
21195	71814
21391	852
21391	1314
21391	3134
21391	3254
21391	4810
21391	5136
21391	6028
21391	33109
21391	46490
21409	6
21409	354
21409	1457
21409	1609
21409	2561
21409	10431
22057	26
22057	36
22057	431
22057	1033
22057	1322
22057	1346
22057	1487
22057	2294
22057	3142
22057	3145
22057	3254
22057	3887
22057	5613
22057	5951
22057	6307
22057	6994
22057	8829
22057	9506
22057	12201
22057	13096
22057	14633
22057	35998
22057	38021
22057	38557
22057	51432
22057	55006
22261	26
22261	308
22261	866
22261	1398
22261	3177
22261	6028
22261	6365
22261	9786
22261	12127
22261	14536
22261	23226
22261	29393
22261	32618
22261	44605
22261	45982
22314	6
22314	1003
22314	1028
22314	1329
22314	1870
22314	3134
22314	3145
22314	3177
22314	5984
22314	6365
22314	9283
22314	15943
22314	16095
22450	265
22450	49056
22682	21
22682	58
22682	1090
22682	1462
22682	6299
22682	6980
22682	19490
22682	34753
22737	132
22737	455
22737	1025
22737	1328
22737	1494
22737	3858
22737	6308
22737	8666
22737	16508
22737	17111
22737	19495
22737	20748
22788	1908
22788	2346
22788	3377
22788	3782
22788	37773
23145	6
23145	1683
23145	3260
23145	28348
23145	32203
23226	132
23226	22261
23226	29393
23226	62141
23235	26
23235	308
23235	434
23235	3138
23235	3194
23235	3242
23235	3254
23235	3260
23235	5984
23235	6365
23235	7577
23235	12017
23235	13096
23235	14098
23235	16766
23235	35252
23235	35998
23235	37773
23376	12017
23509	367
23509	434
23509	667
23509	915
23509	1439
23509	3750
23509	5136
23509	6275
23667	667
23667	4630
23667	5613
23667	6273
23667	12017
23925	307
23925	25790
23984	19946
24239	24246
24239	32069
24239	40747
24246	667
24246	2293
24246	3206
24246	3381
24246	24239
24246	32066
24246	32069
24246	40441
24246	40747
24308	132
24308	248
24308	268
24308	690
24308	856
24308	866
24308	1028
24308	2293
24308	2294
24308	2403
24308	3806
24308	5136
24308	29874
24308	37499
24344	1028
24344	1322
24344	1353
24344	3980
24344	6299
24344	8685
24344	10600
24344	17762
24447	6
24447	21
24447	26
24447	58
24447	162
24447	248
24447	434
24447	533
24447	915
24447	1128
24447	1322
24447	1346
24447	1353
24447	2294
24447	2678
24447	3142
24447	3147
24447	3148
24447	3206
24447	3439
24447	3486
24447	3750
24447	4630
24447	5728
24447	6275
24447	6307
24447	6729
24447	7577
24447	8833
24447	9350
24447	9385
24447	10370
24447	12017
24447	12807
24447	13096
24447	13305
24447	14298
24447	22788
24447	23376
24447	37773
24447	38557
24447	38972
24447	46866
24529	9318
24529	21195
24529	32761
24529	49919
24529	50501
24529	68553
24617	628
24617	667
24617	3061
24617	5951
24617	45613
24689	26
24689	308
24689	434
24689	545
24689	667
24689	856
24689	915
24689	931
24689	1028
24689	1329
24689	2293
24689	2294
24689	3260
24689	3439
24689	9385
24689	20492
24689	37773
25076	26
25076	162
25076	852
25076	1398
25076	2293
25076	2294
25076	2365
25076	3254
25076	3377
25076	5767
25076	34581
25490	25878
25790	26
25790	220
25790	533
25790	1971
25790	11757
25790	12017
25790	20215
25790	26597
25790	38972
25878	26
25878	162
25878	220
25878	248
25878	1286
25878	2293
25878	3381
25878	3865
25878	5906
25878	6580
25878	22788
25878	27028
25878	40441
26336	265
26336	14509
26472	3381
26552	5767
26597	1090
26597	1789
26597	3614
26597	14554
26805	26
26805	58
26805	162
26805	431
26805	667
26805	3142
26805	5727
26805	9505
26805	27028
26805	50363
27021	932
27021	1346
27021	73298
27028	21
27028	26
27028	36
27028	58
27028	132
27028	268
27028	308
27028	434
27028	915
27028	932
27028	1128
27028	1286
27028	1955
27028	1971
27028	2245
27028	2294
27028	3254
27028	3260
27028	3750
27028	4630
27028	5136
27028	5276
27028	6994
27028	7167
27028	8009
27028	12321
27028	14298
27028	19490
27028	20760
27028	23376
27028	25878
27028	29508
27028	34581
27028	38972
27028	42604
27028	65897
27740	1500
27740	12406
27991	34351
28024	4101
28044	3206
28309	2245
28309	11640
28348	21
28348	26
28348	132
28348	162
28348	268
28348	431
28348	434
28348	852
28348	915
28348	1033
28348	1288
28348	1314
28348	1335
28348	1398
28348	1615
28348	1683
28348	1789
28348	1866
28348	1971
28348	2293
28348	2294
28348	3134
28348	3142
28348	3145
28348	3177
28348	3260
28348	3323
28348	3381
28348	3750
28348	3764
28348	3806
28348	3858
28348	3884
28348	3899
28348	3904
28348	4168
28348	4630
28348	5136
28348	5276
28348	5984
28348	6275
28348	6307
28348	6365
28348	6580
28348	6994
28348	7929
28348	9350
28348	9385
28348	9721
28348	9764
28348	9786
28348	10370
28348	11446
28348	12101
28348	13110
28348	14590
28348	17203
28348	21195
28348	23145
28348	29149
28348	29874
28348	32033
28348	38784
28348	44807
28821	1350
28944	10431
28944	13332
29075	162
29075	2964
29075	2967
29149	162
29149	268
29149	354
29149	533
29149	1153
29149	1288
29149	1457
29149	1683
29149	2194
29149	2293
29149	2561
29149	2932
29149	2964
29149	2967
29149	3980
29149	17007
29149	28348
29149	30914
29231	6
29231	21
29231	26
29231	58
29231	162
29231	248
29231	268
29231	367
29231	533
29231	545
29231	915
29231	932
29231	1090
29231	1128
29231	1288
29231	1314
29231	1328
29231	1398
29231	1683
29231	1789
29231	1971
29231	2085
29231	2293
29231	2294
29231	3061
29231	3177
29231	3242
29231	3381
29231	3544
29231	3750
29231	3764
29231	3884
29231	5163
29231	10606
29231	12807
29231	13096
29231	23376
29231	27028
29231	35998
29231	37773
29231	38972
29231	44807
29231	46490
29231	64977
29231	67981
29246	1028
29383	58
29393	132
29393	268
29393	308
29393	545
29393	852
29393	1346
29393	1398
29393	1908
29393	3138
29393	3161
29393	3177
29393	3242
29393	3544
29393	3884
29393	4772
29393	6028
29393	6278
29393	6281
29393	6365
29393	8862
29393	9764
29393	10370
29393	11446
29393	14536
29393	18016
29393	22261
29393	23226
29393	23235
29393	33092
29393	44605
29393	45982
29393	55355
29449	5951
29508	308
29508	431
29508	434
29508	667
29508	866
29508	1398
29508	6028
29508	6308
29508	9350
29508	11446
29508	16211
29508	22682
29508	27028
29508	42604
29605	2964
29874	268
29874	672
29874	932
29874	1353
29874	1683
29874	2085
29874	2365
29874	2487
29874	2964
29874	3858
29874	3865
29874	4168
29874	4180
29874	4873
29874	5136
29874	5359
29874	6729
29874	9505
29874	9506
29874	19142
29874	19479
29874	28348
29874	30540
29874	34324
29874	38880
29874	41476
29874	51628
29942	48604
30012	434
30012	2294
30012	3750
30012	50837
30382	6729
30382	9878
30540	6
30540	26
30540	36
30540	132
30540	162
30540	220
30540	248
30540	268
30540	434
30540	555
30540	667
30540	690
30540	852
30540	915
30540	932
30540	944
30540	1003
30540	1028
30540	1090
30540	1128
30540	1286
30540	1314
30540	1329
30540	1398
30540	1494
30540	1499
30540	1500
30540	1615
30540	1683
30540	1829
30540	1955
30540	1956
30540	2085
30540	2293
30540	2294
30540	2403
30540	2678
30540	2964
30540	2967
30540	3142
30540	3145
30540	3177
30540	3242
30540	3254
30540	3260
30540	3377
30540	3439
30540	3486
30540	3750
30540	3764
30540	3806
30540	3894
30540	4168
30540	4630
30540	4690
30540	5136
30540	5984
30540	6299
30540	6308
30540	6580
30540	8829
30540	9318
30540	9385
30540	9505
30540	9506
30540	9764
30540	9786
30540	13110
30540	19490
30540	22788
30540	23235
30540	24308
30540	24447
30540	27028
30540	37773
30891	9047
30891	11854
30891	51179
30891	55006
30891	56130
30891	56293
30891	56852
30891	57308
30893	248
30893	9047
30893	9786
30893	11691
30893	11699
30893	11700
30893	11703
30893	11713
30893	11841
30893	11854
30893	30891
30893	51179
30893	51633
30893	55006
30893	56130
30893	56293
30893	56852
30893	57172
30893	57308
30893	59142
30914	26
30914	58
30914	268
30914	434
30914	852
30914	856
30914	915
30914	1028
30914	1090
30914	1128
30914	1288
30914	1314
30914	1439
30914	1866
30914	1908
30914	1971
30914	2293
30914	2365
30914	3134
30914	3138
30914	3145
30914	3148
30914	3177
30914	3260
30914	3323
30914	3439
30914	3544
30914	3764
30914	3806
30914	4198
30914	5136
30914	5163
30914	6365
30914	6994
30914	8862
30914	9005
30914	9318
30914	9350
30914	9385
30914	9764
30914	12101
30914	12321
30914	15544
30914	15943
30914	29149
31137	667
31137	3381
31137	3544
31137	4690
31137	6308
31137	6524
31137	12362
31137	16508
31137	78872
31286	553
31286	856
31286	3254
31286	26597
31459	4873
31865	22788
31865	37735
32033	6
32033	156
32033	367
32033	944
32033	1096
32033	1462
32033	1686
32033	1818
32033	1938
32033	1955
32033	2293
32033	3061
32033	3177
32033	3206
32033	3323
32033	3381
32033	3439
32033	3894
32033	4180
32033	5359
32033	5727
32033	5767
32033	6275
32033	6308
32033	6350
32033	6729
32033	8666
32033	9878
32033	13393
32033	18831
32033	19734
32033	20215
32033	23667
32033	24239
32033	24246
32033	24447
32033	28348
32033	29231
32033	29874
32033	30540
32033	32069
32033	34351
32033	37499
32033	53226
32033	57938
32066	24239
32066	24246
32066	25490
32066	32069
32069	24246
32069	40747
32203	23145
32454	533
32454	1462
32454	2481
32454	9721
32454	11273
32454	38557
32618	434
32618	545
32618	852
32618	1815
32618	22261
32618	55006
32618	55355
32727	431
32727	6275
32727	21391
32727	56010
32761	852
32761	3148
32761	6275
32761	14560
32761	21195
32761	24529
32761	50501
33092	3138
33092	5984
33092	6580
33092	14884
33109	2293
33109	21391
33109	30914
33233	33234
33233	33708
33234	2085
33234	33233
33245	33246
33310	1003
33708	29942
33708	46779
34313	220
34313	3377
34313	5727
34313	35918
34324	3918
34351	162
34351	434
34351	852
34351	856
34351	866
34351	1288
34351	1955
34351	2293
34351	2561
34351	3177
34351	6365
34351	22788
34351	32033
34581	3145
34581	9318
34581	25076
34581	27028
34753	1090
34753	3614
35240	6276
35246	3899
35252	37499
35918	34313
35998	26
35998	866
35998	2403
35998	5951
35998	7577
35998	9849
35998	12017
35998	13096
35998	37773
35998	38021
35998	38972
35998	51432
36029	4630
36029	36031
36031	59608
36047	26
36047	36
36047	156
36047	1028
36047	1457
36047	1789
36047	2294
36047	3260
36047	3764
36047	4690
36047	56852
36087	1818
36087	2403
36087	3806
36087	4168
36087	14098
36087	14298
36087	24447
36087	28348
36087	29149
36234	28309
36607	667
37110	30540
37499	533
37499	1090
37499	1829
37499	8211
37499	35252
37499	54253
37499	55355
37499	71661
37735	1866
37735	6275
37735	6365
37735	49655
37773	26
37773	1683
37773	1818
37773	1955
37773	2403
37773	6350
37773	7577
37773	9849
37773	12017
37773	13096
37773	13393
37773	35998
37773	38021
37773	38972
37773	46490
38021	866
38021	6994
38021	12017
38021	13096
38021	35998
38021	51432
38630	628
38784	265
38784	76379
38880	36
38880	58
38880	162
38880	1398
38880	1683
38880	23235
38972	36
38972	553
38972	866
38972	1955
38972	7577
38972	12017
38972	23376
38972	37773
39018	38880
39400	26
39400	1128
39400	1500
39400	2294
39400	6281
39400	7675
39400	9385
39400	16640
39400	40643
39400	59606
39871	434
39871	3061
39871	12362
39871	12807
40217	40218
40441	6
40441	21
40441	26
40441	36
40441	58
40441	162
40441	268
40441	367
40441	434
40441	1028
40441	1033
40441	1322
40441	1615
40441	1971
40441	2293
40441	3161
40441	3377
40441	3486
40441	3750
40441	4382
40441	4630
40441	5727
40441	5767
40441	6276
40441	9505
40441	10431
40441	12101
40441	12827
40441	15544
40441	16211
40441	16640
40441	22788
40441	24246
40441	25790
40441	25878
40441	27028
40441	40643
40510	34324
40643	1128
40643	7767
40747	24246
41238	41445
41238	41446
41444	41445
41444	41446
41445	41444
41445	41446
41446	41444
41446	41445
41476	29874
42130	3884
42130	44807
42379	42533
42533	43117
42533	44339
42604	26
42604	2294
42604	4630
42604	48991
43117	42533
44339	42533
44406	48279
44605	308
44605	1398
44605	3194
44605	6365
44605	45982
44605	55355
44605	70629
44684	17146
44689	3242
44689	17146
44689	44684
44945	6350
44945	11640
44945	61381
44945	69557
45262	5456
45559	53888
45559	58326
45585	4180
45585	4630
45613	667
45613	45643
45643	22314
45719	9047
45719	11699
45719	11713
45719	51179
45719	56010
45719	56155
45855	13845
45982	308
45982	1398
45982	6028
45982	6365
45982	14536
45982	22261
45982	36234
45982	44605
45982	55355
45982	76694
46178	46179
46179	434
46179	5727
46179	46178
46302	9506
46302	46830
46490	26
46490	58
46490	220
46490	248
46490	268
46490	308
46490	533
46490	628
46490	931
46490	1335
46490	1439
46490	1885
46490	3061
46490	3148
46490	3544
46490	3614
46490	3750
46490	6028
46490	6273
46490	6276
46490	6301
46490	6365
46490	7589
46490	10707
46490	12807
46490	14536
46490	14905
46490	17217
46490	18016
46490	21391
46490	24617
46490	44605
46490	47370
46490	55355
46490	70258
46747	46748
46748	7167
46779	29942
46830	46302
46866	7577
46866	12017
46866	13096
46866	23376
47370	1090
47370	3061
47370	3614
47739	1288
47739	13876
47745	1288
47745	47739
47745	50176
48279	44406
48279	50826
48571	48572
48571	48573
48572	48571
48572	48573
48573	13825
48573	48571
48573	48572
48573	49436
48725	13393
48991	42604
49056	220
49056	9005
49056	22450
49287	2293
49287	3254
49287	3544
49287	67424
49287	78805
49436	13825
49436	48573
49655	856
49655	1815
49655	6275
49655	37735
49919	50426
49919	56594
50176	1288
50176	47739
50363	26805
50363	81642
50426	49919
50501	2293
50501	9318
50501	18016
50501	21195
50501	24529
50501	32761
50501	49919
50501	68553
50826	48279
51159	367
51159	1090
51159	6994
51159	12028
51159	12321
51159	28309
51159	51432
51179	9047
51179	11691
51179	11713
51179	11841
51179	11854
51179	30891
51179	30893
51179	55006
51179	56130
51179	56293
51179	56852
51179	57172
51432	3750
51432	35998
51432	51159
51613	65979
51628	10600
51628	24308
51628	51629
51628	51633
51629	87763
51633	248
51633	9047
51633	9786
51633	11699
51633	11700
51633	11703
51633	11713
51633	11841
51633	11854
51633	30893
51633	51179
51633	55006
51633	56130
51633	56293
51633	56852
51633	57172
51633	57308
51633	59142
52620	1866
53226	3750
53226	6524
53888	1288
53888	2365
53888	6281
53888	12362
53888	45559
54253	1003
54253	2294
54253	13110
54253	29149
54951	4711
54995	21
54995	1128
54995	1815
54995	1866
54995	2294
54995	3614
54995	3750
54995	5906
54995	11446
54995	14905
54995	20760
54995	38630
54995	62076
55006	9047
55006	11691
55006	11713
55006	11841
55006	11854
55006	30893
55006	51179
55006	56130
55006	56293
55006	56852
55006	57172
55006	57308
55355	3377
55355	6028
55355	14536
55355	22261
55355	45982
55355	79692
55359	35998
56010	32727
56130	9047
56130	11691
56130	11713
56130	11841
56130	11854
56130	30891
56130	30893
56130	51179
56130	55006
56130	56293
56130	56852
56130	57172
56130	57308
56155	9047
56199	3904
56293	9047
56293	11691
56293	11713
56293	11841
56293	11854
56293	30891
56293	30893
56293	51179
56293	55006
56293	56130
56293	56852
56293	57172
56293	57308
56425	56426
56594	26
56594	915
56594	49919
56594	65343
56852	9047
56852	11691
56852	11713
56852	11841
56852	11854
56852	30891
56852	30893
56852	51179
56852	55006
56852	56130
56852	56293
56852	57172
56852	57308
57172	9047
57172	11689
57172	11691
57172	11699
57172	11700
57172	11703
57172	11713
57172	11822
57172	11841
57172	11854
57172	30893
57172	51179
57172	51633
57172	55006
57172	56130
57172	56293
57172	56852
57172	57308
57172	59142
57172	60151
57308	248
57308	9047
57308	11689
57308	11691
57308	11700
57308	11703
57308	11713
57308	11737
57308	11854
57308	30893
57308	51179
57308	51633
57308	55006
57308	56130
57308	56293
57308	56852
57308	57172
57355	55359
57469	1288
57469	2293
57469	3806
57469	12028
57469	21391
57938	32033
58058	58059
58059	7768
58059	58058
58326	58
58542	71995
58542	74343
58542	74346
58609	8862
58914	3349
59606	1346
59606	3453
59606	39400
59608	3453
59816	14098
59849	5998
60453	24689
61043	132
61043	1866
61043	1971
61043	2293
61043	2294
61043	3260
61043	4711
61043	19490
61043	30914
61043	72707
61381	533
61381	1818
61381	2294
61381	3177
61381	3750
61381	6350
61381	44945
61381	70955
62076	367
62076	5906
62141	308
62141	1908
62141	6028
62141	22261
62141	23235
62141	44605
62542	62543
62604	62605
62605	17111
62605	20739
62605	62604
62793	47546
62852	90052
63171	9849
63171	22682
