Real,ADJ,CMC,CPL,VERB
0,0.0018515,0.0023182,0.0028676,0.0021436
0,0.0013371,0.00054207,0.0027131,0.0038134
0,0.0038753,0.00033098,0.002908,0.0032684
0,0.0013366,0.0007423,0.0028822,0.00278
0,0.0035115,0.0011774,0.0031905,0.0030409
0,0.0020033,0.00025412,0.0027946,0.0031105
0,0.0017144,0.0012659,0.0027782,0.0033338
0,0.0018003,0.00067623,0.0026605,0.0026596
0,0.001399,7.8157e-05,0.0027354,0.0017719
0,0.0022497,0.0019514,0.0029685,0.0031668
0,0.0018314,0.0019939,0.0026856,0.00037738
0,0.0019983,0.00015242,0.0029445,0.0015667
0,0.0014063,9.3636e-05,0.0028376,0.0012588
0,0.0012863,0.00015214,0.0029024,0.0026536
0,0.0015831,0.00096667,0.002939,0.001817
0,0.0013267,0.00067951,0.0029454,0.002139
0,0.0009592,8.5806e-05,0.0029255,0.0038127
0,0.0014262,0.0014314,0.0027857,0.0022678
0,0.0009276,0.0020666,0.0028702,0.003159
0,0.0017246,0.00028242,0.0023794,0.0020971
0,0.0016435,0.0022347,0.0027488,0.00236
0,0.001749,0.0018433,0.0024931,0.00214
0,0.0019177,0.00032485,0.0029236,0.00078973
0,0.00032295,8.7413e-05,0.0029714,0.0052017
0,0.0019983,5.6278e-05,0.0027569,0.0028421
0,0.0012815,0.0043191,0.0032327,0.00090502
0,0.0014535,7.4828e-05,0.0030096,0.0015445
0,0.0021656,0.00080252,0.0029742,0.0021069
0,0.0019152,0.0089623,0.0025932,0.0050786
0,0.0017986,0.0010251,0.0027801,0.0014336
0,0.0019169,0.00015242,0.002872,0.0028057
0,0.0024429,0.0032115,0.0029228,0.0024226
0,0.0012888,0.0031963,0.0023099,0.0028287
0,0.0016258,0.0015654,0.0029717,0.0040207
0,0.0016619,0.0017834,0.0028426,0.0037737
0,0.001431,0.00058374,0.0032285,0.00269
0,0.0020971,0.0037042,0.0029152,0.0028208
0,0.0018137,0.00010573,0.0030058,0.0031611
0,0.0014166,0.00056328,0.0028136,0.0018856
0,0.00027768,0.0008153,0.0027067,0.0028749
0,0.0013268,0.00018712,0.00292,0.0012656
0,0.002067,0.00022645,0.0028552,0.003101
0,0.0016913,0.0014887,0.0027977,0.0044936
0,0.0017134,0.00079932,0.0029377,0.0037621
0,0.0019983,0.00011093,0.0026348,0.0032107
0,0.0017411,0.0011255,0.0029433,0.0013811
0,0.0015148,0.00030705,0.002648,0.0025894
0,0.0016767,0.0019087,0.00297,0.0028559
0,0.0014939,0.0032382,0.0029674,0.003224
0,0.0015765,0.00017245,0.0029085,0.002693
0,0.0017693,0.0024757,0.0028717,0.0032731
0,0.0021576,0.0045682,0.0029469,0.0024893
0,0.0019459,0.003352,0.0028117,0.0017115
0,0.0014806,0.0062672,0.0029363,0.0031212
0,0.0018952,0.00055541,0.0029498,0.002148
0,0.0015741,0.0021978,0.0025725,0.0036926
0,0.0058257,0.00050421,0.0029265,0.0009242
0,0.0014678,0.00036941,0.002821,0.0025239
0,0.0019461,0.0054228,0.0029683,0.0022766
0,0.0015359,0.00019393,0.0027426,0.0033882
0,0.0014993,0.0043519,0.0029694,0.0027824
0,0.0013517,0.00044412,0.0029491,0.0032971
0,0.0016882,0.0078483,0.0029723,0.0028221
0,0.0012797,0.00036562,0.0029611,0.0017699
0,0.0017862,0.00014813,0.0027439,0.0017915
0,0.0018283,0.0014175,0.0029017,0.0021162
0,0.0019983,0.0002324,0.0029078,0.0025346
0,0.0019983,0.00020759,0.0029927,0.0018342
0,0.0018857,0.00013232,0.0028258,0.0017318
0,0.0015881,0.0019078,0.0030063,0.0029205
0,0.0018211,0.0012151,0.0028053,0.001554
0,0.0009798,0.00033605,0.0030338,0.0034445
0,0.010844,0.00042346,0.0027311,0.003407
0,0.00073316,0.0017986,0.002954,0.0028848
0,0.0019983,0.0006616,0.0029376,0.0023551
0,0.0019303,0.00015825,0.0030892,0.002886
0,0.0035862,0.0049448,0.0038227,0.0030037
0,0.0016386,0.00029725,0.0029172,0.0030504
0,0.0014103,4.85e-05,0.0027577,0.00086551
0,0.0017888,0.00088797,0.0028898,0.0015722
0,0.00063266,0.0013823,0.0028169,0.0010326
0,0.0019176,0.00086599,0.0028883,0.0036145
0,0.0017068,0.011555,0.0026824,0.0029206
0,0.001758,0.0038283,0.0029476,0.0040144
0,0.0022879,0.0029664,0.0027487,0.0021356
0,0.0015207,0.0037384,0.0031291,0.00089811
0,0.00090593,0.00024184,0.0027644,0.0032724
0,0.0014505,0.00084689,0.0031939,0.0019573
0,0.0019191,0.00017777,0.0028142,0.00051616
0,0.0016704,0.00065536,0.0029694,0.001293
0,0.0023739,0.00034671,0.0028964,0.0030424
0,0.0019543,0.013826,0.0029745,0.0038519
0,0.0021556,0.0020005,0.002722,0.0018778
0,0.0014286,0.0020479,0.0025863,0.002109
0,0.0018775,0.00060637,0.0030252,0.0025969
0,0.0014358,0.00031944,0.0029502,0.0031345
0,0.0017921,0.0016983,0.0029364,0.0021386
0,0.0010011,0.00043567,0.0030741,0.002202
0,0.0014353,0.0022306,0.0023184,0.003081
0,0.0019384,0.00075307,0.0029394,0.0030391
0,0.0019981,0.0040492,0.0028251,0.0024456
0,0.0015754,0.0044203,0.0030531,0.0017339
0,0.0015415,0.00053443,0.0026897,0.0026664
0,0.0014903,0.011939,0.0028527,0.001506
0,0.0019887,0.0020894,0.0028213,0.0012831
0,0.0014979,0.0019513,0.004075,0.0014879
0,0.0015326,0.00077319,0.0029982,0.0018628
0,0.0051658,0.017636,0.0027868,0.0068301
0,0.001719,0.0017274,0.0029484,0.0036295
0,0.0012526,7.0583e-05,0.0029439,0.0029442
0,0.0020699,0.0021016,0.0028989,0.0027382
0,0.0016263,0.00017012,0.0029217,0.0011554
0,0.0015995,0.00091537,0.0031188,0.0035069
0,0.0018138,0.00060679,0.0030419,0.004137
0,0.0017736,0.0013981,0.0028375,0.002127
0,0.0012718,0.00030156,0.0029653,0.0019366
0,0.0013907,0.00015448,0.0028627,0.0029265
0,0.001474,0.01387,0.0029186,0.0012403
0,0.0027629,0.00118,0.0028675,0.00079685
0,0.0011412,0.0075351,0.0028584,0.0027557
0,0.0010569,0.00027452,0.0026034,0.0022587
0,0.002035,0.00033441,0.0029673,0.002033
0,0.0018346,0.0075001,0.0026977,0.0017235
0,0.0016776,0.0053917,0.0033306,0.00030044
0,0.0034535,0.000666,0.002804,0.0035202
0,0.0019917,0.00073216,0.0028387,0.0012341
0,0.00029996,9.8245e-05,0.0029971,0.0029778
0,0.0016513,0.0010348,0.0027176,0.0036566
0,0.0027612,0.0046943,0.002355,0.0026261
0,0.0018635,0.012071,0.0028379,0.0028108
0,0.0019983,0.00033994,0.002739,0.0016172
0,0.0014586,0.0010008,0.0027846,0.0030268
0,0.0016583,0.0022481,0.0029721,0.0011826
0,0.0015507,0.00018614,0.0028986,0.0032502
0,0.001791,0.0018331,0.0027565,0.0025207
0,0.0023633,0.00038015,0.0027415,0.001383
0,0.0023093,0.0053984,0.0029506,0.0027957
0,0.0017982,0.00034127,0.0028582,0.0037184
0,0.0015742,0.00065506,0.0029427,0.0014672
0,0.0014282,0.00046269,0.0029047,0.0031392
0,0.0016061,0.00069574,0.0029382,0.0027422
0,0.0015197,0.0046206,0.0029776,0.002197
0,0.0016359,0.00028238,0.0024445,0.0039575
0,0.0014876,0.0037828,0.0025702,0.0022723
0,0.0015163,0.0013781,0.0027979,0.0030462
0,0.0018363,0.010894,0.0028968,0.0021617
0,0.0022406,0.010205,0.0030312,0.0035073
0,0.0028425,0.0001104,0.00295,0.0043497
0,0.0012363,0.0014147,0.0027177,0.0029803
0,0.001799,3.4764e-05,0.0029365,0.003588
0,0.0015921,6.6825e-05,0.0031112,0.0032805
0,0.0023268,7.1212e-05,0.0029832,0.0034585
0,0.0010393,0.00022151,0.0029037,0.0031175
0,0.0011686,0.00033053,0.0029841,0.0022888
0,0.0016504,0.0012228,0.0029401,0.0027619
0,0.0018461,0.001054,0.002399,0.00088021
0,0.0018886,0.0041311,0.0028209,0.0013747
0,0.0010991,0.00044594,0.0026861,0.0029681
0,0.0012585,0.00036244,0.0025476,0.0024384
0,0.0021882,0.0023107,0.0027581,0.0023927
0,0.0020756,0.0039971,0.0028502,0.0032543
0,0.0018803,0.00012631,0.003076,0.0015415
0,0.0014036,0.0018235,0.002917,0.0020277
0,0.0014164,0.00021081,0.0029004,0.003737
0,0.0046771,0.0010853,0.0029477,0.0028961
0,0.00059306,0.00011504,0.0029859,2.4039e-07
0,0.0013921,0.0008148,0.0028834,0.0031569
0,0.0016242,0.0011306,0.0033786,0.002869
0,0.0022042,0.0015941,0.0029579,0.00037381
0,0.0016847,0.013416,0.002822,0.0030601
0,0.0014172,0.00025068,0.0028249,0.003903
0,0.0016098,0.0019642,0.0029848,0.0041083
0,0.0019655,0.0021635,0.0028966,0.0029494
0,0.004844,0.0080873,0.0024559,0.0021786
0,0.001199,0.00014744,0.0027101,0.00030478
0,0.0023511,0.018163,0.0029694,0.0033581
0,0.0019983,0.017334,0.00248,0.0033497
0,0.001562,0.0016754,0.002937,0.0032818
0,0.11619,0.0043534,0.0031525,0.0020822
0,0.0012948,0.00038144,0.0028857,0.005484
0,0.001812,0.00076647,0.0028742,0.003421
0,0.0023141,0.00010617,0.0023082,0.003596
0,0.0011694,0.0016709,0.0029779,0.0024769
0,0.0013821,0.00012696,0.0027649,0.0018659
0,0.0019983,0.00012153,0.0021656,0.0028496
0,0.0012659,0.0026366,0.0030176,0.0027093
0,0.0014773,0.00046168,0.0028848,0.0021494
0,0.0018197,0.0028374,0.0028164,0.0032975
0,0.0019204,0.007,0.002304,0.0037513
0,0.0016607,0.00051312,0.0027763,0.002285
0,0.0013534,0.00027573,0.0027904,0.0042362
0,0.0019766,0.00063679,0.0028421,0.0037737
0,0.0017782,0.001139,0.0027581,0.0017561
0,0.0016062,0.0050342,0.002968,0.0021773
0,0.0018595,0.0002858,0.0029944,0.003354
0,0.0022851,0.02965,0.0027495,0.002328
0,0.0019411,0.00131,0.0028332,0.0034063
0,0.002668,0.00074708,0.0022941,0.0018557
0,0.0016145,0.00048993,0.0028884,0.0034553
0,0.0019983,0.00010267,0.0028041,0.0043726
0,0.0036145,0.0033106,0.0028864,0.0030105
0,0.0016513,0.0028667,0.0028894,0.0017021
0,0.00089868,0.00010939,0.0027875,0.0030022
0,0.0021429,0.00042168,0.0027064,0.003105
0,0.0019983,0.004803,0.002966,0.0028499
0,0.0017344,0.00036765,0.0029191,0.004847
0,0.00047132,6.3703e-05,0.002744,0.0026312
0,0.0013287,0.0010023,0.0030163,0.00081114
0,0.0013366,0.00011335,0.0030397,0.0027511
0,0.0024142,0.00018663,0.003224,0.0026923
0,0.001031,9.48e-05,0.0024894,0.0027551
0,0.0013814,0.0078804,0.0027242,0.0011891
0,0.0019556,0.0010366,0.0026809,0.0019536
0,0.0017799,0.0036999,0.0029765,0.0019635
0,0.0010537,0.00043066,0.0029696,0.003835
0,0.0016018,0.0081486,0.0028616,0.0019947
0,0.0013611,0.011244,0.0028967,0.0037737
0,0.0021841,0.0026789,0.0028901,0.0029214
0,0.0009164,0.00071869,0.0027058,0.0022893
0,0.0018354,0.0024278,0.0028737,0.0048854
0,0.0036949,0.0010901,0.0029376,0.00051122
0,0.00067229,0.00058961,0.0029686,0.0037066
0,0.0022102,0.00094641,0.0029107,0.0014048
0,0.0024425,0.00020875,0.0029693,0.0032114
0,0.0016503,0.0021225,0.002696,0.0036728
0,0.0020398,0.0040565,0.0031503,0.0035146
0,0.0017242,0.0038977,0.0028272,0.0021948
0,0.0019854,0.005775,0.0025994,0.0029059
0,0.0031808,0.00037257,0.0028275,0.0010291
0,0.0019456,0.0001158,0.0029504,0.0021321
0,0.0019468,0.00022856,0.0029277,0.00064224
0,0.0012006,0.00049655,0.0030324,0.0022513
0,0.0018836,0.0025231,0.002801,0.0026166
0,0.0019791,0.00047648,0.0025843,0.001579
0,0.0016616,0.001005,0.0028155,0.0034407
0,0.0012712,0.013849,0.00281,0.0027203
0,0.00074546,8.7283e-05,0.0024874,0.0018471
0,0.00183,0.0061586,0.0029676,0.0019907
0,0.00096337,0.00082165,0.0025868,0.0037737
0,0.0014605,0.00010755,0.0029377,0.0026189
0,0.0010719,0.00028299,0.0028815,0.0024408
0,0.0018024,0.0005315,0.0029969,0.0021124
0,0.0021718,0.0011812,0.002697,0.0038244
0,0.0016896,0.0014871,0.0022601,0.0029856
0,0.0015617,0.0021181,0.0029268,0.00070303
0,0.0018309,0.00022469,0.0031439,0.0034127
0,0.019927,0.0023876,0.0025113,0.0017758
0,0.0015172,0.00013319,0.0027516,0.0038017
0,0.0023496,0.00185,0.0026192,0.0019893
0,0.0014223,0.0030151,0.0025638,0.0017962
0,0.0019983,0.009064,0.0022511,0.0041425
0,0.00089106,9.7221e-05,0.0027459,0.0037737
0,0.0017796,0.0040437,0.0027866,0.0022836
0,0.001286,0.00033997,0.0030989,0.0015261
0,0.0014198,0.0037486,0.0032029,0.0007326
0,0.0011124,0.0006492,0.0028258,0.0026279
0,0.0023364,0.00028443,0.0029806,0.0021136
0,0.0017603,0.00063323,0.0028144,0.0031013
0,0.0019983,0.00032204,0.0028275,0.0021091
0,0.0019983,0.0013533,0.0029164,0.0035454
0,0.0016923,0.00054375,0.0030493,0.0039433
0,0.0015614,0.0009033,0.0030333,0.0031875
0,0.0026618,0.00022786,0.0030824,0.0024215
0,0.0021208,0.0012104,0.0026875,0.0030606
0,0.0017955,0.00035091,0.0029027,0.0037602
0,0.0016915,0.0048911,0.0030498,0.0039275
0,0.0020979,0.00075326,0.0029824,0.0016838
0,0.002809,0.0073712,0.0029665,0.0031182
0,0.002087,0.0013149,0.0028684,0.0030581
0,0.0017126,0.00052606,0.0029159,0.0023064
0,0.0018455,0.00071798,0.0030363,0.002322
0,0.0016575,0.0012191,0.0028932,0.00082728
0,0.0014295,0.00083572,0.002847,0.0024187
0,0.0021442,0.001062,0.0028984,0.0041341
0,0.0017524,0.0063486,0.0029887,0.00045271
0,0.0018104,0.011676,0.0028156,0.0034392
0,0.0019983,0.0016253,0.0029663,0.0015621
0,0.0013464,0.00063978,0.0026079,0.0030468
0,0.0021021,0.0021094,0.0032827,0.0030531
0,0.0017496,0.0023429,0.0027623,0.0030213
0,0.0014792,0.013417,0.0029328,0.002912
0,0.0034216,0.00047003,0.0029718,0.0021253
0,0.0018317,0.00061251,0.0029211,0.00098676
0,0.0020355,0.00016219,0.0027234,0.0024765
0,0.0017454,0.0121,0.0028844,0.002519
0,0.001953,0.0022829,0.002929,0.0030799
0,0.0025687,0.0011967,0.0029497,0.0033296
0,0.001724,0.0060705,0.0029661,0.0035662
0,0.0015941,0.00081941,0.0028611,0.0034058
0,0.00093229,0.00061438,0.0025602,0.0014152
0,0.0019088,0.0026715,0.0026621,0.0033039
0,0.0019434,0.00079514,0.0029958,0.0016854
0,0.001439,0.0039023,0.0029996,0.0034561
0,0.0014161,0.0017038,0.0029312,0.002535
0,0.0016692,0.0042283,0.0025672,0.0037133
0,0.0018061,0.0085538,0.0029714,0.0028592
0,0.001355,0.0006939,0.002712,0.004064
0,0.0016438,0.0017276,0.0028387,0.0030622
0,0.0019556,0.035556,0.0026904,0.0016396
0,0.0014984,0.0036837,0.0029399,0.0036088
0,0.0023907,0.0074453,0.0015369,0.0082411
0,0.0015016,0.00070677,0.002952,0.0022154
0,0.0025655,0.0028092,0.0028678,0.0016001
0,0.0016025,0.00082167,0.002898,0.0030966
0,0.0018222,0.011545,0.0028278,0.0029109
0,0.001598,5.1693e-05,0.0026804,0.00072613
0,0.0011724,0.00046812,0.0029013,0.001917
0,0.0013054,0.00033236,0.0029765,0.0021256
0,0.0016782,0.00037251,0.0030542,0.0024261
0,0.00071178,0.00064579,0.0028867,0.0015252
0,0.0023383,0.0017386,0.0029215,0.0024139
0,0.0019983,0.22787,0.0029192,0.00094265
0,0.0018919,0.00023113,0.0029977,0.0022411
0,0.0021636,0.0043346,0.0026898,0.0021272
0,0.0019432,0.0012998,0.0025467,0.0029886
0,0.0017645,0.00057298,0.0031762,0.0023026
0,0.0016624,0.00018927,0.0027828,0.0031852
0,0.0023475,0.0011788,0.002927,0.0018009
0,0.0018681,0.00022364,0.0029184,0.0027826
0,0.0015246,0.0055537,0.0029447,0.0029246
0,0.0013989,0.00084756,0.0027557,0.0018769
0,0.0014892,0.00062864,0.0028962,0.0033505
0,0.0015398,4.5819e-05,0.0027619,0.0037737
0,0.0014866,0.0019764,0.0028666,0.0023506
0,0.0015067,0.00099313,0.0027225,0.0036005
0,0.0010807,9.7268e-05,0.0030029,0.0033944
0,0.0018711,0.0015102,0.0027733,0.0027896
0,0.00094795,0.00026809,0.0028447,0.0046446
0,0.0020973,0.011363,0.0029593,0.0025188
0,0.0020902,0.00044051,0.002725,0.0028517
0,0.0017523,0.00050967,0.0029313,0.003194
0,0.0085494,0.00032123,0.0028428,0.0033583
0,0.001589,0.00011942,0.0026075,0.0022058
0,0.010164,0.0089805,0.0029319,0.0025443
0,0.00053703,0.0050378,0.0029083,0.0016756
0,0.0017484,2.9438e-05,0.0029263,0.0022944
0,0.0018925,0.00017014,0.0028158,0.00418
0,0.00089049,0.00080152,0.0029321,0.0034092
0,0.0014534,0.0071204,0.002846,0.0019466
0,0.0015721,0.00052912,0.0029458,0.0032187
0,0.0015295,0.0033171,0.0029013,0.0027965
0,0.0030688,0.00013348,0.0029087,0.0031875
0,0.0025052,0.0011672,0.0030419,0.0060882
0,0.0017279,0.00092592,0.0030038,0.003362
0,0.0064576,0.00063039,0.0028484,0.0032298
0,0.0021666,0.0015803,0.0029371,0.0016933
0,0.00089787,0.00065703,0.0029809,0.0030166
0,0.0012148,0.00015168,0.0028805,0.0048226
0,0.0016418,0.00059769,0.0029779,0.0031335
0,0.0015767,0.00023292,0.002937,0.0014454
0,0.0017531,0.0087109,0.0026022,0.003198
0,0.0019983,0.00085313,0.0027657,0.0039988
0,0.0018224,0.00041337,0.0022164,0.003391
0,0.00084283,7.4543e-05,0.0027989,0.002331
0,0.0019114,0.0019093,0.0026708,0.0030649
0,0.0019983,0.0020327,0.0038961,0.0012939
0,0.0019825,0.0010578,0.0028959,0.0010932
0,0.0012595,0.00089143,0.0027944,0.0047304
0,0.0018404,0.00040481,0.0029632,0.0033522
0,0.0018347,0.0023425,0.002955,0.0018188
0,0.0013469,0.0027171,0.003003,0.0036583
0,0.015719,0.00091935,0.0029174,0.00085443
0,0.0020375,0.0048508,0.0030378,0.001513
0,0.0021275,0.0034759,0.0028865,0.0036596
0,0.0022638,0.001822,0.0031258,0.0029783
0,0.0019983,0.0014181,0.0029708,0.002373
0,0.0017408,0.0016416,0.0029568,0.0021564
0,0.0018635,0.00059765,0.0030414,0.0037429
0,0.0011747,0.00080247,0.0040967,0.0015811
0,0.00063286,0.0011779,0.0029142,0.0031773
0,0.0017874,0.00019428,0.0030297,0.0027766
0,0.0019983,0.00043649,0.0029702,0.0030036
0,0.0013428,0.00028718,0.0029483,0.0023589
0,0.0017292,0.0015372,0.0028052,0.0019478
0,0.00057763,0.00031755,0.0029183,0.0021579
0,0.0020942,0.0021865,0.0027368,0.0016628
0,0.0014176,0.0024934,0.0027822,0.0028934
0,0.0014752,0.00016715,0.0029713,0.0029896
0,0.0019983,3.9358e-05,0.0020955,0.0024543
0,0.0018888,0.00020464,0.0030106,0.0063293
0,0.00167,0.0014287,0.0029101,0.001946
0,0.00011034,0.0019635,0.0028008,0.0020411
0,0.0016077,0.00014365,0.0029149,0.0021323
0,0.0017599,0.0021953,0.0028395,0.0036516
0,0.0014257,0.0011138,0.0029254,0.0012907
0,0.00098012,0.00027845,0.0027506,0.0018489
0,0.0013395,0.023438,0.0029245,0.0029295
0,0.0016118,0.00036898,0.0028103,0.0021164
0,0.0016905,0.00032158,0.0032956,0.0035467
0,0.0017695,0.006733,0.0029273,0.00097656
0,0.0017125,0.0013314,0.0028897,0.0037737
0,0.0018474,0.00091047,0.0026041,0.0020046
0,0.0015393,0.0010005,0.0030253,0.0027086
0,0.0020514,0.0011498,0.0029618,0.0021687
0,0.0018407,0.00047857,0.0024378,0.0017097
0,0.001115,6.6175e-05,0.0031162,0.0009752
0,0.0015728,0.00029089,0.0029193,0.0027689
0,0.00155,0.00046089,0.0027476,0.0029534
0,0.0018633,0.00011758,0.0030066,0.0018318
0,0.0019983,0.00019691,0.002956,0.0022526
0,0.0017314,8.351e-05,0.0027346,0.0035832
0,0.0018619,0.0003547,0.0026477,0.0031581
0,0.010497,0.00017808,0.0029323,0.0037737
0,0.0021553,0.0010013,0.0027721,0.0026263
0,0.0013517,0.0063834,0.0029167,0.0014115
0,0.0019819,0.00041931,0.0028719,0.0014978
0,0.0014896,0.002029,0.0029812,0.0028616
0,0.0013918,0.0018646,0.0027121,0.0043333
0,0.0016988,0.00036381,0.002894,0.0013354
0,0.0017501,0.0020689,0.0026997,0.0018021
0,0.001165,0.0006153,0.0029334,0.0030085
0,0.0023415,0.00023654,0.0026571,0.0027568
0,0.0019667,0.001471,0.0029518,0.0030011
0,0.0017502,0.0067234,0.0029302,0.0012712
0,0.0018373,0.0016567,0.0029535,0.0024
0,0.0016533,0.0017776,0.0030202,0.0024471
0,0.0011613,7.7351e-05,0.0029761,0.0024556
0,0.0017694,0.0032866,0.0017861,0.0032599
0,0.0014198,0.010719,0.0026896,0.0029009
0,0.0020493,0.00038295,0.0026628,0.0024648
0,0.14574,0.00073023,0.002637,0.0028529
0,0.00078672,0.46992,0.0026909,0.0016955
0,0.0020861,0.0012278,0.0027234,0.002621
0,0.0033494,0.00039508,0.0026615,0.0036758
0,0.0011056,7.3452e-05,0.0027965,0.0012406
0,0.001746,0.0016233,0.0028504,0.0020031
0,0.001902,0.0016484,0.0028283,0.0013363
0,0.0019982,9.1094e-05,0.0028076,0.0028637
0,0.0011471,0.00060674,0.0029334,0.0014994
0,0.0021044,0.00057786,0.0029204,0.0060168
0,0.0012114,0.0010284,0.0031451,0.0021121
0,0.00078604,0.0010716,0.0027124,0.0029134
0,0.0016164,0.0018533,0.0028547,0.0053664
0,0.00144,0.00056204,0.0029778,0.0023322
0,0.0013248,0.00019472,0.0028999,0.0027853
0,0.0014882,0.0017927,0.0029553,0.0033252
0,0.0010869,0.00041622,0.0028848,0.0030757
0,0.001398,0.0012965,0.0023228,0.0013344
0,0.001217,0.0005503,0.0029612,0.002443
0,0.0017813,4.5932e-05,0.0027363,0.0013053
0,0.0020374,0.00065683,0.0029036,0.0012483
0,0.0019983,0.0014951,0.0029778,0.0034432
0,0.0017678,0.0042457,0.002797,0.0030596
0,0.0012816,0.001464,0.0029347,0.0036565
0,0.0069089,0.0011558,0.0027744,0.002864
0,0.0017254,0.001195,0.0029177,0.0020416
0,0.0024215,0.002623,0.0027816,0.0041579
0,0.0017349,0.0071231,0.0027037,0.0022266
0,0.0095422,0.0010957,0.0028899,0.0026969
0,0.0004078,7.6115e-05,0.0028303,0.0024371
0,0.0019784,8.3058e-05,0.0029431,0.003746
0,0.0018576,0.002593,0.0022711,0.0037075
0,0.0018938,0.00075546,0.0027568,0.0020001
0,0.0022604,0.002869,0.002946,0.0035956
0,0.0016893,0.0022988,0.0030323,0.0020268
0,0.0019943,0.00074686,0.0029003,0.0035626
0,0.0015872,0.00042102,0.0026903,0.001367
0,0.0010183,0.0014269,0.0029159,0.0037737
0,0.0014954,0.0029931,0.0028375,0.0067299
0,0.00087386,8.6668e-05,0.002834,0.0031617
0,0.0015372,0.0017234,0.002817,0.0029126
0,0.0018629,0.00035162,0.0028521,0.0035425
0,0.0016405,0.00017702,0.0028226,0.003016
0,0.0015507,0.001299,0.0028495,0.0035221
0,0.0014367,0.0013565,0.0026905,0.0020019
0,0.00089676,0.0018291,0.0029161,0.0032749
0,0.003081,0.0028656,0.002799,0.0037737
0,0.0021881,0.0020111,0.0029987,0.0026744
0,0.0014487,0.00019913,0.0028031,0.0014149
0,0.0018015,0.0013291,0.0029147,0.0023798
0,0.0011259,0.0018219,0.0027057,0.0043888
0,0.0018628,0.00024373,0.0029803,0.0027493
0,0.0013893,0.00017288,0.0029361,0.0030953
0,0.0013719,0.00029393,0.0030248,0.0032265
0,0.0013232,0.0011946,0.0027761,0.003297
0,0.0031982,0.0065532,0.0030297,0.0002046
0,0.00052975,0.00018877,0.0029231,0.0019528
0,0.0023479,0.00014578,0.0029214,0.0039508
0,0.0015131,0.0010541,0.0023132,0.0032883
0,0.0017887,0.00018712,0.0025582,0.0043412
0,0.0019983,0.00048528,0.0029139,0.0012724
0,0.0015037,0.00014722,0.0029168,0.0036061
0,0.0014132,0.00031303,0.0028236,0.0030546
0,0.0019791,6.1629e-05,0.0028449,0.0024757
0,0.0014727,0.00018403,0.0027182,0.0021205
0,0.0028223,0.00039658,0.002739,0.0024161
0,0.0014311,0.00042651,0.0041289,0.0026185
0,0.0015723,0.00015617,0.0028247,0.0015904
0,0.0013169,0.0018146,0.0024967,0.0025587
0,0.0015781,0.0015738,0.002871,0.0029127
0,0.0017376,0.00049585,0.0029141,0.0022894
0,0.0008632,0.00022035,0.0028917,0.0034987
0,0.00041063,0.00020242,0.0032509,0.0014133
0,0.0019983,0.00026299,0.002996,0.004996
0,0.0018515,0.00058653,0.0031233,0.0020206
0,0.0016091,7.9612e-05,0.0030237,0.002887
0,0.00093613,0.00013408,0.0027158,0.0019598
0,0.0014625,0.0049623,0.0028596,0.0037789
0,0.00086785,0.00010935,0.0029483,0.0021584
0,0.0011386,0.00070973,0.0024988,0.0037461
0,0.0019178,0.0025574,0.0024207,0.0037045
0,0.0017528,0.0015819,0.0028965,0.0023913
0,0.39431,0.00026152,0.0028454,0.0013455
0,0.0021708,0.0010626,0.0026204,0.0029086
0,0.00095405,7.2667e-05,0.0029349,0.082528
0,0.0021302,0.00077376,0.0028927,0.0032832
0,0.0019868,0.00028383,0.0028218,0.0039015
0,0.0021536,0.0052293,0.0026929,0.0017012
0,0.00041777,7.0724e-05,0.002945,0.0014828
0,0.0017689,0.00011941,0.0029473,0.0025698
0,0.0017886,7.7746e-05,0.0027756,0.0015654
0,0.0016245,0.00012469,0.0029457,0.0013147
0,0.0018521,0.0046709,0.0028825,0.0030528
0,0.0015627,0.0017466,0.0029313,0.0033756
0,0.0020458,0.0016271,0.002941,0.0037737
0,0.00050948,4.5639e-05,0.0028343,0.0030974
0,0.0015305,0.00020299,0.0029257,0.0010681
0,0.0015761,0.00010782,0.0031202,0.0018742
0,0.0021779,0.00014555,0.0028623,0.005914
0,0.0030106,0.0011636,0.0029594,0.0055435
0,0.0019189,0.00010595,0.0027121,0.0019439
0,0.0015512,0.0011655,0.0023276,0.0030412
0,0.0016131,0.99736,0.0028717,0.0024491
0,0.0019546,0.0028876,0.0026967,0.0021461
0,0.0016815,0.00096694,0.0029721,0.0015959
0,0.0025717,0.011098,0.0028398,0.0037345
0,0.0015912,0.00046324,0.0030238,0.0020508
0,0.0017304,0.0013992,0.0028107,0.0020365
0,0.0029523,0.0060068,0.0029797,0.0009756
0,0.001878,0.020587,0.0033242,0.0026913
0,0.0019411,0.0002982,0.0028926,0.0025584
0,0.0013642,0.0015384,0.0027093,0.0029972
0,0.0027298,0.0032626,0.0029301,0.0034072
0,0.0014436,9.4973e-05,0.0027631,0.0027029
0,0.0013536,0.0013196,0.002429,0.0031905
0,0.0019634,0.0014953,0.0027849,0.0036228
0,0.0014026,0.040657,0.0024076,0.0029532
0,0.0019983,0.00040933,0.0026419,0.0031253
0,0.0013969,0.0011544,0.0028981,0.0035654
0,0.0013325,4.433e-05,0.0028192,0.0015921
0,0.0016421,0.00033507,0.0030591,0.0012143
0,0.0030818,0.0017497,0.0029411,0.0028696
0,0.0016513,0.00065588,0.0028331,0.0017937
