Real,ADJ,CMC,CPL,VERB
0,0.011806,0.012266,0.035786,0.035463
0,0.026672,0.034991,0.0088575,0.024039
0,0.0097925,0.029414,0.056661,0.0025479
0,0.026314,0.016197,0.037361,0.038858
0,0.013336,0.016048,0.036775,0.035848
0,0.012196,0.026972,0.032913,0.025557
0,0.015503,0.026749,0.03871,0.032698
0,0.027967,0.11824,0.037094,0.031048
0,0.025502,0.0083542,0.036612,0.018841
0,0.017341,0.046933,0.051484,0.012396
0,0.0085892,0.045721,0.042495,0.017855
0,0.025143,0.028988,0.025721,0.022191
0,0.01727,0.10623,0.042622,0.026618
0,0.0029221,0.032777,0.027543,0.017687
0,0.01688,0.011879,0.036679,0.063791
0,0.0078406,0.11186,0.022557,0.030171
0,0.027967,0.0673,0.071427,0.02367
0,0.023941,0.024309,0.043335,0.021023
0,0.0075523,0.014315,0.032301,0.040417
0,0.015122,0.03514,0.0163,0.016975
0,0.053377,0.057797,0.038662,0.022744
0,0.032089,0.16168,0.042811,0.037385
0,0.029322,0.99986,0.046847,0.017592
0,0.026654,0.13446,0.012484,0.21677
0,0.015074,0.069309,0.042245,0.02581
0,0.011977,0.11164,0.042695,0.028467
0,0.020418,0.014712,0.040047,0.03
0,0.016981,0.059092,0.045544,0.031904
0,0.024752,0.072854,0.038584,0.038362
0,0.0040214,0.011012,0.0307,0.019546
0,0.013861,0.074883,0.024053,0.025766
0,0.042564,0.080211,0.66784,0.011932
0,0.02299,0.03184,0.03379,0.044393
0,0.012403,0.01497,0.0099968,0.025385
0,0.014434,0.055674,0.037219,0.033609
0,0.019579,0.017431,0.043326,0.48307
0,0.014408,0.079764,0.041018,0.031452
0,0.0076988,0.035511,0.036228,0.035744
0,0.015538,0.053728,0.046226,0.02214
0,0.020159,0.25667,0.024474,0.022256
0,0.0099146,0.16604,0.038572,0.026022
0,0.0093462,0.010801,0.054881,0.023206
0,0.012755,0.011127,0.043119,0.025255
0,0.005206,0.040596,0.06983,0.020282
0,0.025802,0.039138,0.029653,0.038406
0,0.011725,0.021443,0.046325,0.017091
0,0.011314,0.088206,0.039847,0.020216
0,0.0085629,0.15631,0.043003,0.017489
0,0.021486,0.016283,0.015242,0.021291
0,0.02365,0.030845,0.035614,0.037267
0,0.019632,0.0052718,0.044397,0.008968
0,0.020037,0.0077309,0.041692,0.066322
0,0.014763,0.037118,0.051338,0.02471
0,0.0090037,0.025143,0.043486,0.044216
0,0.02082,0.030834,0.019154,0.0012131
0,0.0092328,0.014221,0.04553,0.083172
0,0.05117,0.74158,0.018437,0.024961
0,0.051123,0.07139,0.043476,0.027343
0,0.0066192,0.088267,0.034629,0.030152
0,0.0020779,0.022937,0.02901,0.012431
0,0.0041969,0.0068814,0.041801,0.032695
0,0.010868,0.0093094,0.020287,0.038991
0,0.016409,0.10265,0.036479,0.028637
0,0.096558,0.015348,0.033997,0.021212
0,0.011128,0.024011,0.038514,0.016889
0,0.011196,0.11241,0.0382,0.02916
0,0.028088,0.038195,0.021179,0.034994
0,0.037699,0.026338,0.045316,0.0094978
0,0.027963,0.0039215,0.039614,0.019475
0,0.028288,0.064767,0.030547,0.021984
0,0.10282,0.055196,0.034552,0.19185
0,0.027757,0.4234,0.041927,0.04777
0,0.027967,0.0094235,0.039024,0.022981
0,0.014987,0.011053,0.0433,0.039541
0,0.01545,0.0060397,0.036755,0.11338
0,0.014279,0.031783,0.036545,0.030941
0,0.04889,0.05984,0.043629,0.019084
0,0.0074912,0.045875,0.019004,0.024895
0,0.023137,0.092172,0.040388,0.030822
0,0.0057523,0.025419,0.065564,0.027993
0,0.035513,0.60647,0.048378,0.10076
0,0.020097,0.0062079,0.017784,0.015355
0,0.028096,0.24375,0.040976,0.016409
0,0.026812,0.02982,0.047976,0.0077042
0,0.0042373,0.018569,0.026358,0.03177
0,0.025244,0.025966,0.097756,0.023171
0,0.032868,0.095375,0.017108,0.037703
0,0.025291,0.012198,0.025758,0.40802
0,0.071492,0.047294,0.05651,0.035645
0,0.018345,0.057409,0.035933,0.0093614
0,0.022309,0.03607,0.045188,0.024954
0,0.014986,0.02856,0.041116,0.012739
0,0.0082687,0.068885,0.034825,0.05461
0,0.037892,0.0315,0.038256,0.026156
0,0.011173,0.051168,0.031007,0.016543
0,0.013046,0.041064,0.039792,0.026775
0,0.030678,0.11425,0.040472,0.024263
0,0.026913,0.012079,0.044454,0.028131
0,0.035607,0.093398,0.048521,0.025119
0,0.024433,0.027411,0.046116,0.018281
0,0.0061165,0.011696,0.035667,0.054525
0,0.034392,0.091514,0.041481,0.012439
0,0.021743,0.02643,0.053579,0.044041
0,0.027967,0.11092,0.033563,0.03403
0,0.012919,0.030873,0.03623,0.010189
0,0.017733,0.0041763,0.037664,0.025263
0,0.0089996,0.053591,0.043481,0.14868
0,0.0061589,0.023675,0.033744,0.020798
0,0.005911,0.011046,0.048271,0.017166
0,0.0082945,0.0095124,0.02566,0.023084
0,0.021217,0.021552,0.03886,0.039975
0,0.019446,0.11474,0.039936,0.0013577
0,0.0024259,0.019342,0.026078,0.022777
0,0.020335,0.02147,0.044035,0.04753
0,0.019427,0.055305,0.019348,0.022012
0,0.11972,0.23806,0.075963,0.019437
0,0.011398,0.035438,0.04281,0.026942
0,0.021275,0.01491,0.040641,0.017323
0,0.083378,0.041948,0.14462,0.028887
0,0.021715,0.07561,0.033174,0.034994
0,0.0096464,0.042843,0.024761,0.0074094
0,0.0090866,0.013491,0.037401,0.029898
0,0.011619,0.072286,0.035048,0.013918
0,0.021825,0.055705,0.037089,0.012571
0,0.16142,0.024918,0.023768,0.059004
0,0.027967,0.059619,0.019629,0.036856
0,0.017559,0.15283,0.029588,0.035639
0,0.027967,0.017111,0.014735,0.01757
0,0.0033271,0.023945,0.041936,0.030233
0,0.010466,0.043688,0.05049,0.064381
0,0.024429,0.029179,0.038025,0.013145
0,0.0060545,0.016463,0.042125,0.024106
0,0.010296,0.12541,0.039754,0.017488
0,0.014126,0.049181,0.032557,0.034274
0,0.024912,0.092741,0.033525,0.049147
0,0.0038739,0.0084471,0.034032,0.013919
0,0.0023249,0.010305,0.042053,0.036894
0,0.023493,0.011762,0.027097,0.036642
0,0.075815,0.015818,0.040408,0.035048
0,0.027967,0.014505,0.024045,0.027664
0,0.011017,0.033608,0.036853,0.016591
0,0.022554,0.010555,0.017511,0.0004099
0,0.013651,0.005115,0.03288,0.020268
0,0.048488,0.016473,0.04351,0.036655
0,0.028618,0.046164,0.038412,0.022272
0,0.00019267,0.026668,0.038144,0.032668
0,0.019384,0.093124,0.023717,0.016126
0,0.0248,0.10871,0.06015,0.032991
0,0.010663,0.050528,0.015769,0.011172
0,0.027967,0.010517,0.045404,0.059765
0,0.034733,0.01012,0.035569,0.0081872
0,0.019197,0.014333,0.033694,0.043363
0,0.015272,0.021969,0.037756,0.028479
0,0.0092711,0.054809,0.040034,0.018922
0,0.040628,0.18844,0.029718,0.023377
0,0.0055365,0.020719,0.039498,0.070582
0,0.085641,0.38756,0.04342,0.026445
0,0.0088336,0.018748,0.03518,0.020604
0,0.021851,0.05828,0.046695,0.024315
0,0.030196,0.017814,0.046775,0.028865
0,0.010742,0.027413,0.019226,0.015949
0,0.016127,0.033429,0.037918,0.012919
0,0.023524,0.033611,0.036247,0.010806
0,0.023074,0.13178,0.049317,0.022926
0,0.00691,0.10287,0.043267,0.019328
0,0.020391,0.092701,0.033713,0.018817
0,0.014574,0.029434,0.032453,0.034994
0,0.9661,0.048078,0.043121,0.012121
0,0.046809,0.1854,0.023799,0.038125
0,0.016206,0.039795,0.04539,0.030179
0,0.0027602,0.019132,0.047473,0.0086954
0,0.015269,0.021105,0.020123,0.014051
0,0.011293,0.072603,0.032487,0.0080655
0,0.019626,0.10207,0.048317,0.029444
0,0.16526,0.063457,0.026156,0.016445
0,0.012092,0.040172,0.03026,0.027373
0,0.009194,0.0094788,0.042376,0.033202
0,0.01829,0.10488,0.024421,0.016413
0,0.026856,0.045858,0.038939,0.019673
0,0.026475,0.018355,0.034056,0.022445
0,0.021098,0.0081483,0.036165,0.014714
0,0.017145,0.010224,0.043152,0.019917
0,0.017687,0.02848,0.0068837,0.037171
0,0.022167,0.038521,0.034399,0.0072154
0,0.038142,0.026614,0.045228,0.017506
0,0.015237,0.20847,0.03488,0.02405
0,0.027967,0.013549,0.033767,0.015584
0,0.012605,0.010777,0.035926,0.03117
0,0.014405,0.050706,0.043556,0.020851
0,0.011233,0.0075545,0.087542,0.037427
0,0.012604,0.019165,0.040154,0.026312
0,0.007173,0.021705,0.045853,0.0060528
0,0.022,0.52076,0.04529,0.020558
0,0.018621,0.42017,0.041309,0.021702
0,0.051968,0.048482,0.040298,0.023807
0,3.1715e-05,0.013179,0.034901,0.026733
0,0.0071699,0.01211,0.1456,0.027922
0,0.024801,0.099237,0.065395,0.02086
0,0.011268,0.034676,0.013922,0.034514
0,0.029523,0.019713,0.034034,0.014143
0,0.027967,0.012876,0.035147,0.034946
0,0.027967,0.038449,0.012539,0.011999
0,0.016394,0.023936,0.035046,0.020364
0,0.010153,0.016133,0.0523,0.027687
0,0.022366,0.14084,0.03706,0.11563
0,0.015439,0.14739,0.04374,0.02296
0,0.010634,0.025269,0.053294,0.025912
0,0.01264,0.024391,0.014564,0.030851
0,0.0012657,0.11209,0.039243,0.091872
0,0.020387,0.015965,0.034381,0.039502
0,0.014465,0.063206,0.031428,0.048561
0,0.027967,0.0082453,0.044034,0.042777
0,0.0012485,0.010413,0.026587,0.021829
0,0.022585,0.029656,0.043371,0.22404
0,0.016535,0.01384,0.051796,0.042138
0,0.022247,0.63922,0.034196,0.036711
0,0.01494,0.024803,0.036813,0.034994
0,0.013342,0.023433,0.029624,0.0037696
0,0.01799,0.079768,0.035378,0.11127
0,0.015199,0.018554,0.089759,0.035354
0,0.0091111,0.016054,0.045074,0.11307
0,0.016767,0.015335,0.033774,0.064896
0,0.010617,0.01494,0.032793,0.03011
0,0.0098682,0.021285,0.045271,0.028496
0,0.73627,0.013588,0.038124,0.016228
0,0.020568,0.043672,0.030641,0.029175
0,0.018634,0.14002,0.036131,0.022068
0,0.012455,0.011367,0.04482,0.023636
0,0.012898,0.086756,0.036196,0.017488
0,0.026551,0.025336,0.036028,0.014632
0,0.017613,0.024452,0.048906,0.040222
0,0.010865,0.020781,0.031307,0.020532
0,0.0088353,0.10564,0.036851,0.14358
0,0.0067242,0.037868,0.051258,0.0051547
0,0.019333,0.15507,0.0366,0.0325
0,0.0084877,0.061475,0.032046,0.023197
0,0.0093413,0.090225,0.033369,0.019211
0,0.021147,0.053673,0.044542,0.02182
0,0.02803,0.015811,0.04081,0.034813
0,0.021692,0.016021,0.041589,0.04052
0,0.024219,0.022715,0.040919,0.10164
0,0.011858,0.019794,0.03754,0.022496
0,0.014706,0.02139,0.043209,0.021057
0,0.018089,0.043443,0.036304,0.028206
0,0.0059577,0.019052,0.031539,0.16395
0,0.017242,0.076912,0.042162,0.0166
0,0.011955,0.074534,0.041024,0.030113
0,0.028684,0.161,0.049311,0.025334
0,0.015143,0.018356,0.037034,0.018952
0,0.014026,0.070072,0.035456,0.035627
0,0.0017373,0.090324,0.038909,0.041671
0,0.023851,0.082286,0.017164,0.015334
0,0.015212,0.10468,0.026982,0.014594
0,0.03854,0.016592,0.013649,0.02406
0,0.016191,0.0886,0.045065,0.038424
0,0.025106,0.048568,0.11419,0.2286
0,0.0074168,0.048417,0.033169,0.028544
0,0.02113,0.010824,0.02453,0.017374
0,0.020524,0.15732,0.030508,0.029782
0,0.027967,0.0086975,0.038519,0.034612
0,0.02057,0.0079762,0.038309,0.045704
0,0.028171,0.021998,0.040155,0.033769
0,0.014234,0.026734,0.03192,0.028128
0,0.021864,0.10846,0.041587,0.037724
0,0.0065293,0.018783,0.034353,0.021253
0,0.010172,0.033231,0.033375,0.023007
0,0.017821,0.079103,0.035676,0.013863
0,0.002007,0.0071965,0.045831,0.048215
0,0.027967,0.11008,0.035608,0.0033943
0,0.027967,0.028891,0.033591,0.033912
0,0.0069774,0.03361,0.035188,0.030689
0,0.051695,0.42585,0.04297,0.027721
0,0.025106,0.026582,0.08143,0.027804
0,0.0052857,0.013601,0.01377,0.034994
0,0.012989,0.011908,0.042455,0.020516
0,0.053435,0.013136,0.052852,0.025301
0,0.01791,0.01901,0.035666,0.042354
0,0.0099363,0.040615,0.044206,0.032219
0,0.013443,0.14858,0.036808,0.026155
0,0.010151,0.13512,0.071865,0.033629
0,0.010777,0.025612,0.037959,0.025265
0,0.019358,0.2078,0.03445,0.035415
0,0.014925,0.018599,0.03309,0.044223
0,0.014918,0.03285,0.030665,0.019551
0,0.013953,0.014495,0.039365,0.054894
0,0.010078,0.01352,0.024465,0.033755
0,0.015338,0.044893,0.02726,0.031012
0,0.01331,0.01225,0.043712,0.0057429
0,0.011395,0.10621,0.024913,0.027223
0,0.029843,0.096513,0.038502,0.030254
0,0.027967,0.043927,0.034782,0.011181
0,0.015225,0.019892,0.035665,0.015083
0,0.0078843,0.061453,0.041444,0.064493
0,0.011834,0.013613,0.040585,0.022891
0,0.027967,0.047979,0.03253,0.033982
0,0.022166,0.016487,0.033414,0.039233
0,0.026793,0.21336,0.040366,0.02809
0,0.023908,0.089522,0.03201,0.02147
0,0.024878,0.01836,0.040488,0.030645
0,0.027967,0.021627,0.035065,0.029191
0,0.009813,0.0416,0.091313,0.010497
0,0.011804,0.0045952,0.03576,0.029615
0,0.016454,0.018832,0.031166,0.074091
0,0.027212,0.046384,0.033685,0.019934
0,0.028109,0.02368,0.03458,0.068109
0,0.010618,0.023427,0.011977,0.034836
0,0.021085,0.091862,0.035874,0.021244
0,0.017282,0.016785,0.039161,0.0062875
0,0.26088,0.15135,0.041425,0.023867
0,0.010447,0.010798,0.060968,0.0079411
0,0.014627,0.045242,0.038344,0.0022038
0,0.0069561,0.027035,0.034647,0.026792
0,0.0056366,0.03561,0.043945,0.033672
0,0.019759,0.022879,0.14386,0.051332
0,0.01593,0.10324,0.04085,0.038665
0,0.025094,0.012703,0.035777,0.043936
0,0.030867,0.010441,0.023828,0.95401
0,0.041879,0.20276,0.055026,0.024092
0,0.017349,0.059706,0.045977,0.019846
0,0.0070303,0.034392,0.035396,0.025798
0,0.020132,0.055369,0.021073,0.034994
0,0.028599,0.09816,0.038034,0.035888
0,0.022183,0.032778,0.035841,0.032027
0,0.0099315,0.013945,0.0096301,0.0098121
0,0.020306,0.012193,0.029479,0.02943
0,0.00017041,0.049864,0.042359,0.020141
0,0.021621,0.02178,0.026992,0.024945
0,0.021902,0.025064,0.097088,0.033409
0,0.027967,0.032449,0.043564,0.0062825
0,0.036692,0.061001,0.028502,0.037082
0,0.021975,0.11545,0.043952,0.052856
0,0.020221,0.051709,0.040777,0.030271
0,0.012075,0.13177,0.041382,0.022229
0,0.027967,0.030243,0.04307,0.034994
0,0.012776,0.015905,0.039377,0.013804
0,0.00917,0.040268,0.036885,0.034432
0,0.01758,0.021883,0.025843,0.016668
0,0.052739,0.029621,0.02264,0.013656
0,0.0099618,0.011549,0.030904,0.016158
0,0.019678,0.020279,0.043999,0.0036517
0,0.013223,0.032981,0.03913,0.034797
0,0.018714,0.013233,0.052917,0.029591
0,0.0055278,0.13502,0.041929,0.024404
0,0.013503,0.11108,0.047134,0.042911
0,0.01696,0.044905,0.036144,0.010237
0,0.011975,0.022253,0.0090044,0.044759
0,0.0054786,0.0081417,0.022494,0.0083369
0,0.02155,0.034478,0.044894,0.025853
0,0.014704,0.020838,0.0444,0.067426
0,0.012982,0.037348,0.034526,0.020389
0,0.021268,0.02023,0.026793,0.018514
0,0.0016885,0.0093233,0.039613,0.027643
0,0.020883,0.01856,0.041162,0.068542
0,0.045308,0.0071851,0.054998,0.042313
0,0.015649,0.03734,0.037144,0.019367
0,0.018816,0.073469,0.039003,0.017947
0,0.012993,0.020721,0.050409,0.061292
0,0.016408,0.088894,0.036015,0.034994
0,0.043763,0.14946,0.048156,0.065502
0,0.0075304,0.044739,0.023384,0.012693
0,0.015503,0.14893,0.036653,0.013331
0,0.028799,0.4824,0.011906,0.028068
0,0.018195,0.031353,0.040994,0.038231
0,0.015284,0.13686,0.038927,0.0079099
0,0.012249,0.0149,0.010033,0.012218
0,0.058278,0.10879,0.036201,0.010146
0,0.011228,0.011858,0.038998,0.017003
0,0.040723,0.039575,0.027238,0.0066215
0,0.019104,0.040562,0.034462,0.024923
0,0.0083926,0.020496,0.033859,0.03219
0,0.03913,0.039302,0.02403,0.016398
0,0.0082941,0.01737,0.032132,0.028092
0,0.027967,0.08979,0.032865,0.11178
0,0.020578,0.074364,0.052075,0.032448
0,0.0078125,0.01024,0.034411,0.039125
0,0.019044,0.021716,0.039019,0.032095
0,0.04213,0.068215,0.031039,0.065579
0,0.025193,0.028665,0.033096,0.023482
0,0.010955,0.027674,0.034435,0.017863
0,0.019843,0.013152,0.036592,0.01626
0,0.0052184,0.081002,0.037142,0.042428
0,0.0079055,0.0082416,0.04735,0.027851
0,0.011504,0.15556,0.042366,0.057806
0,0.016998,0.02566,0.034636,0.023012
0,0.011443,0.15601,0.016373,0.019834
0,0.027925,0.029265,0.042585,0.021571
0,0.0027816,0.083969,0.083679,0.031018
0,0.020998,0.057618,0.044035,0.022421
0,0.012337,0.10239,0.0059121,0.040909
0,0.012736,0.031716,0.014685,0.014027
0,0.013716,0.026777,0.037814,0.034994
0,0.012684,0.010898,0.041479,0.020717
0,0.034622,0.019072,0.038385,0.047073
0,0.0070184,0.011656,0.037181,0.022301
0,0.0090598,0.046579,0.045481,0.02663
0,0.027967,0.0094792,0.023724,0.025819
0,0.011569,0.017159,0.038049,0.019111
0,0.017256,0.094414,0.038996,0.03208
0,0.034338,0.016862,0.025672,0.035801
0,0.0028653,0.084138,0.033066,0.0079567
0,0.027967,0.01208,0.075023,0.0046341
0,0.012508,0.012032,0.027566,0.023907
0,0.012593,0.12972,0.040412,0.03831
0,0.049267,0.018646,0.04716,0.055698
0,0.029019,0.014573,0.025266,0.023791
0,0.011948,0.12468,0.031286,0.022097
0,0.02584,0.078957,0.036949,0.030978
0,0.0216,0.25161,0.03646,0.023769
0,0.013277,0.032335,0.04408,0.044248
0,0.073566,0.75225,0.033187,0.078002
0,0.0049353,0.036479,0.022569,0.024046
0,0.016049,0.23956,0.024917,0.031699
0,0.0010789,0.01747,0.036853,0.056591
0,0.0094379,0.02555,0.073648,0.039309
0,0.018471,0.029243,0.035906,0.031966
0,0.04295,0.031989,0.034129,0.057467
0,0.28225,0.011083,0.039146,0.034309
0,0.053911,0.10478,0.032203,0.017664
0,0.016654,0.012269,0.039391,0.018011
0,0.042079,0.050344,0.05048,0.0251
0,0.011555,0.013468,0.036744,0.032993
0,0.014875,0.025824,0.041458,0.0087537
0,0.0021566,0.011301,0.038538,0.030795
0,0.0013141,0.0081163,0.056125,0.016699
0,0.026945,0.020776,0.31152,0.017653
0,0.0087909,0.066431,0.040459,0.02017
0,0.016228,0.03209,0.043988,0.034994
0,0.022114,0.097227,0.038358,0.36524
0,0.0094131,0.40639,0.040889,0.034994
0,0.028501,0.047852,0.027209,0.037934
0,0.017307,0.021705,0.051933,0.069282
0,0.04124,0.03915,0.035098,0.036971
0,0.02333,0.0082218,0.040988,0.015903
0,0.01915,0.10765,0.029364,0.02803
0,0.0032433,0.060746,0.041,0.015699
0,0.018187,0.03324,0.04154,0.026468
0,0.019057,0.16482,0.029452,0.087592
0,0.015594,0.023151,0.043544,0.036568
0,0.0074188,0.1217,0.032112,0.036753
0,0.03362,0.042959,0.041556,0.017258
0,0.056477,0.054954,0.036146,0.024621
0,0.020526,0.067177,0.041075,0.031217
0,0.015515,0.041855,0.027547,0.015247
0,0.026358,0.10943,0.043182,0.026974
0,0.010872,0.04904,0.042779,0.051122
0,0.0074777,0.083222,0.034412,0.010275
0,0.018064,0.013077,0.043661,0.026066
0,0.027967,0.077719,0.011836,0.026733
0,0.015575,0.10945,0.037095,0.032197
0,0.0083345,0.010808,0.042108,0.095047
0,0.017885,0.0078812,0.042997,0.027946
0,0.027554,0.013204,0.039026,0.018162
0,0.011792,0.10888,0.037121,0.022143
0,0.0092219,0.013097,0.029826,0.019646
0,0.017496,0.017468,0.041365,0.033504
0,0.0041519,0.044757,0.0063119,0.0030418
0,0.031793,0.027079,0.034611,0.007052
0,0.027967,0.13329,0.029601,0.012728
0,0.023908,0.01426,0.043444,0.020931
0,0.032736,0.073272,0.037398,0.01719
0,0.011725,0.010644,0.044653,0.024826
0,0.028233,0.050326,0.041109,0.10051
0,0.027959,0.20508,0.016302,0.018966
0,0.048941,0.30045,0.044308,0.020072
0,0.031017,0.045828,0.060275,0.032735
0,0.027967,0.036249,0.03767,0.097691
0,0.024411,0.019957,0.044432,0.02027
0,0.040255,0.045478,0.041471,0.018088
0,0.014651,0.016825,0.037582,0.015868
0,0.0016476,0.052,0.049577,0.037658
0,0.021159,0.0090468,0.044061,0.022749
0,0.010026,0.036563,0.054499,0.039797
0,0.0087027,0.025462,0.0414,0.033024
0,0.0083533,0.023882,0.03979,0.015783
0,0.022478,0.05179,0.038824,0.031268
0,0.0094685,0.034024,0.039586,0.026506
0,0.018724,0.034748,0.0448,0.028904
0,0.019003,0.012776,0.039787,0.02179
0,0.031531,0.1109,0.039631,0.016989
0,0.013986,0.011118,0.03558,0.011408
0,0.009709,0.017632,0.042716,0.02029
0,0.024667,0.027802,0.044052,0.033769
0,0.015025,0.031759,0.040845,0.02751
0,0.027748,0.052284,0.04179,0.01637
0,0.0095797,0.11953,0.034721,0.040844
0,0.0062722,0.046863,0.034722,0.01637
0,0.025895,0.014519,0.040684,0.018709
0,0.012533,0.045845,0.042434,0.020085
0,0.0069826,0.017872,0.058201,0.021555
0,0.01612,0.073175,0.032425,0.025556
0,0.016079,0.058667,0.035008,0.019389
0,0.016898,0.088444,0.040667,0.035324
0,0.0045441,0.35375,0.035599,0.028536
0,0.009951,0.10521,0.04766,0.016664
0,0.01209,0.022661,0.029934,0.019177
0,0.00022862,0.01285,0.018666,0.03033
0,0.00092841,0.017341,0.10514,0.0262
0,0.07458,0.096629,0.032344,0.025091
0,0.050688,0.011202,0.03309,0.043456
0,0.034041,0.38404,0.034851,0.017476
0,0.017039,0.0079837,0.042969,0.0047219
0,0.027718,0.0077562,0.042915,0.05365
0,0.0084097,0.014168,0.037662,0.016871
0,0.0092182,0.069568,0.044129,0.033372
0,0.0205,0.027542,0.039873,0.02259
0,0.0041574,0.049975,0.025892,0.039926
0,0.022849,0.03661,0.038617,0.031347
0,0.0043579,0.0099499,0.037235,0.0030329
0,0.027967,0.015013,0.042122,0.027148
0,0.023501,0.033656,0.040712,0.025099
0,0.027967,0.015953,0.033716,0.028202
0,0.014882,0.03429,0.073687,0.020162
0,0.0010287,0.029091,0.027263,0.020355
0,0.0075168,0.025642,0.039874,0.079384
0,0.035893,0.024523,0.052375,0.02419
0,0.027779,0.070576,0.032661,0.018057
0,0.024268,0.15782,0.059354,0.037135
0,0.01964,0.049554,0.037696,0.024648
0,0.017263,0.14223,0.046764,0.02264
0,0.15179,0.025414,0.04002,0.013594
0,0.022875,0.061801,0.039709,0.014753
0,0.024184,0.093133,0.021236,0.027631
0,0.023077,0.14404,0.03587,0.029806
0,0.022948,0.05307,0.10895,0.015232
0,0.018445,0.053387,0.030416,0.014401
0,0.015625,0.045968,0.053506,0.03034
0,0.012365,0.013348,0.042117,0.025449
0,0.027967,0.013388,0.043971,0.047487
0,0.03694,0.014269,0.043946,0.029267
0,0.029412,0.08369,0.020836,0.0031576
0,0.015817,0.084915,0.033971,0.033877
0,0.0058426,0.013578,0.037688,0.024866
0,0.018462,0.084731,0.01787,0.025926
0,0.024236,0.02588,0.033559,0.024277
0,0.044883,0.050291,0.019704,0.0040386
0,0.023979,0.031224,0.061877,0.028938
0,0.010529,0.014528,0.034515,0.027714
0,0.02037,0.018658,0.0367,0.039003
0,0.0037435,0.006011,0.039485,0.050545
0,0.012409,0.029383,0.042856,0.046836
0,0.017391,0.017003,0.032798,0.01243
0,0.021597,0.032217,0.041999,0.011531
0,0.001369,0.040011,0.036799,0.0307
0,0.01817,0.090977,0.035109,0.030471
0,0.017512,0.031101,0.013885,0.012281
0,0.0040738,0.018867,0.023695,0.011447
0,0.023154,0.067927,0.042209,0.08728
0,0.010055,0.017085,0.055264,0.2623
0,0.024165,0.030706,0.060882,0.0062464
0,0.018817,0.056692,0.044217,0.081817
0,0.02385,0.16349,0.033512,0.034994
0,0.034722,0.026003,0.10551,0.016217
0,0.062343,0.058831,0.042409,0.017977
0,0.027155,0.16575,0.021105,0.010001
0,0.02006,0.060079,0.018073,0.024794
0,0.031155,0.031499,0.036265,0.15638
0,0.014295,0.022847,0.022822,0.029608
0,0.0099861,0.032446,0.039117,0.02781
0,0.0034983,0.031098,0.019946,0.038075
0,0.0091416,0.03257,0.027404,0.013171
0,0.047919,0.021153,0.019925,0.027422
0,0.027967,0.046181,0.036569,0.042093
0,0.012269,0.038331,0.018458,0.073893
0,0.025984,0.13303,0.038925,0.021387
0,0.022002,0.010257,0.040439,0.034123
0,0.029304,0.076915,0.030622,0.029938
0,0.01152,0.017139,0.039499,0.036452
0,0.025028,0.01105,0.041621,0.016539
0,0.01177,0.023215,0.030939,0.0087652
0,0.022267,0.020576,0.054705,0.017118
0,0.021793,0.3225,0.044642,0.031885
0,0.013805,0.017826,0.039445,0.050798
0,0.034231,0.018815,0.027278,0.024077
0,0.034209,0.023577,0.041729,0.033557
0,0.02253,0.229,0.048117,0.018739
0,0.012544,0.035805,0.041922,0.028771
0,0.017833,0.072201,0.025349,0.038015
0,0.0065946,0.58642,0.03551,0.029894
0,0.0073348,0.041711,0.047486,0.041711
0,0.041336,0.020474,0.037351,0.029444
0,0.014657,0.052403,0.0035673,0.02786
0,0.063995,0.024385,0.094036,0.17328
0,0.019848,0.094625,0.015962,0.021314
0,0.048865,0.014634,0.029866,0.049284
0,0.013,0.015305,0.040964,0.030948
0,0.013364,0.054908,0.03679,0.04642
0,0.0096828,0.010216,0.033461,0.040584
0,0.0091825,0.022014,0.031127,0.014317
0,0.017728,0.088966,0.043834,0.015902
0,0.017678,0.016046,0.027099,0.013768
0,0.021542,0.032072,0.02641,0.014138
0,0.007541,0.10182,0.00171,0.01842
0,0.051363,0.018286,0.041181,0.008911
0,0.0061094,0.032571,0.1405,0.024283
0,0.026839,0.066237,0.033721,0.062037
0,0.019302,0.085082,0.043918,0.039596
0,0.021607,0.0052302,0.039712,0.014982
0,0.060362,0.019603,0.044349,0.034994
0,0.0058202,0.042138,0.059403,0.031451
0,0.01735,0.0051763,0.035993,0.018064
0,0.0021503,0.049153,0.03808,0.061841
0,0.026251,0.033272,0.029368,0.0077011
0,0.016469,0.019413,0.031539,0.014175
0,0.0012069,0.072118,0.030951,0.016821
0,0.018358,0.025845,0.035919,0.027814
0,0.013335,0.0078358,0.044434,0.042777
0,0.13593,0.01235,0.04581,0.023055
0,0.013021,0.095329,0.038598,0.07188
0,0.010248,0.028312,0.033642,0.018261
0,0.03225,0.0040717,0.038383,0.033402
0,0.0092591,0.022853,0.036709,0.070713
0,0.020237,0.018315,0.029238,0.029832
0,0.018933,0.020615,0.042505,0.018662
0,0.013617,0.34048,0.042124,0.010208
0,0.012404,0.010085,0.028722,0.027351
0,0.018175,0.042172,0.040806,0.029514
0,0.0075247,0.013185,0.034498,0.0060717
0,0.088842,0.050206,0.038259,0.03296
0,0.011749,0.015002,0.041644,0.032487
0,0.018651,0.052221,0.033465,0.019845
0,0.0058045,0.040963,0.096299,0.025151
0,0.084392,0.030035,0.084576,0.028091
0,0.015992,0.0096909,0.041265,0.037788
0,0.015345,0.27216,0.044284,0.026941
0,0.010042,0.027474,0.050138,0.015529
0,0.0020204,0.025186,0.037988,0.014066
