3980	1829	0.9570582078996039
19946	915	1.0
21	856	1.0
866	2365	1.0
9698	3254	1.0
13305	866	0.5185945918771001
1288	3134	1.0
9318	932	1.0
30540	1955	1.0
30540	1956	1.0
8685	24344	0.0
3501	3148	1.0
3142	58	1.0
46490	18016	0.9999999999999998
2689	434	1.0
20760	3544	1.0
9318	915	0.9693364434280604
7929	3142	0.9705798935030587
57469	21391	1.0
16211	8009	1.0
3142	36	1.0
1789	944	0.0
3381	7577	0.23274699551490083
7929	3145	1.0
3992	1353	0.9999999999999998
17474	10431	0.9999999999999998
11841	55006	1.0
7929	3148	1.0
3858	6307	1.0
21	17217	1.0
4893	49919	1.0
533	14633	1.0
2245	434	1.0
25878	27028	0.9601507948581827
3142	26	0.869621367845965
21	810	1.0
1903	13096	0.0
1499	28044	0.0
3142	21	0.970352759719364
1789	931	0.7843921333423635
308	6580	1.0
866	2293	1.0
7078	1826	1.0
2365	12362	1.0
3260	12017	0.0
9717	35252	0.0
29231	1288	0.0
1789	915	1.0
434	1903	0.0
12741	5276	0.9865931249674664
1322	1789	1.0
2194	2294	0.8136902011492193
5642	38557	0.017850739500271808
6	1329	1.0
50501	49919	1.0
1335	1314	0.9156775217260587
2561	5104	1.0
29231	1314	1.0
366	4382	1.0
718	40510	0.03708127040210479
27028	915	0.839068160065075
51633	57172	1.0
7929	2294	1.0
5767	366	1.0
65343	7929	0.9999999999999998
51179	56852	1.0
5767	367	1.0
30540	1286	0.81150041104545
15943	690	0.8665035905108508
3501	2294	1.0
19142	13393	1.0
7083	17217	1.0
6	533	0.0
3501	2293	0.6867860471932333
19946	21	1.0
9283	1335	1.0
15943	672	0.9657562912108901
8685	7078	0.9513765463240569
9505	9506	1.0
856	1829	0.8956580937534645
65343	24344	1.0
23925	307	1.0
22057	3887	1.0
4772	4382	1.0
19495	308	1.0
1789	58	0.9150135238564326
21195	68553	1.0
856	34581	0.0
690	24339	0.0
4772	20760	1.0
30540	1314	1.0
852	1971	0.9682107291404208
1971	9721	0.9417904511908727
45613	667	1.0
1609	6726	1.0
1609	6729	0.9922793283872459
12106	77076	1.0
17203	3177	1.0
810	3501	0.0
1971	9698	1.0
30540	1329	1.0
852	1955	1.0
6275	14298	1.0
866	1439	0.21953028607184272
434	1033	1.0
14536	3544	1.0
9283	1288	1.0
1346	36	1.0
1288	2194	0.9650692644947223
1903	12201	0.9999999999999998
1784	220	0.9702688243866054
1329	672	1.0
866	1398	0.0
9721	1439	1.0
1346	26	1.0
17203	3134	1.0
308	5642	0.0
12550	11446	0.974663122148229
866	17762	1.0
11446	3148	0.9492105008314529
3061	2085	1.0
1789	6	0.0
14098	36087	0.0
45982	36234	0.9999999999999998
852	1903	0.847509357549205
11841	54059	0.9999999999999998
30540	1398	1.0
61043	3260	1.0
27028	268	0.9447465224704984
2365	11446	1.0
3750	9350	1.0
1328	662	1.0
24344	1028	0.7450648914139066
16766	3138	1.0
27028	26	0.7853119804410279
856	1971	0.9462291190812815
354	4168	1.0
46490	17217	1.0
14554	3061	1.0
20748	3254	1.0
12321	3750	1.0
27028	36	1.0
11446	19734	1.0
32618	55355	1.0
3439	4690	0.9541951387761258
2294	14298	0.9111456484747704
9318	162	0.9108426673795187
9283	1457	0.9951587952879942
9717	1784	1.0
27028	58	1.0
1609	23235	1.0
3904	3857	1.0
9764	36	1.0
4893	26	1.0
9764	26	1.0
4893	36	1.0
24308	2403	1.0
3980	1028	1.0
1286	2403	0.9174784276429205
12967	12583	1.0
6350	11640	0.9614083304193645
44605	70629	0.9999999999999998
6729	30382	1.0
47370	1090	1.0
3134	15943	1.0
7083	915	1.0
2365	44406	0.9999999999999998
21	58	0.932929635306622
2365	11640	0.9021637270157281
4439	434	1.0
6580	3138	0.6071729861631191
4893	21	1.0
21	36	1.0
1314	1346	1.0
856	1908	0.9637446152838239
30914	3764	1.0
1789	162	0.0
5767	434	0.6388439060030728
61043	19490	1.0
38972	553	1.0
5276	2194	1.0
1288	2293	1.0
1288	2294	1.0
915	16095	0.9614724339845987
63171	22682	1.0
21	26	1.0
17203	3260	1.0
28348	434	1.0
29231	533	0.5475023202331424
28348	431	1.0
29874	9505	0.9463008463818494
29874	9506	1.0
46490	931	1.0
21	6	0.7708142344013823
50501	32761	1.0
2943	22973	0.9999999999999998
30914	3806	0.8994913755652983
9506	9505	1.0
1314	1322	1.0
14633	36	0.9658703013919566
1789	132	0.0
27028	132	1.0
5163	6365	0.0
718	23376	0.008264462809918941
5728	1826	1.0
14590	1615	1.0
4873	690	1.0
434	1090	1.0
856	1866	1.0
17203	3242	1.0
29231	545	1.0
11446	3260	1.0
18601	662	0.9999999999999998
1322	1003	0.9797343147623022
6	545	0.8288531699716639
4382	2481	0.928924739610467
351	4168	1.0
5728	1829	1.0
39400	1128	0.5041322314049566
248	8211	0.1987540082528591
16640	24308	1.0
6276	14554	1.0
434	1335	1.0
5163	6580	0.0
1784	533	1.0
434	1333	1.0
1346	367	0.8848081364138702
5642	38021	0.0
11713	59142	1.0
37499	55355	0.0
12362	2365	0.8267194701526618
9318	308	1.0
2085	5767	1.0
3260	11446	1.0
3887	4630	1.0
3544	932	0.9628056774724004
856	2085	1.0
21	220	0.9625657716397288
27028	434	1.0
308	5984	0.9391849403981472
38972	866	0.9184890428465314
434	1322	0.8034570829349972
4810	3254	1.0
1818	32033	1.0
19946	268	1.0
6273	14633	1.0
3544	915	0.9743906296325152
2658	932	0.9999999999999998
2578	3904	1.0
4690	7675	0.9938399974217353
2658	914	1.0
18601	856	1.0
7083	1028	1.0
1346	308	1.0
9318	268	1.0
16766	3206	1.0
22261	29393	1.0
32761	50501	1.0
51179	57172	0.9999990339259098
8685	23667	0.0
1615	6726	1.0
21	162	0.8816852645167381
19490	718	1.0
5767	555	1.0
367	3750	0.9542938085454087
1329	932	0.9849869114475224
1686	20492	0.00430042282464704
40441	12101	1.0
28309	2245	1.0
367	3731	1.0
10600	1947	1.0
30540	1615	1.0
4810	3177	1.0
10600	1953	0.9760974847358066
12362	2294	0.952783227158071
39871	434	1.0
21	156	1.0
15943	856	1.0
19490	690	1.0
39400	1500	1.0
21	132	1.0
8666	24339	1.0
17203	3381	1.0
29231	915	0.9504452921662739
28348	17203	1.0
4630	42604	0.0
5767	533	0.0
667	9005	0.0
24447	46866	0.0
29231	932	1.0
30914	4198	0.9760581266022005
5276	2294	1.0
9786	32033	0.0
46490	1335	1.0
10370	10431	1.0
3439	37499	0.005524861878453187
1457	29149	1.0
21	16745	1.0
62141	44605	1.0
2085	5906	1.0
6307	46302	0.0
3544	1090	0.9865424381865154
62542	62543	0.0
9318	434	1.0
21	367	1.0
21	366	1.0
26	156	1.0
9506	9849	0.6880944029452282
7078	17762	1.0
852	2365	1.0
9764	308	0.9388403831548321
268	7589	1.0
14590	1971	0.9959983026752792
26	162	0.0
4810	3381	1.0
3764	9318	1.0
14633	367	1.0
2194	1866	0.8197135055160509
12583	10687	1.0
27028	308	1.0
3142	15943	0.9780502986300798
866	1829	1.0
24344	1322	1.0
3930	3148	1.0
3904	20492	0.0
1322	1346	1.0
37499	71661	1.0
1789	431	0.9394164724235994
3486	3177	0.943112855063326
3544	1028	1.0
1346	434	1.0
1439	62543	0.9999999999999998
9764	268	1.0
866	1818	1.0
915	6	0.0
14590	18312	0.9993961687676922
6	852	1.0
810	3865	1.0
24344	1353	1.0
6	856	1.0
1288	2578	0.9946501737851976
5767	690	0.9235611246730224
4711	6994	1.0
1322	1314	0.9899063130458443
354	20748	1.0
27028	65897	0.0
14590	1903	1.0
30540	1494	0.8428821552465892
533	14098	1.0
5767	667	1.0
38021	35998	1.0
1329	1033	1.0
4893	248	1.0
30540	1499	0.9993221624037496
91786	12807	0.9999999999999998
30540	1500	0.9896522695196137
1955	27028	1.0
9721	1826	0.7739076361941951
3544	1003	0.9861382116227463
24344	17762	0.3370165745856351
4873	964	1.0
21	265	0.3595041754279336
24689	37773	0.16526909280156693
2194	1789	0.7111726130300987
3486	3138	0.9502465381451485
21	268	1.0
19495	17007	0.9999999999999998
3486	3134	0.8633357351566315
13305	265	0.0
1789	367	1.0
1329	1003	1.0
1784	553	0.6908370878118295
3501	2561	1.0
434	1346	1.0
21	248	1.0
9283	1615	1.0
21	16640	1.0
65343	57284	1.0
67632	70898	1.0
51159	12028	1.0
2689	3142	1.0
29393	14536	1.0
20456	1128	1.0
6994	56852	0.0
27028	3750	0.871578780823619
4101	58	0.9553712913287118
3194	852	1.0
1826	2293	1.0
16766	6580	0.7028736688288013
21	3544	1.0
1457	15943	1.0
17217	6273	1.0
19734	11446	0.8307027615897528
4101	36	0.9655722841534349
915	3242	0.9607797444449988
2294	1346	0.8530492773444658
9786	2678	0.9981738014360476
3486	22788	1.0
555	156	1.0
2294	1350	1.0
9878	32033	0.9996241046363683
2294	1329	1.0
20456	1090	1.0
14633	3544	1.0
2678	3501	0.0
23145	6	0.9999999999999998
354	7577	1.0
1818	2561	0.9734343436115899
6307	308	1.0
431	37499	0.0
11604	914	1.0
5767	3887	0.6419002605558277
533	931	1.0
7186	533	0.0
3486	6365	1.0
672	12180	1.0
19946	3544	1.0
23235	13096	0.0
1398	1686	0.998472257161996
14884	10600	1.0
21	3486	0.9018332245187347
11446	6726	1.0
1885	26	0.0
11854	57172	1.0
915	3148	1.0
12406	3980	1.0
553	162	0.0
5359	2561	0.0
10600	38021	0.0
915	3161	0.9661744658744073
26	3260	0.9095171986632287
915	3138	1.0
2875	12533	1.0
1329	4198	1.0
51432	51159	1.0
67424	49287	1.0
1829	2085	0.9003124795111035
964	1322	0.8093612510689613
915	3145	0.9440852555932676
28348	4168	1.0
6726	1128	1.0
40643	7767	0.029033308442877596
555	308	1.0
533	1128	0.7830626596081984
9318	3764	0.9720239494071404
553	366	1.0
7929	5984	1.0
1885	248	1.0
1439	367	0.9721252016272638
30891	57308	1.0
1439	16745	1.0
3544	20760	1.0
1829	2294	0.8449724090514892
7167	1398	1.0
533	1096	0.43166044153934413
1826	2403	0.0
1829	2293	0.9054331288964667
2932	27028	1.0
1789	3782	0.8955535262818702
366	23667	0.0
1335	4198	1.0
58	2294	1.0
1866	932	1.0
1002	132	1.0
6307	434	0.0
6726	1314	0.9926592246744989
3134	3142	1.0
20760	6350	0.24978264527541091
63171	9849	0.9999999999999998
3061	55006	0.0
51159	28309	1.0
690	28044	0.0
308	9385	1.0
1398	1826	0.4853586147542826
1818	2678	1.0
57172	51633	1.0
22261	32618	1.0
6	4168	1.0
354	7675	0.8144475586080298
955	1826	0.9628792332611188
11854	57308	1.0
46866	23376	1.0
1003	26	1.0
1002	58	1.0
2689	3177	1.0
30893	57308	1.0
9764	3544	0.9681441961377709
1826	2346	1.0
31865	37735	0.9999999999999998
17217	6307	0.9123790151160175
24447	915	0.903275695074507
6307	367	0.9245642970078243
915	3260	0.9768149973051784
13332	18981	0.9999999999999998
4893	3544	1.0
1439	268	1.0
1866	856	0.9634616431054214
54995	1128	1.0
1866	852	1.0
16766	23235	1.0
307	9619	1.0
3918	7078	0.9279919861836748
915	3501	0.0
6299	915	1.0
1866	1096	1.0
3138	3177	1.0
36	3242	1.0
2085	9350	0.9813322413862238
1885	366	0.8605499304382306
1885	367	0.8772937247810862
30540	5136	1.0
856	5669	0.0
964	1683	0.8320459058315658
13305	3806	0.5405275052106995
12807	55006	0.0
21	3806	0.7956610440657395
1457	16209	1.0
7589	2294	0.9631114381238873
51159	12321	1.0
4893	3750	1.0
12017	2294	0.0816042414664229
14633	3806	0.6001993662798534
13393	533	0.5801736695708039
6729	1329	0.9773360704485073
12117	47745	1.0
914	3501	0.0
58	2403	0.588100136775369
26597	3614	1.0
33310	1003	1.0
3134	3260	0.8220754994087262
9385	1353	1.0
1439	434	1.0
944	2365	0.06081754076039398
21	3750	1.0
17203	6994	1.0
9385	1346	1.0
2194	5276	1.0
34581	3145	1.0
7078	4772	1.0
36	3177	0.9686292738416796
553	431	0.08855967186390912
1826	2481	1.0
1826	35252	0.008264462809918941
553	434	0.0
856	5613	0.0
6307	533	1.0
3194	1028	1.0
12807	38557	0.0
5767	20492	0.0
12017	2245	1.0
29508	27028	1.0
26	3544	1.0
1683	7767	1.0
1398	18312	1.0
36	3145	1.0
12028	1815	1.0
3134	3206	1.0
3211	367	1.0
56852	30891	1.0
56852	30893	1.0
4101	434	1.0
6299	1028	1.0
22261	26	1.0
3142	3161	0.9721620809661776
16508	132	0.9806872494068217
30540	37773	0.0
1286	6275	1.0
25790	533	1.0
6276	1866	1.0
3142	3134	1.0
1329	4690	1.0
3142	3145	1.0
58	2561	0.0
9764	3884	1.0
20492	162	1.0
36087	29149	0.0
545	932	0.9571980524551983
533	1346	0.6649676256340201
856	38557	0.0
545	915	1.0
6580	23376	0.0
40441	15544	1.0
354	24344	1.0
40217	40218	1.0
46490	70258	1.0
31286	26597	0.9999999999999998
38630	628	1.0
1870	1003	1.0
1500	63845	1.0
1003	308	1.0
8829	22057	1.0
24447	1128	0.7304405240518015
533	1322	1.0
32761	21195	1.0
9849	690	1.0
21	3887	1.0
545	856	1.0
944	2481	1.0
21	3865	0.974685350748753
5727	5728	1.0
3138	35998	0.0
455	4198	1.0
6308	17007	1.0
1439	533	1.0
4893	3806	1.0
455	4168	1.0
9849	667	1.0
6276	1784	1.0
545	852	1.0
3142	3061	1.0
1903	16137	0.9999999999999998
1462	32454	1.0
70292	8833	0.9999999999999998
1683	40643	0.02272254420327121
553	533	0.7091992414755715
21	20215	1.0
8829	5613	0.3808774596008458
6729	1398	1.0
57172	51179	1.0
15943	3764	0.9758031425486087
24246	24239	1.0
19946	19490	1.0
3764	12017	0.0
2578	6726	1.0
9717	37499	0.20265780730897015
36	51628	0.9999999999999998
24447	434	1.0
5163	9385	0.9685523451003152
1789	3148	0.8493043606248087
3544	3750	1.0
545	26	1.0
12362	5163	0.9518588069483439
1789	3161	1.0
545	36	0.9799073235546106
27028	3254	1.0
2294	856	0.9123766728501201
30893	56852	1.0
2294	17217	1.0
545	6	1.0
3177	932	0.9165553601894934
19142	58	1.0
48991	42604	1.0
1346	3138	1.0
27028	3260	1.0
1789	3145	0.9380742932176721
545	21	0.9537784925466144
1346	3145	0.9358195329380568
533	434	0.0
70898	67632	1.0
1866	268	0.9832511064517215
1609	9786	1.0
17762	1938	0.9677555780359154
29508	42604	0.09424612859453438
7186	21	1.0
22057	6994	1.0
11841	57172	1.0
1028	14884	1.0
11737	11854	1.0
1789	19490	1.0
931	2085	1.0
690	92924	0.0
5767	3377	1.0
6350	14554	0.9999999999999998
9350	1866	1.0
51628	10600	1.0
14536	6580	1.0
1866	248	0.9667893365686444
30914	6994	1.0
70629	12127	1.0
6299	36	1.0
11737	11822	1.0
2365	14536	1.0
6275	915	1.0
354	6994	0.988705194707704
29231	3750	1.0
24447	533	1.0
3904	6729	1.0
6994	7083	1.0
21	2943	1.0
3177	856	0.956054904316577
24246	40747	1.0
1609	9721	0.5694205067367996
22682	58	0.9341698075916208
12028	1288	1.0
21	3177	1.0
2194	4690	1.0
9318	3260	1.0
27028	19490	1.0
2678	3177	1.0
4893	3145	0.9387823375235005
932	2245	0.6771918011644885
1789	36047	1.0
50176	47739	1.0
16095	14633	1.0
9318	3242	1.0
12017	1683	0.0
6299	16640	1.0
45585	4630	0.7753276839560705
19794	8833	1.0
545	162	1.0
39871	3061	1.0
20748	6301	1.0
9764	19490	1.0
21	3138	1.0
2678	3134	0.9743026118221684
9786	2294	1.0
11854	56852	1.0
1789	3260	0.9618316792900603
44406	48279	1.0
4180	13096	0.0
667	12017	1.0
17762	2085	1.0
29231	3544	0.9566668142780725
555	16137	0.0
6580	38972	0.0
45982	6365	1.0
3138	35252	0.021593743097264858
1924	14633	1.0
56130	56852	1.0
2403	13305	0.638502539212582
9385	718	0.41063853883596607
1815	2294	1.0
19142	162	1.0
17203	6365	1.0
545	132	1.0
11841	57308	1.0
856	37773	0.0
21	3134	0.9600564150566773
1346	3260	1.0
3177	1028	1.0
2294	932	1.0
9318	3194	1.0
11699	62542	1.0
7167	856	1.0
2294	915	1.0
9318	3177	0.9283007299078514
30891	56852	1.0
76694	533	0.9999999999999998
50501	68553	1.0
19142	132	1.0
1346	35998	0.0
4893	3061	1.0
19946	3145	1.0
3194	367	1.0
14633	19490	1.0
3142	2294	1.0
3142	2293	1.0
4873	3782	1.0
9350	1971	0.927742623401458
21	3061	0.9684061463985343
434	4168	0.7002224683657982
9385	667	0.0
12550	14633	1.0
23145	32203	1.0
3742	29231	1.0
9318	3138	0.9624903140133073
12017	1826	0.0
7919	5984	0.971874699404192
1870	434	1.0
1829	1953	1.0
9764	3260	1.0
28348	3806	1.0
12017	1818	1.0
58914	3349	0.9999999999999998
6580	6365	1.0
30540	4630	0.8264494221247567
6350	14884	0.3895282735073461
9764	3242	1.0
56293	51179	1.0
545	265	0.14931456110035113
5984	12017	0.032613566676576625
2294	1090	0.9636377202342095
4893	35998	0.0
434	20760	1.0
545	268	1.0
3161	1789	1.0
9385	866	0.0
6299	367	0.9538317841745213
4810	6308	1.0
9764	35998	0.0
13393	26	1.0
1003	16095	0.9758959809752412
6028	10370	0.9717164660272571
13393	21	1.0
4810	6281	1.0
17217	5984	1.0
21	3254	1.0
1128	11446	1.0
21	3260	1.0
6307	58	0.854716297158182
2678	3260	1.0
28348	3858	1.0
8862	3806	1.0
6273	1288	1.0
14884	10370	1.0
1818	2293	0.9616955127848461
931	2346	1.0
21	3242	1.0
4810	6278	0.9537360280614798
1870	367	0.9919981020454419
18312	14590	1.0
25790	220	1.0
3992	3750	1.0
30540	4690	1.0
533	667	0.0
9764	3177	0.8876219006713225
932	2294	1.0
12807	5276	1.0
28348	3884	0.9867521835123638
30893	57172	1.0
10600	37773	0.0
7186	248	1.0
2294	1028	0.9557065026123335
944	1826	0.9069390521165341
6	3764	1.0
21	3206	1.0
1826	1956	1.0
20748	22737	1.0
6307	6	0.5731228580237571
15544	2294	0.9500134961609727
28348	3899	1.0
3145	2293	0.0
28348	3904	1.0
5359	2293	0.5143516224153457
13305	3206	1.0
4893	3148	1.0
65979	69731	1.0
65668	64854	1.0
4382	5669	1.0
12321	23235	1.0
9764	3145	0.9560206894843273
3145	2294	1.0
1826	1947	1.0
931	2294	1.0
56130	57308	0.9994173884681534
29231	3764	1.0
3254	14884	1.0
3486	6299	1.0
1609	26597	1.0
12017	1955	1.0
3161	1947	1.0
1818	2487	1.0
3486	6307	1.0
4180	13393	1.0
26	3254	0.0
9385	1028	0.9093261834368365
545	434	0.8466809096900292
3486	6281	0.9647740739686416
3177	1333	1.0
6726	1090	1.0
25790	26	1.0
14633	3439	1.0
1866	690	1.0
1866	672	1.0
23226	62141	1.0
9385	1003	1.0
7186	434	0.9191257044891306
13393	162	1.0
7577	2365	1.0
3884	7929	1.0
44945	61381	1.0
3145	2481	0.0
23226	29393	1.0
16508	48725	0.0
49655	1815	1.0
1353	35998	0.23426210680409265
13393	132	1.0
1346	3501	0.0
3858	8862	1.0
915	3061	1.0
15544	18831	0.0
1439	36	1.0
6275	1329	0.9085690872276114
3884	40643	0.0
28348	3750	0.9826763317558191
7083	4198	1.0
37735	49655	1.0
9385	944	0.17853565173148714
6275	1335	1.0
553	58	0.0
26	3148	1.0
1826	2085	0.8061900683307245
1439	21	0.9673392973975322
21195	71814	1.0
10600	5136	1.0
944	1947	0.6757782901584302
434	4439	0.9624576492626669
28348	3764	1.0
932	2403	0.0
6275	1322	0.9421164851963937
38784	76379	1.0
2731	1353	0.9999999999999998
1439	6	0.6094022466704256
1829	1955	0.9555075717505276
13876	47745	1.0
1829	1956	1.0
56130	57172	1.0
13876	47739	1.0
29231	3884	0.982925931109705
6726	1003	1.0
21	3323	1.0
12550	14884	0.9826233644039399
15943	3254	1.0
11446	38557	0.0
42604	48991	1.0
3544	3260	1.0
32033	30540	1.0
46490	3544	0.7818471307827293
3544	3242	1.0
3161	1028	0.9805718455316721
5758	3242	1.0
1398	718	0.0
268	9764	1.0
16640	26597	0.9787273720572399
718	9505	0.700345109584803
1322	3544	0.9787569350259943
2932	9506	1.0
36	1971	1.0
23235	12017	0.016594590272003114
15943	3206	1.0
30540	3894	1.0
17762	1439	1.0
964	366	0.9312189573242297
3377	9385	1.0
36	1938	1.0
3614	628	1.0
6729	58	1.0
964	367	1.0
29231	3177	0.983879215090435
12017	1003	0.0
3142	1683	1.0
13305	2481	0.0
6273	533	0.9284616374243967
1439	15544	1.0
15943	3177	1.0
26	2294	1.0
26	2293	0.7244447929371903
14298	14884	1.0
955	667	1.0
3544	3177	0.9079267352509938
1829	1090	0.7638597858967237
24308	5136	1.0
1398	667	0.4451954382804916
29508	9350	1.0
6729	26	1.0
35918	34313	1.0
9350	1346	0.9458856233582086
9350	1335	0.9860291388282758
24447	6	1.0
46490	3614	1.0
8833	20456	1.0
45982	6028	1.0
29231	35998	0.0
2294	268	1.0
9350	1329	1.0
28348	3134	1.0
16219	9318	1.0
4893	2403	0.5266236508157762
15943	3142	1.0
1322	3439	1.0
3544	3145	1.0
220	11446	1.0
24447	21	1.0
28348	3142	1.0
7167	162	1.0
1686	6350	0.8979839071358043
62076	367	1.0
11854	56130	1.0
28348	3145	1.0
15943	3134	1.0
24447	26	1.0
3544	3148	0.9764408791677518
29231	3242	1.0
2294	248	0.9563963125816859
44945	11640	1.0
2245	2294	1.0
1398	866	0.2937162388205744
9385	265	0.0
866	4168	1.0
2085	8211	1.0
11841	56852	0.9999984638751988
54995	21	1.0
16211	42604	0.6368448565687339
6273	718	1.0
2194	4168	0.9552979291817416
22057	6307	1.0
3142	1866	0.9776761994683054
47370	3614	1.0
9786	1789	1.0
6726	308	1.0
14884	9764	1.0
718	42379	0.0
30540	3750	1.0
30891	56293	1.0
3177	545	1.0
4772	7078	0.9632856912298938
12321	6281	0.9700130313535577
6273	690	1.0
30540	3764	0.9634856672194982
3242	30893	0.0
2294	434	0.8406019933229492
7589	1128	0.9565333430546489
1335	3145	1.0
367	38972	0.03845361558645091
12017	1128	0.0
11604	26	1.0
220	11640	1.0
12210	10370	1.0
3750	12101	1.0
29231	3061	1.0
45585	4180	1.0
51633	9786	0.9999937919486999
19490	3148	1.0
1826	1346	0.0
265	26336	1.0
9350	1487	1.0
11446	55006	0.0
11854	56293	0.9999968799871775
1826	1353	0.0
3377	9505	1.0
915	2294	1.0
9506	77638	0.0
8685	9698	0.0
3161	1090	1.0
6	3134	0.9563113265638252
4810	5613	0.0
7919	5276	0.9952289735151182
3142	1789	1.0
6	3138	1.0
7589	1090	1.0
6726	268	1.0
62604	62605	1.0
6	3142	1.0
533	26	0.6502217020766814
30540	3806	0.6748734781502929
1333	3194	1.0
431	3806	0.0
45982	22261	1.0
1333	3177	1.0
545	15943	1.0
62605	62604	1.0
533	6	0.0
14884	9698	1.0
3894	6729	1.0
30914	6365	1.0
3142	1784	1.0
30893	56293	1.0
11730	11689	0.9999997310620564
2294	367	1.0
3323	11446	0.9959194764337447
90052	62852	1.0
9350	1439	1.0
964	434	1.0
29231	3381	1.0
5642	24189	0.0
24447	162	0.6612452693152172
718	42533	0.0
3134	2294	1.0
12017	1314	0.02925850867799355
24239	24246	1.0
24344	3980	1.0
45982	55355	1.0
9385	367	0.6412534358601821
13332	1784	0.0
38880	23235	1.0
1615	9318	0.979500129612429
3142	1971	0.9712463222048688
1866	26	1.0
3145	1866	0.9120535486041007
28348	3323	1.0
3242	14633	0.9449156454650518
1866	21	0.982015357560475
17203	5984	0.9150745642761798
3486	5613	0.0
3145	1826	0.0
932	1789	1.0
931	1826	1.0
533	162	0.0
1615	9283	1.0
1609	9505	1.0
1866	6	1.0
1398	33708	0.0
30540	4168	1.0
24246	40441	0.8553420527720638
1815	1866	1.0
24447	248	0.9323223154432149
58	1346	1.0
22682	21	1.0
12533	14905	1.0
28348	3381	1.0
931	1789	0.7843921333423637
3142	1903	1.0
15544	1784	0.9083135665946096
434	3806	0.6976843350027829
21	2678	1.0
7929	37773	0.051813226231764035
12807	37499	0.01294994883133431
931	1784	1.0
6275	667	0.8482933163332497
3145	1789	1.0
24239	40747	1.0
36087	28348	0.0
12321	6580	1.0
308	8685	0.0
5984	28044	0.0
7589	1439	0.9681577127225367
3177	17203	1.0
3381	58809	1.0
1335	3439	0.9541685341868035
2294	718	0.8023384845301089
9350	1789	0.8456728068354072
932	1971	0.9676776508553242
28348	3177	1.0
24447	58	0.9784973693750747
1818	1955	0.963728218158059
6580	5984	0.6760561910781623
19495	3254	0.5080719872183364
6	3439	0.8183775358059389
32727	21391	1.0
1398	1090	1.0
7078	3918	1.0
12017	1398	0.0
55359	35998	0.0
55355	3377	0.9999999999999998
42604	26	1.0
944	1487	0.005524861878453187
51633	59142	0.9999966565697442
2294	690	1.0
9944	12550	1.0
30382	9878	0.9994013047129292
17146	8211	1.0
1353	2731	0.9999999999999998
6273	915	0.7412908819651817
931	1956	1.0
307	8666	1.0
11737	11730	1.0
856	4711	1.0
3161	1346	0.9219567921011818
5767	35998	0.0
964	718	1.0
7589	1346	1.0
9385	431	0.8950873618186234
1128	43808	0.0
932	1908	1.0
17762	1784	1.0
367	22788	1.0
46490	3750	1.0
1829	1462	1.0
8666	27028	0.16855258643751844
11737	11703	0.9999992042903769
3161	1329	1.0
16095	14298	1.0
58	1457	0.7419158704525061
11737	11700	0.9999972130438621
15544	1908	1.0
1615	9385	0.9875864674539976
28348	3260	1.0
11737	11699	1.0
3486	22057	1.0
3161	1314	0.9728653421806718
11737	11689	1.0
11691	62542	1.0
11737	11691	1.0
931	1908	1.0
7589	1322	0.950494204261838
12017	545	0.0
19946	2085	1.0
7589	533	0.8788540845976247
20760	37499	0.0
2561	6350	1.0
1829	667	1.0
1335	2561	0.0
9350	915	1.0
3145	1128	1.0
932	1090	1.0
17111	8666	1.0
26597	1789	1.0
431	35998	0.0
26	1826	0.0
4893	1971	1.0
3145	1090	1.0
17762	944	1.0
3138	1346	1.0
27028	2245	0.8939616894988377
17217	4711	1.0
4810	21391	1.0
22057	5951	0.0
46490	3061	0.7572878969290817
21	1971	1.0
3138	1329	0.9925591254259142
16766	37773	0.05182983208881715
30540	3377	1.0
45559	53888	1.0
11713	11737	1.0
1346	2085	0.8463147366603149
21	1956	0.9231337853995374
17217	4690	0.9679806777966221
3138	1314	1.0
32761	3148	1.0
1826	718	1.0
932	1028	1.0
10600	3750	1.0
3750	11446	1.0
5136	9318	1.0
9786	1090	1.0
932	1003	0.982343069456737
3148	931	0.9511158653538578
9764	1908	0.9857709011767266
1826	690	1.0
11841	56130	1.0
3134	1457	1.0
1333	2561	1.0
11713	11703	0.999998344226495
4893	1908	1.0
27028	2294	1.0
15544	1028	1.0
9350	17217	1.0
1314	3260	1.0
19495	2294	1.0
3161	434	1.0
6580	37773	0.0
3145	1028	1.0
1329	2678	1.0
11713	11700	1.0
11713	11699	1.0
6	2487	1.0
931	1033	0.9707973224580088
11713	11689	0.9999983251440044
431	3145	1.0
866	3439	1.0
23509	1439	0.9116773153058881
28944	13332	1.0
3145	1033	1.0
1815	1090	0.9286785514895859
11713	11691	1.0
1826	662	0.9117228206260991
12028	26	1.0
30540	3439	1.0
4893	1866	1.0
1314	35998	0.0
1398	16508	1.0
1829	555	1.0
1826	667	0.8473555542046253
366	5767	1.0
852	4168	0.9338165406661799
434	3254	0.0
434	3260	1.0
6278	26	0.942909189162462
6994	6299	0.8983863345414852
22057	38557	0.0
1322	3145	1.0
4180	12101	0.8350603249735168
3486	37773	0.0
3177	36	0.96862927384168
1826	866	0.0
1609	58059	1.0
1314	3439	1.0
30540	3242	1.0
3142	1314	1.0
30540	3254	1.0
11841	56293	0.9999956047638915
915	1789	0.9350111058464657
944	718	1.0
30540	3260	1.0
7078	3145	0.0
11713	11854	0.9999944771320405
22057	55006	0.0
11713	11841	1.0
