12321	3260	1
12321	3381	1
12321	3750	1
12321	4630	1
12321	5906	1
12321	6580	1
12321	9005	1
12321	9318	1
12321	23235	1
12321	27028	1
12321	51179	1
12362	21	1
12362	434	1
12362	545	1
12362	866	0
12362	1028	1
12362	1090	1
12362	1353	1
12362	1908	1
12362	1971	1
12362	3161	1
12362	3242	1
12362	3544	1
12362	3750	1
12362	3806	1
12362	6275	1
12362	11446	1
12362	20760	1
12362	31137	1
12362	39871	1
12362	52538	0
12406	26	1
12406	3980	1
12533	14905	1
12550	26	1
12550	58	1
12550	220	1
12550	434	1
12550	555	1
12550	718	1
12550	866	0
12550	915	1
12550	1033	1
12550	1322	1
12550	1335	1
12550	1439	1
12550	1487	1
12550	1499	1
12550	3254	1
12550	4382	1
12550	5136	1
12550	5906	1
12550	6994	1
12550	7589	1
12550	9350	1
12550	9764	1
12550	10370	1
12550	12827	1
12550	14633	1
12550	15544	1
12550	19490	1
12550	22314	1
12550	22788	1
12550	32618	1
12550	42604	0
12741	6	1
12741	162	1
12741	1003	1
12741	1329	1
12741	1398	1
12741	3145	1
12741	3242	1
12741	3381	1
12741	3884	1
12741	37773	0
12807	220	1
12807	367	1
12807	1462	1
12807	3061	1
12807	5276	1
12807	12827	1
12807	38557	0
12807	55006	0
12807	56852	0
12807	64734	1
12807	65897	0
12827	248	1
12827	1033	1
12827	6980	1
12827	12807	1
12908	12909	1
12967	12583	1
13096	931	1
13096	1128	1
13096	1346	1
13096	3148	1
13096	3381	1
13096	3806	1
13096	11757	0
13110	1398	1
13110	3806	1
13110	6299	1
13110	17762	1
13110	58609	1
13305	265	0
13305	434	1
13305	533	0
13305	718	0
13305	944	0
13305	1686	1
13305	1826	0
13305	1870	1
13305	2194	1
13305	2481	0
13305	3206	1
13305	5613	0
13305	5669	0
13305	9764	1
13305	20492	0
13332	1784	0
13332	4168	1
13332	28944	1
13393	21	1
13393	26	1
13393	132	1
13393	162	1
13393	1398	0
13393	3147	0
13393	3377	1
13393	4630	1
13393	12101	1
13633	866	0
13633	5136	1
13825	2294	1
13825	48573	1
13825	88890	1
13876	1288	1
13876	47739	1
13876	50176	1
14098	434	0
14098	36087	0
14298	931	1
14298	1956	1
14298	2293	0
14298	2346	1
14298	3145	1
14298	3439	1
14298	7589	1
14298	14884	1
14298	19490	1
14298	57172	0
14509	265	1
14509	14510	1
14510	265	1
14510	14509	1
14536	6	1
14536	268	1
14536	856	1
14536	932	1
14536	1003	1
14536	1789	1
14536	1938	1
14536	3161	1
14536	3544	1
14536	6580	1
14536	9764	1
14536	64854	1
14560	3884	1
14560	32761	1
14560	42130	1
14590	162	1
14590	1288	1
14590	1615	1
14590	1903	1
14590	3323	1
14590	9283	1
14590	16640	1
14590	28348	1
14633	367	1
14633	434	1
14633	533	1
14633	667	1
14633	915	1
14633	1028	1
14633	1908	1
14633	3439	1
14633	3544	1
14633	7589	1
14633	9764	1
14633	11446	1
14633	19490	1
14633	22788	1
14664	16271	1
14884	367	1
14884	856	1
14884	1028	1
14884	1128	1
14884	1789	1
14884	3145	1
14884	6299	1
14884	9385	1
14884	9698	1
14884	9764	1
14884	10370	1
14884	10600	1
14884	14298	1
14884	16095	1
14884	19490	1
14884	37773	0
14905	1439	1
14931	26	1
14931	132	1
14931	268	1
14931	434	1
14931	1288	1
14931	1866	1
14931	3142	1
14931	5136	1
15506	18310	1
15544	26	1
15544	58	1
15544	248	1
15544	308	1
15544	667	1
15544	718	1
15544	915	1
15544	1028	1
15544	1322	1
15544	1908	1
15544	3061	1
15544	3134	1
15544	3377	1
15544	3782	1
15544	3806	1
15544	8685	1
15544	8862	1
15544	9385	1
15544	13096	0
15544	14633	1
15544	16640	1
15544	18831	0
15544	37499	0
15544	42379	0
15544	42533	0
15544	44406	0
15544	53888	0
15544	55006	0
15943	21	1
15943	156	1
15943	162	1
15943	545	1
15943	856	1
15943	1288	1
15943	1335	1
15943	1457	1
15943	2293	1
15943	3134	1
15943	3142	1
15943	3177	1
15943	3206	1
15943	3254	1
15943	5728	1
15943	6365	1
15943	8113	1
15943	9385	1
15943	9506	1
15943	12180	1
15943	16095	1
15943	16640	1
15943	22314	1
15943	30914	1
16080	26	1
16080	132	1
16080	1398	1
16080	6994	1
16080	18012	1
16080	18016	1
16095	431	1
16095	856	1
16095	915	1
16095	932	1
16095	1003	1
16095	1028	1
16095	1288	1
16095	1346	1
16095	1789	1
16095	1826	0
16095	1971	1
16095	3145	1
16095	4690	1
16095	5669	0
16095	7675	1
16095	14298	1
16095	14633	1
16095	38557	0
16209	1288	1
16209	1457	1
16209	15544	1
16211	21	1
16211	26	1
16211	58	0
16211	265	0
16211	852	1
16211	915	1
16211	1028	1
16211	3254	1
16211	3750	1
16211	5136	1
16211	6273	0
16211	12180	1
16211	13096	0
16211	17146	0
16211	23376	0
16211	35998	0
16211	38880	0
16211	38972	0
16211	46866	0
16211	52538	0
16211	68733	0
16219	932	1
16219	1090	1
16219	9318	1
16219	52620	1
16271	16270	1
16271	19178	1
16508	1333	1
16508	1398	1
16508	3858	1
16508	7767	1
16508	7919	1
16508	18312	1
16508	22737	1
16508	48725	0
16508	49811	0
16640	162	1
16640	308	1
16640	367	1
16640	667	0
16640	932	1
16640	944	0
16640	964	1
16640	1028	1
16640	1288	1
16640	1314	1
16640	1329	1
16640	1333	1
16640	1487	1
16640	1615	1
16640	1784	1
16640	1953	1
16640	3145	1
16640	3177	1
16640	3260	1
16640	3806	1
16640	3904	1
16640	3992	1
16640	4772	1
16640	5728	1
16640	6299	1
16640	6726	1
16640	8666	1
16640	8685	0
16640	12017	0
16640	12362	1
16640	12550	1
16640	14298	1
16640	14590	1
16640	15943	1
16640	16745	1
16640	18312	1
16640	20760	1
16640	24308	1
16640	37773	0
16745	366	1
16745	1314	1
16745	1322	1
16745	1938	1
16745	2294	1
16745	2578	1
16745	3145	1
16745	10370	1
16745	32802	0
16745	34581	0
16766	3138	1
16766	3206	1
16766	12017	0
16766	23235	1
16766	28044	0
17007	866	0
17007	1322	1
17007	9283	1
17007	29149	1
17111	1494	1
17111	2967	1
17111	8666	1
17111	62605	1
17146	26	1
17146	1784	1
17146	8211	1
17146	44684	1
17146	44689	1
17203	36	1
17203	156	1
17203	1288	1
17203	1314	1
17203	1329	1
17203	1398	1
17203	1866	1
17203	2293	1
17203	2294	1
17203	3134	1
17203	3177	1
17203	3242	1
17203	3260	1
17203	3381	1
17203	3806	1
17203	4630	1
17203	6365	1
17203	6994	1
17217	220	1
17217	268	1
17217	367	1
17217	431	1
17217	434	1
17217	533	1
17217	672	1
17217	1090	1
17217	1322	1
17217	1329	1
17217	1350	1
17217	1938	1
17217	2085	1
17217	2293	1
17217	2294	1
17217	2365	1
17217	3254	1
17217	3806	1
17217	4168	1
17217	4711	1
17217	5984	1
17217	6273	1
17217	7083	1
17217	7589	1
17217	9721	1
17217	11446	1
17217	11640	1
17217	15943	1
17301	4893	1
17474	1615	1
17474	3764	1
17474	3904	1
17474	5984	1
17474	9283	1
17474	14590	1
17474	18312	1
17762	434	0
17762	545	0
17762	667	1
17762	944	1
17762	1322	1
17762	1353	0
17762	1439	1
17762	1784	1
17762	2085	1
17762	5727	0
17762	6994	1
17762	9721	1
17762	11640	1
17762	14633	1
18012	16080	1
18016	63845	1
18312	6	0
18312	1096	1
18312	1398	1
18312	1487	1
18312	1615	1
18312	1683	0
18312	1686	1
18312	2678	1
18312	14590	1
18312	16508	1
18312	17474	1
18601	856	1
18831	788	1
19142	132	1
19142	162	1
19142	1955	1
19142	3134	1
19142	3254	1
19142	3377	1
19142	13393	1
19178	16271	1
19479	11713	1
19490	366	1
19490	690	1
19490	718	1
19490	1439	1
19490	1789	1
19490	1826	1
19490	1956	1
19490	3148	1
19490	9764	1
19490	11640	1
19490	14298	1
19495	308	1
19495	915	1
19495	1784	1
19495	2294	1
19495	2561	1
19495	22737	1
19734	162	0
19734	1003	1
19734	1322	1
19734	36117	0
19734	48725	0
19794	26	1
19794	1028	1
19794	1128	1
19794	3061	1
19794	3750	1
19794	12117	1
19946	21	1
19946	268	1
19946	434	1
19946	533	1
19946	667	1
19946	915	1
19946	1028	1
19946	1346	0
19946	1398	1
19946	1439	1
19946	2085	1
19946	2293	1
19946	2294	1
19946	3145	1
19946	3544	1
19946	6275	1
19946	6278	1
19946	6299	1
19946	9318	1
19946	12362	1
19946	16095	1
19946	19490	1
19946	23984	1
20104	20105	0
20215	1028	1
20215	11618	0
20456	1090	1
20456	1128	1
20456	8833	1
20456	25790	1
20492	162	1
20492	7577	1
20492	23376	1
20558	220	1
20558	1346	1
20558	1866	1
20558	1885	1
20558	3764	1
20558	5728	1
20558	8685	1
20558	15544	1
20558	19490	1
20558	49287	1
20624	964	1
20624	1955	1
20624	1956	1
20624	3486	1
20624	3750	1
20624	4630	1
20739	308	0
20739	434	1
20739	62605	1
20748	915	1
20748	3254	1
20748	6301	1
20748	22737	1
20748	24239	0
20760	434	1
20760	1866	1
20760	1971	1
20760	3148	1
20760	3260	1
20760	3544	1
20760	3750	1
20760	7589	1
20760	9764	1
20760	12017	0
20760	12362	1
20760	23376	0
20760	35252	0
20760	37499	0
20760	37773	0
21195	162	1
21195	1329	1
21195	9318	1
21195	24529	1
21195	28348	1
21195	32761	1
21195	50501	1
21195	68553	1
21195	71814	1
21391	3134	1
21391	4810	1
21391	5136	1
21391	46490	1
21409	354	1
21409	1609	1
21409	2561	1
21409	10431	1
22057	26	1
22057	36	1
22057	431	1
22057	1033	1
22057	1322	1
22057	1346	1
22057	1487	1
22057	2294	1
22057	3887	1
22057	5951	0
22057	6307	1
22057	6994	1
22057	9506	1
22057	12201	0
22057	13096	0
22057	35998	0
22057	38021	0
22057	38557	0
22057	51432	0
22057	55006	0
22261	26	1
22261	866	0
22261	1398	1
22261	3177	1
22261	6028	1
22261	6365	1
22261	9786	1
22261	12127	1
22261	23226	1
22261	29393	1
22261	44605	1
22314	6	1
22314	1003	1
22314	1329	1
22314	1870	1
22314	3145	1
22314	3177	1
22314	5984	1
22314	15943	1
22314	16095	1
22450	49056	1
22682	21	1
22682	6299	1
22682	6980	1
22682	19490	1
22682	34753	1
22737	132	1
22737	1025	1
22737	1494	1
22737	3858	1
22737	6308	1
22737	8666	1
22737	16508	1
22737	20748	1
22788	1908	1
22788	3377	1
22788	3782	1
22788	37773	0
23145	1683	1
23145	3260	1
23145	32203	1
23226	132	1
23226	22261	1
23226	62141	1
23235	308	1
23235	434	1
23235	3194	1
23235	3242	1
23235	3254	1
23235	3260	1
23235	5984	1
23235	6365	1
23235	7577	0
23235	13096	0
23235	16766	1
23235	35252	0
23235	35998	0
23235	37773	0
23376	12017	1
23509	915	1
23509	3750	1
23509	5136	1
23667	667	1
23667	4630	0
23667	5613	1
23667	6273	1
23925	307	1
23984	19946	1
24239	24246	1
24239	32069	1
24239	40747	1
24246	667	1
24246	32069	1
24246	40747	1
24308	132	1
24308	248	1
24308	268	1
24308	690	1
24308	866	0
24308	1028	1
24308	2293	1
24308	2294	1
24308	2403	1
24308	3806	1
24308	5136	1
24308	29874	0
24344	1322	1
24344	1353	1
24344	3980	1
24344	8685	0
24344	10600	1
24447	6	1
24447	21	1
24447	26	1
24447	434	1
24447	533	1
24447	1322	1
24447	1353	1
24447	2294	1
24447	2678	1
24447	3142	1
24447	3148	1
24447	3206	1
24447	3750	1
24447	4630	1
24447	5728	1
24447	6275	1
24447	7577	0
24447	8833	1
24447	9350	1
24447	10370	1
24447	12017	0
24447	12807	1
24447	13096	0
24447	13305	1
24447	14298	1
24447	38557	0
24447	38972	0
24447	46866	0
24529	9318	1
24529	32761	1
24529	49919	1
24617	628	1
24617	667	1
24617	3061	1
24617	5951	1
24617	45613	1
24689	26	1
24689	434	1
24689	545	1
24689	667	1
24689	856	1
24689	931	1
24689	1028	1
24689	1329	1
24689	2294	1
24689	3439	1
24689	9385	1
24689	20492	0
25076	162	1
25076	852	1
25076	1398	1
25076	2293	1
25076	2294	1
25076	3377	1
25076	5767	1
25790	26	1
25790	220	1
25790	533	1
25790	1971	1
25790	11757	0
25790	12017	0
25790	20215	1
25790	26597	1
25790	38972	0
25878	26	1
25878	248	1
25878	1286	1
25878	3381	1
25878	3865	1
25878	5906	1
25878	6580	1
25878	22788	1
25878	40441	1
26336	265	1
26472	3381	1
26552	5767	0
26597	1090	1
26597	1789	1
26597	3614	1
26597	14554	1
26805	26	1
26805	58	1
26805	162	1
26805	431	1
26805	667	1
26805	3142	1
26805	5727	1
26805	27028	1
26805	50363	1
27021	1346	1
27021	73298	0
27028	36	1
27028	58	1
27028	132	1
27028	308	1
27028	434	1
27028	932	1
27028	1286	1
27028	1955	1
27028	1971	1
27028	2294	1
27028	3254	1
27028	3260	1
27028	5136	1
27028	5276	1
27028	7167	1
27028	8009	0
27028	12321	1
27028	19490	1
27028	20760	1
27028	23376	0
27028	25878	1
27028	29508	1
27028	34581	0
27028	38972	0
27028	42604	0
27028	65897	0
28024	4101	1
28044	3206	0
28309	2245	1
28348	132	1
28348	162	1
28348	268	1
28348	431	1
28348	434	1
28348	915	1
28348	1033	1
28348	1288	1
28348	1335	1
28348	1398	1
28348	1683	1
28348	1789	1
28348	1866	1
28348	1971	1
28348	3134	1
28348	3142	1
28348	3145	1
28348	3177	1
28348	3260	1
28348	3323	1
28348	3381	1
28348	3764	1
28348	3806	1
28348	3858	1
28348	3899	1
28348	3904	1
28348	4168	1
28348	5136	1
28348	6307	1
28348	6365	1
28348	6580	1
28348	7929	1
28348	9350	1
28348	9385	1
28348	9721	1
28348	9764	1
28348	9786	1
28348	10370	1
28348	12101	1
28348	13110	1
28348	14590	1
28348	17203	1
28348	23145	1
28348	29149	1
28348	29874	1
28348	38784	1
28821	1350	1
28944	10431	1
28944	13332	1
29075	2964	1
29149	162	1
29149	268	0
29149	354	1
29149	1153	0
29149	2194	1
29149	2293	0
29149	2932	1
29149	2964	1
29149	2967	1
29149	3980	1
29149	17007	1
29149	28348	1
29149	30914	1
29231	6	1
29231	21	1
29231	26	1
29231	58	1
29231	162	1
29231	248	1
29231	268	1
29231	367	1
29231	545	1
29231	932	1
29231	1090	1
29231	1128	1
29231	1288	0
29231	1314	1
29231	1328	1
29231	1398	1
29231	1683	1
29231	1789	1
29231	2085	1
29231	2293	1
29231	2294	1
29231	3061	1
29231	3242	1
29231	3381	1
29231	3750	1
29231	3764	1
29231	5163	1
29231	10606	0
29231	12807	1
29231	13096	0
29231	23376	0
29231	35998	0
29231	44807	1
29231	46490	0
29231	64977	0
29383	58	1
29393	132	1
29393	268	1
29393	545	1
29393	852	1
29393	1398	1
29393	1908	1
29393	3138	1
29393	3161	1
29393	3177	1
29393	3544	1
29393	3884	1
29393	4772	1
29393	6028	1
29393	6278	1
29393	8862	1
29393	9764	1
29393	10370	1
29393	14536	1
29393	22261	1
29393	44605	1
29393	45982	1
29393	55355	1
29508	308	1
29508	667	0
29508	1398	1
29508	6028	1
29508	6308	1
29508	9350	1
29508	16211	0
29508	22682	1
29508	27028	1
29605	2964	1
29874	672	1
29874	932	1
29874	1353	1
29874	1683	1
29874	2365	1
29874	2964	1
29874	3858	1
29874	4180	1
29874	4873	1
29874	5136	1
29874	5359	1
29874	9506	1
29874	19479	1
29874	28348	1
29874	30540	1
29874	34324	1
29874	38880	1
29874	41476	1
29874	51628	1
29942	48604	1
30012	2294	1
30012	3750	1
30540	6	1
30540	26	1
30540	36	1
30540	132	1
30540	220	1
30540	248	1
30540	268	1
30540	434	1
30540	667	1
30540	690	1
30540	852	1
30540	915	1
30540	932	1
30540	944	1
30540	1003	1
30540	1314	1
30540	1329	1
30540	1398	1
30540	1615	1
30540	1829	1
30540	1955	1
30540	1956	1
30540	2085	1
30540	2293	1
30540	2294	1
30540	2403	1
30540	2678	1
30540	2967	1
30540	3142	1
30540	3242	1
30540	3254	1
30540	3260	1
30540	3377	1
30540	3439	1
30540	3750	1
30540	4168	1
30540	4690	1
30540	5136	1
30540	5984	1
30540	6299	1
30540	6580	1
30540	8829	1
30540	9318	1
30540	9385	1
30540	9505	1
30540	9764	1
30540	9786	1
30540	13110	1
30540	19490	1
30540	22788	1
30540	23235	1
30540	24447	1
30540	27028	1
30540	37773	0
30891	11854	1
30891	51179	1
30891	56130	1
30891	56293	1
30891	56852	1
30891	57308	1
30893	248	1
30893	9047	1
30893	9786	1
30893	11691	1
30893	11699	1
30893	11841	1
30893	11854	1
30893	30891	1
30893	51179	1
30893	55006	1
30893	56130	1
30893	56293	1
30893	56852	1
30893	57172	1
30893	57308	1
30893	59142	1
30914	58	1
30914	852	1
30914	915	1
30914	1090	1
30914	1128	1
30914	1288	1
30914	1314	1
30914	1866	1
30914	1908	1
30914	1971	1
30914	2365	1
30914	3134	1
30914	3138	1
30914	3148	1
30914	3177	1
30914	3260	1
30914	3439	1
30914	3544	1
30914	3764	1
30914	5136	1
30914	5163	1
30914	6365	1
30914	6994	1
30914	8862	1
30914	9005	1
30914	9318	1
30914	9385	1
30914	9764	1
30914	12101	1
30914	12321	1
30914	15544	1
30914	15943	1
30914	29149	1
31137	3544	1
31137	4690	1
31137	6308	1
31137	6524	1
31137	12362	1
31286	856	0
31459	4873	1
31865	22788	0
32033	6	1
32033	156	1
32033	367	0
32033	944	1
32033	1096	1
32033	1686	1
32033	1818	1
32033	1938	1
32033	1955	1
32033	2293	1
32033	3061	0
32033	3177	1
32033	3206	1
32033	3323	1
32033	3381	1
32033	3439	0
32033	3894	1
32033	5359	1
32033	5727	1
32033	5767	1
32033	6275	0
32033	6350	1
32033	6729	1
32033	8666	1
32033	9878	1
32033	18831	1
32033	19734	1
32033	20215	1
32033	23667	1
32033	24246	1
32033	24447	1
32033	28348	1
32033	29231	1
32033	29874	0
32033	30540	1
32033	32069	1
32033	34351	1
32033	37499	1
32033	57938	1
32066	24239	1
32066	24246	1
32066	25490	1
32066	32069	1
32069	40747	1
32203	23145	1
32454	533	1
32454	1462	1
32454	2481	1
32454	11273	1
32454	38557	0
32618	434	1
32618	545	1
32618	852	1
32618	1815	1
32618	22261	1
32618	55006	0
32618	55355	1
32727	431	1
32727	6275	1
32727	21391	1
32727	56010	1
32761	852	1
32761	3148	1
32761	14560	1
32761	21195	1
32761	24529	1
32761	50501	1
33092	3138	1
33092	5984	1
33092	6580	1
33092	14884	1
33109	2293	1
33109	30914	1
33233	33234	1
33233	33708	0
33234	2085	1
33234	33233	1
33245	33246	1
33310	1003	1
33708	29942	1
34313	3377	1
34313	5727	1
34313	35918	1
34324	3918	1
34351	162	1
34351	434	1
34351	856	1
34351	866	1
34351	1288	1
34351	2293	1
34351	2561	1
34351	3177	1
34351	22788	1
34581	3145	1
34581	9318	1
34581	25076	1
34581	27028	1
34753	1090	1
35240	6276	1
35246	3899	1
35252	37499	1
35918	34313	1
35998	26	0
35998	866	1
35998	2403	1
35998	5951	1
35998	9849	1
35998	13096	1
35998	37773	1
35998	38021	1
35998	38972	1
36029	4630	0
36029	36031	0
36047	26	1
36047	36	1
36047	156	1
36047	1457	1
36047	1789	1
36047	2294	1
36047	3764	1
36047	4690	1
36047	56852	0
36087	4168	0
36087	14098	0
36087	14298	1
36087	28348	0
36087	29149	0
36607	667	1
37110	30540	1
37499	533	0
37499	1090	1
37499	8211	0
37499	35252	1
37499	54253	0
37499	55355	0
37499	71661	1
37735	1866	1
37735	6275	1
37735	6365	1
37735	49655	1
37773	26	0
37773	2403	1
37773	6350	1
37773	7577	1
37773	9849	1
37773	12017	1
37773	13096	1
37773	35998	1
37773	38021	1
37773	46490	1
38021	13096	1
38021	35998	1
38021	51432	1
38630	628	1
38784	265	0
38784	76379	1
38880	36	1
38880	58	0
38880	1683	1
38880	23235	1
38972	553	1
38972	7577	1
38972	23376	1
38972	37773	1
39018	38880	1
39400	26	1
39400	1500	1
39400	2294	1
39400	6281	1
39400	40643	1
39400	59606	1
39871	434	1
39871	3061	1
39871	12362	1
39871	12807	1
40217	40218	1
40441	21	1
40441	26	1
40441	36	1
40441	367	1
40441	1028	1
40441	1033	1
40441	1615	1
40441	1971	1
40441	2293	1
40441	3161	1
40441	3486	1
40441	3750	1
40441	4382	1
40441	4630	1
40441	5727	1
40441	5767	1
40441	6276	1
40441	9505	1
40441	12101	1
40441	12827	1
40441	15544	1
40441	16211	1
40441	24246	1
40441	25878	1
40441	27028	1
40441	40643	1
40510	34324	1
40643	1128	1
40747	24246	1
41444	41445	1
41444	41446	1
41445	41444	1
41446	41444	1
41446	41445	1
41476	29874	1
42130	3884	1
42130	44807	1
42379	42533	1
42533	43117	1
42533	44339	1
42604	26	1
42604	2294	1
42604	4630	0
42604	48991	1
43117	42533	1
44339	42533	1
44406	48279	1
44605	308	1
44605	1398	1
44605	3194	1
44605	6365	1
44689	3242	0
44689	17146	1
44689	44684	1
44945	6350	1
44945	11640	1
44945	69557	1
45262	5456	1
45559	53888	1
45559	58326	1
45585	4180	1
45613	667	1
45643	22314	1
45719	11699	1
45719	11713	1
45719	51179	1
45855	13845	1
45982	308	1
45982	6028	1
45982	6365	1
45982	14536	1
45982	22261	1
45982	55355	1
45982	76694	1
46179	434	1
46179	46178	1
46302	9506	1
46490	26	1
46490	58	1
46490	220	1
46490	248	1
46490	268	1
46490	628	1
46490	931	1
46490	1335	1
46490	1439	1
46490	1885	1
46490	3148	1
46490	3614	1
46490	3750	1
46490	6028	1
46490	6273	1
46490	6276	1
46490	6365	1
46490	10707	1
46490	14536	1
46490	17217	1
46490	24617	1
46490	44605	1
46490	47370	1
46490	70258	1
46747	46748	1
46748	7167	1
46779	29942	1
46866	7577	1
46866	12017	1
46866	23376	1
47370	1090	1
47370	3061	1
47370	3614	1
47739	1288	1
47745	1288	1
47745	47739	1
47745	50176	1
48279	44406	1
48571	48572	1
48571	48573	1
48572	48571	1
48572	48573	1
48573	13825	1
48573	48571	1
48573	48572	1
48725	13393	1
49056	9005	1
49056	22450	1
49287	2293	1
49287	3254	1
49287	67424	1
49287	78805	1
49436	13825	1
49436	48573	1
49655	856	1
49655	6275	1
49919	50426	1
49919	56594	1
50176	1288	1
50176	47739	1
50363	26805	1
50501	2293	1
50501	9318	1
50501	18016	1
50501	24529	1
50501	49919	1
50501	68553	1
51159	367	1
51159	1090	1
51159	6994	1
51159	12028	1
51159	12321	1
51159	28309	1
51179	9047	1
51179	11713	1
51179	11841	1
51179	11854	1
51179	30891	1
51179	30893	1
51179	56130	1
51179	56293	1
51179	56852	1
51432	35998	1
51432	51159	1
51613	65979	1
51628	10600	1
51628	24308	0
51628	51629	1
51628	51633	1
51629	87763	1
51633	248	1
51633	11699	1
51633	11700	1
51633	11703	1
51633	11713	1
51633	11854	1
51633	55006	1
51633	56130	1
51633	56293	1
51633	56852	1
51633	57172	1
51633	57308	1
52620	1866	1
53226	3750	1
53226	6524	1
53888	1288	1
53888	2365	0
53888	12362	1
53888	45559	1
54253	1003	1
54253	2294	0
54253	29149	1
54995	21	1
54995	1128	1
54995	1815	1
54995	1866	1
54995	2294	1
54995	3750	1
54995	5906	1
54995	11446	1
54995	14905	1
54995	20760	1
54995	38630	1
54995	62076	1
55006	9047	1
55006	11691	1
55006	11713	1
55006	11841	1
55006	11854	1
55006	51179	1
55006	56130	1
55006	56293	1
55006	56852	1
55006	57308	1
55355	14536	1
55355	22261	1
55355	45982	1
55355	79692	1
55359	35998	0
56010	32727	1
56130	9047	1
56130	11691	1
56130	11713	1
56130	11854	1
56130	30893	1
56130	51179	1
56130	55006	1
56130	56293	1
56130	56852	1
56130	57172	1
56155	9047	1
56199	3904	1
56293	11713	1
56293	11841	1
56293	30891	1
56293	30893	1
56293	51179	1
56293	56130	1
56293	57172	1
56425	56426	1
56594	26	1
56594	49919	1
56594	65343	1
56852	9047	1
56852	11691	1
56852	11713	1
56852	11841	1
56852	11854	1
56852	30891	1
56852	30893	1
56852	51179	1
56852	56130	1
56852	56293	1
56852	57308	1
57172	11699	1
57172	11713	1
57172	11822	1
57172	11841	1
57172	11854	1
57172	30893	1
57172	51179	1
57172	51633	1
57172	55006	1
57172	56130	1
57172	56293	1
57172	57308	1
57172	59142	1
57172	60151	1
57308	248	1
57308	11691	1
57308	11703	1
57308	11713	1
57308	11737	1
57308	30893	1
57308	51179	1
57308	55006	1
57308	56130	1
57308	56852	1
57308	57172	1
57355	55359	1
57469	1288	1
57469	2293	1
57469	3806	1
57469	12028	1
57469	21391	1
58059	7768	1
58059	58058	1
58542	71995	1
58542	74343	1
59606	3453	1
59606	39400	1
59608	3453	1
59816	14098	0
59849	5998	1
61043	1866	1
61043	2294	1
61043	3260	1
61043	4711	1
61043	19490	1
61043	30914	1
61043	72707	1
61381	533	0
61381	1818	1
61381	3177	0
61381	6350	1
61381	44945	1
62076	367	1
62076	5906	1
62141	1908	1
62141	6028	1
62141	22261	1
62141	44605	1
62542	62543	0
62604	62605	1
62605	17111	1
62605	62604	1
62793	47546	1
62852	90052	1
63171	22682	1
64854	14536	1
64854	65668	1
64854	80336	1
65343	1353	1
65343	3750	1
65343	24344	1
65343	56594	1
65343	57284	1
65668	64854	1
65979	51613	1
65979	69731	1
67112	63171	1
67632	70898	1
67981	64977	1
68553	3242	1
68553	21195	1
68553	49919	1
68733	3750	1
68733	6278	1
68733	68734	1
68842	5728	1
69557	6350	1
69557	44945	1
69731	65979	1
70022	69731	1
70136	866	1
70136	7577	1
70292	21	1
70292	65897	1
70629	12127	1
70848	5359	1
70898	67632	1
71055	20456	1
71599	54253	1
71661	63315	1
71814	21195	1
71995	3992	1
72278	2294	1
72707	61043	1
72866	23226	1
73806	45982	1
73865	24617	1
74343	58542	1
74346	931	1
74346	12117	1
74346	12550	1
74790	26	1
74790	1815	1
76940	13110	1
77076	77077	1
77077	77076	1
81968	76940	1
83445	16766	1
86548	533	1
86548	6980	1
90052	62852	1
90365	7589	1
90365	90364	1
