28653	1350	1
28653	2305	1
28653	3454	1
28653	50525	1
28890	21643	1
28944	10431	1
29075	2964	1
29075	2967	1
29096	21136	1
29096	78678	1
29149	268	0
29149	1288	1
29149	1457	1
29149	2561	1
29149	2932	1
29149	9222	0
29202	27463	1
29231	21	1
29231	248	1
29231	415	1
29231	545	1
29231	1090	1
29231	1398	1
29231	2364	1
29231	3061	1
29231	3242	1
29231	3884	1
29231	3891	1
29231	5593	1
29231	13096	0
29231	16171	1
29231	27028	0
29231	38970	0
29231	54760	0
29231	60555	0
29231	64977	0
29246	1028	1
29290	2731	0
29393	132	1
29393	268	1
29393	545	1
29393	1004	1
29393	1346	1
29393	3242	1
29393	6028	1
29393	6365	1
29393	11446	1
29393	18016	1
29393	19524	1
29393	26503	1
29393	45982	1
29508	434	1
29508	3754	1
29508	4390	1
29508	27028	1
29605	2964	1
29874	932	1
29874	1683	1
29874	2964	1
29874	3858	1
29874	3865	1
29874	4873	1
29874	5659	1
29874	6277	1
29874	14829	1
29874	30540	1
29874	39035	1
29874	40559	1
30012	434	1
30012	2294	1
30140	30141	1
30141	4630	1
30382	9878	1
30540	248	1
30540	434	1
30540	852	1
30540	915	1
30540	1494	1
30540	1500	1
30540	1567	1
30540	1615	1
30540	1829	1
30540	2403	1
30540	2964	1
30540	3145	1
30540	3177	1
30540	3260	1
30540	3750	1
30540	3754	1
30540	3763	1
30540	3891	1
30540	3952	1
30540	4168	1
30540	5528	1
30540	5984	1
30540	8619	1
30540	9385	1
30540	11410	1
30540	21401	1
30540	24447	1
30891	11854	1
30891	56293	1
30891	56396	1
30891	56852	1
30891	57308	1
30893	11598	1
30893	11691	1
30893	11699	1
30893	11725	1
30893	11836	1
30893	11855	1
30893	51633	1
30893	56102	1
30893	56293	1
30893	57308	1
30893	59142	1
30914	26	1
30914	268	1
30914	415	1
30914	1028	1
30914	1090	1
30914	1128	1
30914	1314	1
30914	1971	1
30914	2293	1
30914	2364	1
30914	3134	1
30914	3544	1
30914	3763	1
30914	3806	1
30914	5136	1
30914	6365	1
30914	8862	1
30914	9350	1
30914	9764	1
30914	12321	1
30914	28653	1
31137	6524	1
31137	16508	1
31286	553	1
31286	877	1
31286	26597	1
32033	6	1
32033	1462	0
32033	3177	1
32033	3894	1
32033	5004	0
32033	5528	1
32033	5727	1
32033	9878	1
32033	17643	1
32033	20037	1
32033	20215	1
32033	23667	1
32033	24239	1
32033	32069	1
32033	57938	1
32069	40747	1
32203	23145	1
32252	5614	1
32454	533	1
32454	1462	1
32454	2481	1
32454	11273	1
32454	38557	0
32618	852	1
32618	22261	1
32618	55006	0
32727	431	1
32761	6275	1
32761	21195	1
32761	24529	1
32962	628	1
32962	21136	1
33092	5984	1
33092	6580	1
33092	10863	1
33234	2085	1
33245	33246	1
33310	1003	1
34108	26	0
34108	162	1
34108	9506	0
34108	27028	0
34313	3377	1
34313	5727	1
34324	3918	1
34351	434	1
34351	852	1
34351	856	1
34351	32033	1
34581	3145	1
34581	9318	1
34727	21136	1
34753	1090	1
34753	3614	1
35240	6276	1
35252	37499	1
35873	35874	1
35998	26	0
35998	866	1
35998	2403	1
35998	9849	1
35998	38021	1
35998	38972	1
36029	36031	0
36047	56852	0
36087	2403	1
36087	14298	1
36087	29149	0
37499	1829	1
37499	8211	0
37499	35252	1
37499	54253	0
37499	55355	0
37499	71661	1
37619	1866	1
37619	57264	1
37735	1866	1
37735	6365	1
37773	550	1
37773	1818	1
37773	4019	1
37773	6297	0
37773	6350	1
37773	9849	1
37773	13096	1
38021	866	1
38021	5124	1
38021	12017	1
38289	545	1
38289	932	1
38289	17643	1
38784	265	0
38880	162	1
38880	4390	1
38943	26	1
38943	156	1
38943	162	1
38943	220	1
38943	367	1
38943	690	1
38943	877	1
38943	2117	1
38943	2403	1
38943	3163	1
38943	3177	1
38943	3254	1
38943	3750	1
38943	4658	1
38943	5136	1
38943	5593	1
38943	11598	1
38943	12101	1
38943	17217	1
38943	39035	0
38972	553	1
38972	4019	1
38972	12017	1
38972	38970	1
39018	38880	1
39400	1128	1
39400	9385	1
39400	37619	1
39858	21391	1
39858	57012	1
39858	73444	1
39871	12362	1
39871	12807	1
40222	26	1
40222	220	1
40222	248	1
40222	5136	1
40222	6028	1
40222	6056	1
40222	6276	1
40222	12321	1
40441	80	1
40441	1033	1
40441	1275	1
40441	3486	1
40441	3750	1
40441	4382	1
40441	10431	1
40441	12101	1
40441	22788	1
40441	38943	1
40520	2293	1
40643	7767	0
40752	54760	0
40752	54762	1
41039	877	0
41445	41446	1
42130	3884	1
42130	44807	1
42533	43117	1
42604	2294	1
42604	48991	1
43224	43225	1
43225	6801	1
44339	42533	1
44422	26	1
44422	533	1
44422	7577	1
44422	12017	1
44605	1398	1
44605	3194	1
44605	6365	1
44689	3242	0
44945	6350	1
45092	1512	1
45613	667	1
45719	11842	1
45719	11855	1
45719	11865	1
45719	51179	1
45719	56010	1
45719	56102	1
45982	6028	1
46490	308	1
46490	1335	1
46490	1439	1
46490	3061	1
46490	7589	1
46490	11598	1
46490	14536	1
46490	24617	1
46490	44605	1
46818	2364	1
46830	46302	1
46866	12017	1
47370	3614	1
47752	14018	1
48279	44406	1
48571	48573	1
48573	13825	1
49287	2293	1
49287	3254	1
49655	37735	1
50176	1288	1
50363	81642	1
50501	24529	1
50501	32761	1
50826	48279	1
51159	1090	1
51159	12321	1
51159	51432	1
51179	9047	1
51179	11713	1
51179	11841	1
51179	11854	1
51179	55006	1
51179	56102	1
51179	56130	1
51179	56293	1
51179	57172	1
51432	3750	0
51432	51159	1
51433	1128	1
51433	1815	1
51433	2294	1
51433	3750	1
51433	50525	1
51633	962	1
51633	11703	1
51633	11713	1
51633	11721	1
51633	11725	1
51633	11842	1
51633	11865	1
51633	30893	1
51633	51179	1
51633	56293	1
51633	58104	1
52022	27861	1
52022	34727	1
52478	11691	1
52478	11699	1
52478	11831	1
52478	11840	1
52478	11851	1
52478	11855	1
52478	45554	1
52478	56293	1
52478	56850	1
52478	60151	1
52478	60522	1
53198	2364	1
53198	4658	1
53888	745	0
53888	6281	1
53888	12362	1
53888	23258	1
54760	11715	1
54760	56396	1
54760	56852	1
54762	40752	1
54865	32033	1
54995	1054	1
54995	1866	1
54995	2294	1
54995	3750	1
54995	4658	1
54995	11446	1
54995	11598	1
54995	17511	1
54995	40222	1
54995	62076	1
54995	72056	1
55006	9047	1
55006	11715	1
55006	11725	1
55006	11836	1
55006	11841	1
55006	11854	1
55006	11865	1
55006	51179	1
55006	54760	1
55006	56293	1
55006	57309	1
55355	14536	1
55355	79692	1
55359	35998	0
56102	21	0
56102	9047	1
56102	11703	1
56102	11715	1
56102	11855	1
56102	11865	1
56102	45554	1
56102	51179	1
56102	51633	1
56102	56293	1
56102	57172	1
56102	59150	1
56130	11841	1
56130	30893	1
56293	11836	1
56293	11841	1
56293	11854	1
56293	30891	1
56293	30893	1
56293	45554	1
56293	56842	1
56305	56416	1
56396	11708	1
56396	11713	1
56396	11715	1
56396	11721	1
56396	11836	1
56396	11842	1
56396	51179	1
56396	56102	1
56396	57172	1
56396	57308	1
56396	57309	1
56842	11689	1
56842	11700	1
56842	11703	1
56842	11822	1
56842	11831	1
56842	11836	1
56842	11841	1
56842	11855	1
56842	30893	1
56842	51179	1
56842	52478	1
56842	57308	1
56842	57472	1
56850	11957	1
56852	11713	1
56852	11836	1
56852	11854	1
56852	30891	1
56852	30893	1
56852	51179	1
56852	56842	1
56852	57172	1
57012	61983	1
57172	9047	1
57172	11822	1
57172	11831	1
57172	11840	1
57172	11842	1
57172	11854	1
57172	11855	1
57172	56102	1
57172	56852	1
57172	59150	1
57264	26	1
57264	852	1
57264	11730	1
57308	11689	1
57308	11703	1
57308	11721	1
57308	11725	1
57308	11737	1
57308	11851	1
57308	11865	1
57308	30893	1
57308	56130	1
57308	57309	1
57308	57472	1
57309	57264	1
57469	3806	1
57472	11713	1
57472	56852	1
58059	7768	1
58059	58058	1
58104	15544	1
58104	56102	1
58542	74346	1
59822	2117	1
59822	60459	1
60453	24689	1
60522	11703	1
60522	11715	1
60522	11721	1
60522	11831	1
60522	57308	1
60555	11691	1
60555	11836	1
60555	11841	1
60555	11842	1
60555	11855	1
60555	11957	1
60935	162	1
61043	132	1
61043	2293	1
61043	2294	1
61043	72707	1
61381	2294	1
61381	44945	1
62076	367	1
62076	2117	1
62141	308	1
62141	415	1
62141	1908	1
62141	2364	1
62403	571	1
62403	50525	1
62605	20739	1
63171	22682	1
63766	2294	1
63766	11703	1
64854	14536	1
64854	80336	1
64956	10863	0
65343	1353	1
65343	3750	1
65343	7929	1
65343	24344	1
65668	64854	1
65979	51613	1
67176	29895	1
67595	1090	1
67595	2294	1
67595	6277	1
67595	14018	1
67632	248	1
67632	70898	1
68553	26	1
68553	50501	1
69194	49698	0
69194	77003	1
69557	6350	1
69731	65979	1
69894	6281	1
69894	11831	1
70136	7577	1
70292	8833	1
71055	20456	1
71814	24529	1
72056	2364	1
72056	3177	1
72056	11841	1
72866	23226	1
73806	45982	1
74343	58542	1
74346	931	1
74346	34727	1
74619	21	1
74619	26	1
74619	688	1
74619	962	1
76940	13110	1
77076	12106	1
81702	32252	1
86548	533	1
87322	81784	1
89982	90384	1
90052	62852	1
90364	90365	1
90365	7589	1
90384	12338	1
