Real,ADJ,CMC,CPL,VERB
0,0.0043058,0.073577,0.01943,0.016652
0,0.018899,0.010584,0.01104,0.020736
0,0.0046472,0.05702,0.018698,0.024479
0,0.22925,0.0054111,0.01995,4.134e-05
0,0.015623,0.069108,0.015714,0.020455
0,0.010068,0.025166,0.021155,0.01348
0,0.0091289,0.012639,0.0070039,0.020387
0,0.0057112,0.13542,0.019769,0.0045596
0,0.022814,0.099679,0.022797,0.015356
0,0.015408,0.0062622,0.021786,0.013538
0,0.022468,0.035911,0.020725,0.019277
0,0.011363,0.075783,0.019938,0.011747
0,0.025735,0.011683,0.019265,0.0076411
0,0.0082522,0.0091273,0.019476,0.0072335
0,0.0091842,0.014465,0.021523,0.01208
0,0.029012,0.20676,0.020928,0.022982
0,0.014609,0.012221,0.016789,0.013145
0,0.01173,0.020091,0.022368,0.0056221
0,0.017321,0.015741,0.038938,0.014193
0,0.042766,0.018648,0.022577,0.022195
0,0.019212,0.0035487,0.020253,0.054254
0,0.020515,0.011035,0.019641,0.043064
0,0.019481,0.047678,0.019947,0.014715
0,0.010045,0.005477,0.017381,0.0078859
0,0.025775,0.049381,0.017956,0.010546
0,0.017745,0.08035,0.022306,0.010956
0,0.014775,0.018713,0.018911,0.018296
0,0.012064,0.025855,0.021328,0.025294
0,0.0063566,0.024838,0.021476,0.0072674
0,0.012933,0.031638,0.02142,0.018677
0,0.034743,0.06176,0.020496,0.014425
0,0.034539,0.028691,0.016538,0.019422
0,0.034146,0.011057,0.023771,0.024311
0,0.017646,0.018269,0.013409,0.023054
0,0.011814,0.0064348,0.020655,0.02305
0,0.022005,0.021258,0.060092,0.023467
0,0.019378,0.013027,0.0099482,0.010884
0,0.00083293,0.079795,0.032604,0.0089
0,0.0029934,0.013954,0.021856,0.011808
0,0.0068053,0.014498,0.016175,0.060903
0,0.0080164,0.014103,0.02113,0.1391
0,0.015667,0.0086745,0.025288,0.027556
0,0.030039,0.082758,0.019726,0.017747
0,0.0013826,0.0064593,0.024893,0.019854
0,0.0057069,0.0032397,0.019655,0.0097381
0,0.010709,0.0087007,0.014182,0.013861
0,0.023169,0.15476,0.021684,0.0060253
0,0.011899,0.040003,0.023108,0.014352
0,0.002641,0.0081149,0.029772,0.010012
0,0.019532,0.0095616,0.026911,0.015847
0,0.004519,0.015673,0.019563,0.013328
0,0.004625,0.044749,0.021597,0.0048012
0,0.019759,0.069493,0.017512,0.015779
0,0.010773,0.030895,0.018782,0.015892
0,0.017161,0.026651,0.011185,0.03104
0,0.043333,0.0067104,0.014952,0.033142
0,0.016018,0.0058619,0.013848,0.013912
0,0.0095846,0.029893,0.018788,0.0058827
0,0.001998,0.028948,0.012165,0.010459
0,0.0086411,0.011319,0.023151,0.010557
0,0.0049275,0.030087,0.015484,0.0075393
0,0.014097,0.085825,0.021577,0.013832
0,0.01444,0.021382,0.019869,0.018298
0,0.056032,0.049863,0.012829,0.015464
0,0.028265,0.032888,0.016632,0.017603
0,0.011103,0.13102,0.013984,0.011741
0,0.022183,0.030993,0.021032,0.012232
0,0.028371,0.10188,0.028041,0.10985
0,0.023449,0.011009,0.019603,0.031927
0,0.022329,0.08121,0.025456,0.022054
0,0.015468,0.0069185,0.02027,0.023305
0,0.097155,0.064733,0.020225,0.0068699
0,0.01085,0.015568,0.021874,0.019271
0,0.013895,0.043169,0.022146,0.019023
0,0.01967,0.036694,0.0039378,0.013954
0,0.0083189,0.0070395,0.019632,0.032963
0,0.010362,0.0057741,0.020664,0.014155
0,0.0058458,0.021475,0.021411,0.016238
0,0.018434,0.0029161,0.0191,0.0066396
0,0.004863,0.0061449,0.01902,0.020714
0,0.0057961,0.031148,0.024081,0.014109
0,0.017113,0.044918,0.019913,0.014543
0,0.026017,0.023655,0.021561,0.03268
0,0.0031336,0.01717,0.020484,0.0099369
0,0.012557,0.027382,0.010722,0.0093126
0,0.01168,0.010229,0.021701,0.023367
0,0.049381,0.089207,0.16761,0.01707
0,0.41494,0.36228,0.009849,0.033549
0,0.012662,0.014634,0.021453,0.057552
0,0.018865,0.014467,0.023026,0.020283
0,0.0035027,0.017399,0.019096,0.025809
0,0.0069118,0.0089692,0.02028,0.013243
0,0.012413,0.0285,0.014912,0.043063
0,0.012939,0.021204,0.018731,0.034323
0,0.015717,0.018028,0.020508,0.018989
0,0.010277,0.32421,0.020467,0.036398
0,0.036243,0.02082,0.017724,0.0088103
0,0.029417,0.052555,0.027714,0.040085
0,0.013192,0.025065,0.021232,0.012559
0,0.029012,0.0099302,0.021941,0.0080162
0,0.020829,0.010911,0.026169,0.021165
0,0.014558,0.035901,0.017631,0.0035893
0,0.017791,0.0050012,0.027021,0.01448
0,0.025643,0.018937,0.015717,0.035441
0,0.026574,0.020584,0.023565,0.012104
0,0.010384,0.014302,0.020222,0.027171
0,0.0081869,0.023102,0.018362,0.01781
0,0.018287,0.040813,0.014154,0.024672
0,0.028112,0.022878,0.012871,0.019258
0,0.0081154,0.054124,0.019932,0.01775
0,0.011403,0.027261,0.039981,0.013435
0,0.01731,0.032477,0.021226,0.019729
0,0.018559,0.008176,0.0062193,0.015556
0,0.017131,0.013865,0.017305,0.017375
0,0.016692,0.012913,0.025016,0.021803
0,0.067082,0.0047625,0.0054198,0.011998
0,0.019753,0.0052028,0.018198,0.014796
0,0.01173,0.019158,0.021624,0.043064
0,0.0056332,0.060169,0.019939,0.026183
0,0.018887,0.019315,0.018479,0.0076769
0,0.01039,0.1092,0.020785,0.0135
0,0.026676,0.029895,0.018124,0.022305
0,0.023445,0.017515,0.019246,0.031265
0,0.013578,0.0071119,0.020675,0.021768
0,0.030397,0.027159,0.013151,0.043064
0,0.026935,0.14593,0.023123,0.020766
0,0.10211,0.01002,0.03345,0.012654
0,0.014111,0.19604,0.021496,0.013501
0,0.021828,0.053471,0.020693,0.021826
0,0.016926,0.025127,0.023021,0.006935
0,0.0093429,0.01939,0.021102,0.016278
0,0.023324,0.12386,0.020189,0.021093
0,0.012995,0.038436,0.022352,0.019281
0,0.0075215,0.011483,0.021037,0.014797
0,0.073383,0.0074315,0.019604,0.025425
0,0.014418,0.093718,0.024316,0.010196
0,0.029012,0.07827,0.014687,0.016843
0,0.011814,0.022457,0.033253,0.014809
0,0.057339,0.038661,0.020052,0.015116
0,0.029012,0.015681,0.012472,0.076144
0,0.020359,0.22636,0.023583,0.023462
0,0.02798,0.03214,0.020968,0.019027
0,0.028741,0.052788,0.020691,0.017997
0,0.01314,0.098209,0.019663,0.021327
0,0.0094031,0.023687,0.019734,0.01936
0,0.006749,0.0090306,0.034552,0.026154
0,0.0098864,0.0084933,0.031207,0.0034638
0,0.014878,0.026709,0.020234,0.0037643
0,0.012501,0.026388,0.022702,0.0072471
0,0.011423,0.02174,0.028577,0.0034889
0,0.0062243,0.031701,0.022088,0.016169
0,0.019904,0.0074939,0.022461,0.025822
0,0.0031908,0.004918,0.018939,0.013496
0,0.0084207,0.0082312,0.028434,0.012597
0,0.0058973,0.016973,0.017311,0.021473
0,0.0098133,0.039741,0.00976,0.010279
0,0.020762,0.079172,0.019386,0.043619
0,0.0063779,0.020757,0.022054,0.023178
0,0.025674,0.042492,0.022568,0.0081806
0,0.010857,0.048905,0.020783,0.019912
0,0.0050027,0.014469,0.022705,0.013828
0,0.016405,0.007884,0.0048524,0.027692
0,0.015846,0.011389,0.017382,0.028655
0,0.00083074,0.0087732,0.021716,0.014424
0,0.01572,0.023709,0.019356,0.049075
0,0.016097,0.048385,0.022554,0.026764
0,0.0055697,0.029786,0.02081,0.022258
0,0.014277,0.017564,0.023122,0.03003
0,0.050348,0.16805,0.028497,0.004875
0,0.021093,0.083645,0.020279,0.0226
0,0.023039,0.020686,0.018006,0.0056011
0,0.14069,0.017791,0.11548,0.0024221
0,0.030262,0.02692,0.015744,0.016395
0,0.011775,0.04613,0.021033,0.029421
0,0.012609,0.009153,0.02301,0.018719
0,0.0079221,0.03703,0.021374,0.011745
0,0.0080705,0.011853,0.018489,0.011519
0,0.012615,0.14661,0.04492,0.067921
0,0.018156,0.0076995,0.015235,0.0095392
0,0.017333,0.0096854,0.025393,0.0052945
0,0.022921,0.017827,0.019421,0.016773
0,0.014329,0.10692,0.020146,0.013863
0,0.022568,0.04386,0.022196,0.013166
0,0.0025455,0.0081804,0.018432,0.016002
0,0.029012,0.019182,0.020189,0.0083172
0,0.028116,0.076183,0.021065,0.024783
0,0.041777,0.03413,0.022483,0.0091988
0,0.011374,0.033104,0.020449,0.0062783
0,0.018814,0.030975,0.022528,0.03438
0,0.0030596,0.039661,0.0020624,0.017033
0,0.015643,0.096536,0.012343,0.015296
0,0.0044356,0.0057377,0.019647,0.050123
0,0.007704,0.018841,0.016977,0.019614
0,0.0077947,0.031816,0.017434,0.021661
0,0.010677,0.038716,0.0003283,0.0087073
0,0.02617,0.027019,0.020318,0.0098884
0,0.020676,0.063728,0.018596,0.03162
0,0.01762,0.037538,0.024587,0.032663
0,0.12546,0.018194,0.021616,0.029325
0,0.0067333,0.014018,0.01865,0.010194
0,0.020225,0.032897,0.016202,0.018901
0,0.071212,0.063477,0.022401,0.0084801
0,0.0054708,0.070476,0.021036,0.0091784
0,0.013251,0.0075898,0.015947,0.03758
0,0.0045527,0.012791,0.018787,0.015977
0,0.019178,0.031519,0.019075,0.01403
0,0.011195,0.033532,0.022542,0.010582
0,0.010043,0.079514,0.010595,0.024214
0,0.013988,0.019876,0.02159,0.023765
0,0.0042331,0.1982,0.016028,0.024982
0,0.029012,0.13864,0.017191,0.027601
0,0.012145,0.019487,0.020715,0.0090786
0,0.013614,0.020299,0.022421,0.018747
0,0.0042973,0.04136,0.027729,0.012669
0,0.014344,0.0092203,0.022952,0.018011
0,0.023329,0.079789,0.013346,0.015541
0,0.017561,0.0089732,0.025743,0.018332
0,0.027622,0.0046667,0.016428,0.015494
0,0.0056581,0.014655,0.020833,0.022855
0,0.001769,0.014812,0.022836,0.011195
0,0.0054164,0.012796,0.020735,0.021564
0,0.023368,0.012235,0.031274,0.020838
0,0.018896,0.032897,0.022113,0.03391
0,0.011386,0.031487,0.044065,0.05324
0,0.028046,0.032799,0.02411,0.009075
0,0.0050124,0.0096195,0.02113,0.015669
0,0.0069327,0.016256,0.017462,0.044172
0,0.01103,0.020878,0.021781,0.0091613
0,0.0083357,0.0014223,0.019856,0.029364
0,0.015754,0.013558,0.02164,0.015677
0,0.0098017,0.057251,0.022581,0.02219
0,0.0082792,0.030042,0.021779,0.007456
0,0.01426,0.0098118,0.017791,0.046689
0,0.0057576,0.039765,0.021936,0.023163
0,0.017542,0.041432,0.020108,0.01475
0,0.011309,0.013286,0.018123,0.0091062
0,0.044007,0.016065,0.020893,0.013609
0,0.010284,0.50924,0.019218,0.015437
0,0.014842,0.89533,0.017876,0.042355
0,0.020967,0.0076139,0.019253,0.008551
0,0.0025732,0.0095995,0.016771,0.012252
0,0.0096941,0.081049,0.021157,0.010078
0,0.015799,0.0068997,0.01384,0.031674
0,0.0055533,0.023883,0.018394,0.017262
0,0.010768,0.0046595,0.023204,0.019575
0,0.0083753,0.026853,0.02035,0.011172
0,0.0054857,0.03854,0.0071624,0.021956
0,0.00059136,0.014006,0.022377,0.04099
0,0.0026154,0.038126,0.020131,0.016822
0,0.006072,0.010304,0.020361,0.019778
0,0.011262,0.031595,0.030477,0.020065
0,0.0096244,0.050261,0.027813,0.015586
0,0.023406,0.045183,0.021183,0.015148
0,0.03325,0.023785,0.018713,0.01375
0,0.017287,0.015538,0.012934,0.029974
0,0.010821,0.020175,0.023837,0.0089891
0,0.011263,0.11901,0.019937,0.020731
0,0.0018807,0.0084035,0.018434,0.0084125
0,0.015016,0.027172,0.020876,0.011673
0,0.023227,0.0377,0.02,0.026023
0,0.0025115,0.012558,0.020056,0.015775
0,0.0040398,0.021663,0.022798,0.020611
0,0.015163,0.011823,0.022719,0.045372
0,0.0094654,0.0035194,0.022411,0.0076868
0,0.017902,0.031298,0.0094825,0.0068477
0,0.0044183,0.033811,0.017777,0.013031
0,0.09314,0.044355,0.01427,0.010005
0,0.028975,0.020494,0.033238,0.026212
0,0.0090878,0.0047419,0.017,0.010357
0,0.0051604,0.010327,0.015477,0.011395
0,0.003901,0.015687,0.040785,0.038275
0,0.0075725,0.016017,0.017734,0.0089805
0,0.0031102,0.0072593,0.019389,0.013034
0,0.017024,0.031246,0.017746,0.0081218
0,0.0088094,0.029849,0.017235,0.013797
0,0.0083021,0.0075105,0.021488,0.0063681
0,0.024669,0.9618,0.020242,0.019094
0,0.0033167,0.01125,0.02494,0.022443
0,0.013308,0.046611,0.025308,0.013129
0,0.013497,0.098053,0.028004,0.011875
0,0.010099,0.030068,0.018006,0.011971
0,0.010502,0.090875,0.025365,0.015362
0,0.022025,0.013823,0.023009,0.020368
0,0.013801,0.011988,0.024364,0.014837
0,0.0048097,0.015395,0.02013,0.011547
0,0.011085,0.0030247,0.021599,0.016095
0,0.01104,0.014553,0.017882,0.015138
0,0.027962,0.078393,0.023321,0.0083032
0,0.019325,0.040106,0.0083137,0.010809
0,0.016952,0.01184,0.022827,0.0022021
0,0.024283,0.0090795,0.022041,0.0060409
0,0.019322,0.0089634,0.020305,0.013799
0,0.014127,0.070613,0.020238,0.017994
0,0.014851,0.032459,0.021611,0.01417
0,0.006548,0.01096,0.010799,0.012038
0,0.01842,0.11456,0.025475,0.013766
0,0.025999,0.062617,0.019936,0.031805
0,0.027526,0.020698,0.021601,0.011633
0,0.007842,0.049803,0.016369,0.018241
0,0.028856,0.040223,0.016721,0.012137
0,0.0071348,0.019974,0.01462,0.012496
0,0.024199,0.010208,0.020726,0.016938
0,0.023268,0.065377,0.020153,0.044787
0,0.015375,0.053937,0.01613,0.001885
0,0.029012,0.010019,0.027691,0.021966
0,0.017071,0.18719,0.033494,0.023173
0,0.019206,0.0087844,0.01923,0.011238
0,0.0044684,0.010103,0.02509,0.021399
0,0.0031566,0.0094025,0.027168,0.021339
0,0.0065854,0.064543,0.022047,0.010657
0,0.0276,0.03609,0.017009,0.022504
0,0.005544,0.036253,0.020778,0.0017777
0,0.013351,0.010638,0.012938,0.014655
0,0.010447,0.016149,0.016352,0.019489
0,0.020232,0.44255,0.020595,0.038882
0,0.0078353,0.010584,0.013458,0.043064
0,0.015584,0.06248,0.021789,0.023739
0,0.0072488,0.057754,0.018289,0.01583
0,0.012459,0.019486,0.017742,0.013763
0,0.01659,0.06851,0.021468,0.0088309
0,0.0066685,0.0068605,0.010716,0.016874
0,0.019052,0.0081323,0.025675,0.0078641
0,0.00092898,0.0076741,0.023213,0.0030854
0,0.043577,0.0085667,0.022299,0.020191
0,0.0040573,0.017773,0.022446,0.015851
0,0.02726,0.2226,0.02362,0.016359
0,0.026889,0.014836,0.011604,0.0068067
0,0.017689,0.017478,0.002642,0.0084952
0,0.0082191,0.0075945,0.02749,0.013263
0,0.010272,0.0072381,0.022299,0.018996
0,0.0091235,0.0081368,0.019968,0.023455
0,0.079502,0.31152,0.016089,0.016782
0,0.015366,0.010152,0.0097748,0.00041337
0,0.082497,0.0087255,0.019405,0.010728
0,0.015494,0.13867,0.022081,0.037509
0,0.0010883,0.0065096,0.020646,0.043064
0,0.022761,0.011743,0.019479,0.028685
0,0.025934,0.036483,0.019378,0.021237
0,0.011959,0.016607,0.020604,0.036715
0,0.0042313,0.20759,0.020452,0.018201
0,0.0052918,0.020308,0.027336,0.024135
0,0.46838,0.66932,0.017457,0.010539
0,0.029012,0.031564,0.020846,0.018876
0,0.016504,0.02875,0.020867,0.019369
0,0.004211,0.011201,0.015694,0.0069543
0,0.020366,0.0060283,0.026909,0.024226
0,0.017453,0.016815,0.01746,0.0092671
0,0.0026427,0.013772,0.017662,0.013742
0,0.010649,0.023848,0.011894,0.014581
0,0.022861,0.040054,0.059013,0.011115
0,0.029012,0.047461,0.021198,0.013797
0,0.023006,0.44583,0.022439,0.043064
0,0.0017335,0.0068129,0.021384,0.016035
0,0.028958,0.14448,0.018709,0.025305
0,0.010535,0.011597,0.037719,0.021112
0,0.008656,0.019173,0.021814,0.0006202
0,0.0084686,0.036967,0.020547,0.0021598
0,0.0057111,0.05302,0.021561,0.017745
0,0.0046782,0.021544,0.025345,0.021867
0,0.019136,0.036663,0.015285,0.024604
0,0.016608,0.019226,0.020422,0.014264
0,0.016018,0.012354,0.021325,7.1987e-05
0,0.017325,0.0090001,0.0098167,0.02129
0,0.014971,0.021756,0.021185,0.016864
0,0.0075058,0.058869,0.027469,0.010068
0,0.005672,0.0044812,0.016064,0.012509
0,0.0071383,0.024051,0.022207,0.0080222
0,0.013646,0.025888,0.022431,0.015105
0,0.0052698,0.01287,0.020919,0.012904
0,0.0079041,0.032308,0.020738,0.017013
0,0.011969,0.14134,0.018122,0.020095
0,0.012407,0.023311,0.023147,0.03161
0,0.0088753,0.15296,0.020764,0.026066
0,0.0090518,0.074311,0.012699,0.039095
0,0.0032507,0.029154,0.023762,0.026952
0,0.014827,0.01012,0.025941,0.016726
0,0.018258,0.19407,0.028893,0.010411
0,0.01069,0.008651,0.019324,0.014864
0,0.035835,0.045055,0.0099331,0.030656
0,0.0081559,0.0077987,0.02272,0.014638
0,0.011556,0.17532,0.015668,0.022838
0,0.012585,0.07772,0.021898,0.0064304
0,0.0063991,0.023127,0.020537,0.043064
0,0.011063,0.012914,0.021272,0.019217
0,0.029012,0.028284,0.02405,0.018127
0,0.029012,0.1185,0.010337,0.017464
0,0.018403,0.012788,0.019978,0.025236
0,0.0078191,0.014633,0.027253,0.020418
0,0.0086151,0.86965,0.024811,0.01217
0,0.025494,0.16699,0.021861,0.0115
0,0.0085542,0.014005,0.021314,0.02707
0,0.0093466,0.026755,0.020495,0.021633
0,0.014512,0.013973,0.00085085,0.016238
0,0.012972,0.0026151,0.022376,0.042132
0,0.0013696,0.0055475,0.026886,0.0098208
0,0.024603,0.02654,0.016719,0.032953
0,0.018392,0.0054798,0.029798,0.018431
0,0.0026756,0.0034419,0.022389,0.004337
0,0.023303,0.0051688,0.017519,0.005953
0,0.024286,0.015367,0.0077431,0.0086697
0,0.013386,0.0081301,0.017921,0.0082871
0,0.017865,0.16578,0.021271,0.024804
0,0.01053,0.018075,0.014434,0.010514
0,0.011992,0.011434,0.023216,0.0018073
0,0.015216,0.0019228,0.022083,0.02628
0,0.012399,0.071484,0.021658,0.0042783
0,0.010039,0.12872,0.036453,0.017275
0,0.011825,0.016683,0.014863,0.001696
0,0.014982,0.048007,0.0080642,0.10992
0,0.018758,0.019911,0.022836,0.032288
0,0.012486,0.017944,0.020632,0.017589
0,0.02589,0.0078725,0.02342,0.015318
0,0.010564,0.014479,0.01524,0.0028643
0,0.013791,0.055204,0.019885,0.0070417
0,0.016512,0.25263,0.020946,0.0015446
0,0.012985,0.010547,0.015096,0.011087
0,0.0053081,0.036627,0.020709,0.024506
0,0.020959,0.018181,0.024331,0.018584
0,0.014371,0.019205,0.014804,0.015678
0,0.011078,0.013725,0.014377,0.016453
0,0.025933,0.020685,0.020474,0.018077
0,0.012569,0.021891,0.0043744,9.2258e-05
0,0.027434,0.13362,0.015827,0.02987
0,0.0060678,0.0089335,0.017443,0.018526
0,0.016806,0.11395,0.021561,0.02615
0,0.029012,0.035129,0.013851,0.015825
0,0.024283,0.020632,0.015959,0.021886
0,0.012721,0.013585,0.023294,0.013975
0,0.0092616,0.024972,0.022495,0.022113
0,0.011862,0.053662,0.019793,0.022528
0,0.0084777,0.019892,0.022362,0.043064
0,0.019555,0.05409,0.018475,0.018814
0,0.011121,0.03646,0.022394,0.0022695
0,0.0076178,0.014281,0.02232,0.011452
0,0.027734,0.0070935,0.01969,0.019682
0,0.0086123,0.0078787,0.020428,0.01857
0,0.015263,0.075013,0.020158,0.022543
0,0.016833,0.047919,0.011436,0.043064
0,0.016389,0.0082772,0.020578,0.028933
0,0.052641,0.029126,0.012203,0.019943
0,0.040076,0.040043,0.034956,0.01429
0,0.0062338,0.010662,0.018374,0.010985
0,0.035869,0.1351,0.020682,0.015499
0,0.018597,0.099836,0.016077,0.052093
0,0.020793,0.020344,0.0168,0.019422
0,0.0079086,0.0049632,0.035377,0.019029
0,0.012175,0.0050975,0.019857,0.016502
0,0.0068367,0.0062378,0.022023,0.043064
0,0.026596,0.061294,0.02073,0.0051439
0,0.0056929,0.004499,0.019281,0.018368
0,0.017196,0.11567,0.020163,0.011467
0,0.029292,0.02889,0.020388,0.012749
0,0.010406,0.045945,0.20833,0.0048821
0,0.030546,0.079945,0.011485,0.0076352
0,0.013857,0.028976,0.020828,0.014079
0,0.014264,0.020888,0.020018,0.0020697
0,0.013035,0.0078241,0.022641,0.022229
0,0.018308,0.035453,0.032102,0.018513
0,0.019252,0.053084,0.016265,0.012666
0,0.010201,0.0068734,0.018951,0.026607
0,0.013219,0.03956,0.019677,0.016959
0,0.0074952,0.012824,0.021888,0.021933
0,0.11563,0.10408,0.019233,0.0087132
0,0.0224,0.16769,0.017231,0.014472
0,0.016346,0.030815,0.041206,0.010082
0,0.0066606,0.02242,0.022484,0.011301
0,0.00685,0.079983,0.020594,0.012274
0,0.024615,0.2695,0.024129,0.037398
0,0.014902,0.037202,0.021844,0.029002
0,0.029012,0.031515,0.022414,0.014769
0,0.01395,0.0035313,0.021433,0.026062
0,0.012569,0.004475,0.0065819,0.021965
0,0.00096938,0.0051126,0.020178,0.021747
0,0.016761,0.0061195,0.020306,0.0099382
0,0.015883,0.040188,0.021579,0.010859
0,0.01292,0.028581,0.018684,0.022085
0,0.0090068,0.013193,0.014236,0.27773
0,0.029012,0.12351,0.020263,0.044092
0,0.010596,0.011646,0.0124,0.034495
0,0.00074789,0.017252,0.022321,0.0085029
0,0.0076027,0.024059,0.042746,0.005458
0,0.018664,0.29951,0.02329,0.017175
0,0.041062,0.21349,0.022362,0.054882
0,0.005979,0.0085175,0.024495,0.009765
0,0.0099854,0.0067953,0.015601,0.031745
0,0.026448,0.025446,0.018076,0.00064495
0,0.010727,0.07283,0.023538,0.034481
0,0.0014705,0.018918,0.022552,0.016351
0,0.024616,0.038477,0.042128,0.051506
0,0.001934,0.038063,0.017226,0.015526
0,0.02558,0.018262,0.015199,0.016223
0,0.046111,0.067161,0.037993,0.0045109
0,0.029012,0.058098,0.023288,0.011439
0,0.015356,0.014826,0.02294,0.029349
0,0.023414,0.012448,0.023691,0.027094
0,0.029012,0.073451,0.019711,0.016858
0,0.0070772,0.015858,0.020393,0.018896
0,0.0015699,0.00888,0.033812,0.010722
0,0.018942,0.032493,0.022183,0.013282
0,0.0042541,0.01361,0.006201,0.01243
0,0.0081297,0.021239,0.020117,0.0090081
0,0.007303,0.015003,0.02175,0.049013
0,0.011506,0.030512,0.017097,0.026956
0,0.02204,0.041345,0.017581,0.0040524
0,0.017308,0.0046841,0.025096,0.015127
0,0.029012,0.09946,0.01424,0.013311
0,0.028349,0.1167,0.010271,0.014102
0,0.0096851,0.0084052,0.017568,0.024328
0,0.018798,0.2928,0.021546,0.016635
0,0.0050413,0.018716,0.021196,0.01908
0,0.016313,0.018438,0.027575,0.038586
0,0.016365,0.022831,0.016551,0.02958
0,0.015891,0.16817,0.018181,0.010077
0,0.0092574,0.028591,0.064441,0.011244
0,0.010922,0.037306,0.030198,0.010483
0,0.015691,0.011702,0.016605,0.044917
0,0.014414,0.10069,0.018996,0.0090901
0,0.0074679,0.032026,0.014988,0.019395
0,0.0096115,0.024452,0.017708,0.010144
0,0.025915,0.0046455,0.046752,0.0070966
0,0.011059,0.0076833,0.0076462,0.019686
0,0.022605,0.008365,0.014312,0.035183
0,0.0028192,0.0080586,0.019707,0.0031216
0,0.35024,0.053124,0.018501,0.014705
0,0.009376,0.018866,0.017703,0.0089782
0,0.010113,0.012457,0.020025,0.01264
0,0.017573,0.040596,0.021101,0.013911
0,0.017935,0.033318,0.022073,0.032073
0,0.02061,0.015581,0.020877,0.028794
0,0.02489,0.045182,0.022073,0.01975
0,0.015522,0.018367,0.01781,0.012725
0,0.015099,0.022038,0.020755,0.0070595
0,0.0082983,0.00828,0.023154,0.016407
0,0.0026268,0.0094983,0.028314,0.024537
0,0.012858,0.006464,0.020098,0.016764
0,0.0019642,0.01363,0.018603,0.054783
0,0.0050956,0.012234,0.020422,0.043064
0,0.0015413,0.037276,0.025777,0.028413
0,0.012533,0.022561,0.017329,0.0066176
0,0.017532,0.036322,0.029593,0.021789
0,0.019777,0.082628,0.027403,0.041476
0,0.0025917,0.025165,0.020971,0.01512
0,0.029012,0.090646,0.01918,0.0075811
0,0.0019194,0.012709,0.020947,0.047918
0,0.016903,0.053479,0.021736,0.058996
0,0.000338,0.023982,0.02125,0.0088412
0,0.029466,0.10816,0.030777,0.0097249
0,0.020368,0.053008,0.013336,0.019873
0,0.03055,0.050655,0.025458,0.015659
0,0.014743,0.057885,0.021831,0.01015
0,0.018118,0.061,0.023163,0.031239
0,0.014139,0.028616,0.013966,0.0030883
0,0.029391,0.012199,0.034488,0.011577
0,0.010943,0.061329,0.01873,0.014219
0,0.0043638,0.011762,0.017361,0.0025527
0,0.00059086,0.073148,0.016621,0.016168
0,0.087041,0.036436,0.015652,0.040005
0,0.029012,0.076304,0.025342,0.010077
0,0.025779,0.0065545,0.020229,0.013662
0,0.0037669,0.02747,0.012056,0.01285
0,0.0040611,0.01279,0.019799,0.011528
0,0.0017077,0.032766,0.022352,0.025249
0,0.017321,0.021203,0.014796,0.017183
0,0.02297,0.0056946,0.017296,0.038697
0,0.0066241,0.044616,0.020134,0.015183
0,0.011061,0.0055615,0.030136,0.022913
0,0.02499,0.028183,0.023608,0.065687
0,0.026798,0.02457,0.015888,0.011489
0,0.0067225,0.0078908,0.019542,0.005937
0,0.007199,0.033143,0.020918,0.036747
0,0.026993,0.0083264,0.015972,0.031184
0,0.0099707,0.12513,0.021048,0.025671
0,0.012899,0.027906,0.016313,0.062884
0,0.017002,0.04187,0.01969,0.027408
0,0.03641,0.0091541,0.0058981,0.043632
0,0.0097876,0.043427,0.016477,0.015066
0,0.021406,0.039799,0.021258,0.016227
0,0.0017042,0.039404,0.020499,0.11121
0,0.0025286,0.029162,0.023386,0.011584
0,0.05414,0.016147,0.01006,0.027976
0,0.024698,0.188,0.020685,0.013567
0,0.01016,0.008058,0.019758,0.033569
0,0.018171,0.025153,0.018904,0.019284
0,0.040076,0.0698,0.021332,0.014446
0,0.0097331,0.12621,0.021134,0.017567
0,0.0099181,0.042072,0.032205,0.011736
0,0.029,0.080108,0.020564,0.018717
0,0.015205,0.019675,0.015791,0.027641
0,0.012886,0.00678,0.022069,0.016724
0,0.001832,0.028658,0.019355,0.01116
0,0.01796,0.02089,0.040809,0.032587
0,0.019082,0.0096148,0.023921,0.01435
0,0.019906,0.05569,0.017363,0.043064
0,0.015083,0.10207,0.020625,0.043215
0,0.018017,0.018709,0.018788,0.023781
0,0.019007,0.054099,0.021468,0.023523
0,0.026192,0.10769,0.020925,0.021795
0,0.0018655,0.027158,0.020896,0.018612
0,0.012645,0.030862,0.019563,0.028442
0,0.00093576,0.023047,0.020542,0.0079481
0,0.018357,0.0062358,0.015097,0.078428
0,0.029012,0.049194,0.021249,0.0042378
0,0.018267,0.013903,0.022162,0.0050475
0,0.020344,0.023485,0.015348,0.017089
0,0.024699,0.020255,0.02868,0.21364
0,0.0047835,0.012307,0.030439,0.025552
0,0.0033507,0.014958,0.021532,0.0077674
0,0.01244,0.019358,0.015374,0.011461
0,0.014956,0.0038078,0.017931,0.0012972
0,0.014429,0.032543,0.021512,0.015577
0,0.029012,0.039777,0.015723,0.023943
0,0.0096499,0.038719,0.020569,0.0089349
0,0.02591,0.02064,0.021198,0.0043467
0,0.0038982,0.043425,0.018681,0.010303
0,0.0034899,0.013957,0.019888,0.018059
0,0.00092034,0.040549,0.020669,0.0019483
0,0.031978,0.0058067,0.020559,0.0090116
