Real,ADJ,CMC,CPL,VERB
0,0.044917,0.020375,0.014562,0.0093055
0,0.01371,0.012425,0.021123,0.018412
0,0.0033831,0.014575,0.021235,0.015159
0,0.0017152,0.00049014,0.014181,0.0017186
0,0.0048502,0.010697,0.014827,0.017267
0,0.010967,0.024697,0.015942,0.010193
0,0.013709,0.050259,0.015135,0.017873
0,0.01371,0.0041141,0.015809,0.022738
0,0.005212,0.0056654,0.015633,0.015488
0,0.012232,0.011743,0.017867,0.0051126
0,0.014599,0.022177,0.016255,0.014443
0,0.010766,0.0075252,0.010605,0.027279
0,0.014308,0.07831,0.013588,0.0092061
0,0.00032907,0.0036857,0.025183,0.015883
0,0.01371,0.011748,0.014973,0.01715
0,0.011233,0.015601,0.013211,0.011933
0,0.010292,0.0021767,0.016604,0.010485
0,0.0010443,0.02467,0.015051,0.011429
0,0.0078029,0.00069385,0.016408,0.01713
0,0.0062216,0.015841,0.013194,0.02522
0,0.0052146,0.0048127,0.015259,0.020814
0,0.0071767,0.0023699,0.01686,0.0032642
0,0.0099622,0.015378,0.014219,0.011526
0,0.0089588,0.082101,0.015285,0.013655
0,0.006157,0.0015673,0.01497,0.018545
0,0.010564,0.002645,0.011912,0.0065764
0,0.032198,0.002883,0.016841,0.02277
0,0.011206,0.0071696,0.014291,0.021256
0,0.012609,0.0037904,0.030939,0.031246
0,0.0059151,0.0046415,0.016834,0.0068676
0,0.0016723,0.0089541,0.010574,0.0087523
0,0.01371,0.0027633,0.01352,0.022788
0,0.009545,0.0073893,0.024401,0.021335
0,0.010935,0.028918,0.016293,0.011768
0,0.036999,0.0049913,0.016686,0.010006
0,0.0070204,0.0049172,0.022153,0.023271
0,0.013071,0.18293,0.016256,0.005008
0,0.0070503,0.011002,0.017283,0.011856
0,0.0061036,0.0047733,0.015924,0.018937
0,0.011684,0.023516,0.016999,0.0099712
0,0.01371,0.0034007,0.015857,0.012443
0,0.015894,0.0025436,0.016987,0.015851
0,0.0031232,0.0019127,0.013088,0.016373
0,0.0034581,0.0062714,0.013238,0.019639
0,0.040603,0.00030448,0.013712,0.013396
0,0.014431,0.026864,0.01997,0.024163
0,0.0035863,0.030781,0.014376,0.0043694
0,0.012521,0.0018484,0.01604,0.018196
0,0.0011964,0.0026921,0.015552,0.022852
0,0.010041,0.0013621,0.021953,0.013731
0,0.0095134,0.0095562,0.017769,0.00063648
0,0.01314,0.0080982,0.013766,0.0069827
0,0.027909,0.059706,0.010505,0.019246
0,0.0052428,0.0030933,0.012846,0.010232
0,0.0041915,0.064081,0.014119,0.012792
0,0.01371,0.033688,0.014807,0.02534
0,0.0075162,0.0034195,0.019422,0.015987
0,0.0078773,0.015549,0.01589,0.012944
0,0.0039135,0.00057944,0.010919,0.010972
0,0.0033991,0.0030637,0.01821,0.012208
0,0.025913,0.02009,0.014907,0.016435
0,0.022491,0.0032453,0.023536,0.00097497
0,0.014993,0.005514,0.015679,0.011352
0,0.0035535,0.0056874,0.016743,0.005405
0,0.014147,0.0032965,0.018947,0.0073968
0,0.00027604,0.0085995,0.43355,0.010923
0,0.0083422,0.0027146,0.013692,0.0071244
0,0.0073718,0.0014016,0.01504,0.0066929
0,0.01371,0.0016569,0.017349,0.010608
0,0.006709,0.030882,0.016687,0.021833
0,0.011005,0.0020784,0.0097345,0.0093465
0,0.015679,0.0059037,0.020696,0.010871
0,0.01371,0.0058848,0.016405,0.0041023
0,0.0010694,0.0016779,0.018876,0.00056198
0,0.012412,0.027727,0.019482,0.011339
0,0.011761,0.030572,0.016341,0.018205
0,0.011391,0.0033577,0.016941,0.012575
0,0.015275,0.014427,0.013099,0.0066112
0,0.019459,0.0019795,0.01168,0.0095637
0,0.012136,0.0092501,0.013097,0.0082831
0,0.011406,0.014796,0.017528,0.016321
0,0.008456,0.022896,0.016088,0.0078788
0,0.013082,0.01688,0.016688,0.0060917
0,0.011634,0.0059199,0.01287,0.018548
0,0.0016715,0.00018256,0.016661,0.011204
0,0.00072534,0.0463,0.018283,0.018994
0,0.001654,0.01032,0.016661,0.010154
0,0.012021,0.0038432,0.016125,0.014929
0,0.0097461,0.0032403,0.0099334,0.017596
0,0.01572,0.0016139,0.010389,0.0050927
0,0.0082956,0.0052747,0.015738,0.0066489
0,0.012509,0.024672,0.017861,0.021457
0,0.006031,0.009947,0.016313,0.03173
0,0.011746,0.0016629,0.016767,0.016688
0,0.0033186,0.0060792,0.016583,0.0051841
0,0.0088658,0.016246,0.015762,0.017236
0,0.0045173,0.0067062,0.001994,0.017866
0,0.0069982,0.0010034,0.017059,0.019532
0,0.0051418,0.00096853,0.02542,0.014227
0,0.0064638,0.0047628,0.012857,0.0017915
0,0.012107,0.0094848,0.014403,0.015798
0,0.01207,0.042186,0.020539,0.001629
0,0.012596,0.0048932,0.015773,0.011524
0,0.0048868,0.0057751,0.016655,0.012243
0,0.011329,0.0091611,0.01655,0.01798
0,0.010087,0.08549,0.015239,0.0032137
0,0.0079065,0.010037,0.015247,0.0027804
0,0.01169,0.0019609,0.016447,0.016904
0,0.0035529,0.0020347,0.017419,0.025393
0,0.01371,0.0048922,0.016647,0.01095
0,0.052747,0.0073668,0.016069,0.0082287
0,0.01371,0.0068256,0.021997,0.0082187
0,0.025223,0.1405,0.013012,0.026217
0,0.002892,0.0053575,0.013422,0.0091039
0,0.0081136,0.0016731,0.01601,0.0025908
0,0.026355,0.0070397,0.025256,0.0054821
0,0.01371,0.020207,0.011528,0.013584
0,0.015461,0.015706,0.015237,0.014248
0,0.0090832,0.0065585,0.017128,0.0097475
0,0.015543,0.0010655,0.012466,0.02085
0,0.014158,0.0011166,0.018028,0.015691
0,0.056247,0.025383,0.012819,0.013635
0,0.062767,0.006912,0.018779,0.010101
0,0.01371,0.020719,0.023631,0.041944
0,0.010543,0.002558,0.015812,0.0079761
0,0.0071208,0.0096168,0.015879,0.0046246
0,0.0085926,0.059851,0.015111,0.0158
0,0.010527,0.0032805,0.017149,0.0046766
0,0.011495,0.010762,0.0064957,0.010874
0,0.0079136,0.01651,0.013494,0.0071221
0,0.009688,0.030344,0.016101,0.011413
0,0.052484,0.00211,0.013006,0.019683
0,0.0271,0.00248,0.015866,0.014876
0,0.0061291,0.065651,0.014214,0.0097073
0,0.01696,0.042425,0.017005,0.0050491
0,0.00090011,0.00040855,0.013523,0.01109
0,0.0019814,0.0016241,0.024084,0.0105
0,0.010048,0.0064138,0.013239,0.0076304
0,0.0079864,0.013121,0.027403,0.016557
0,0.0033284,0.0042921,0.014117,0.012674
0,0.035552,0.018457,0.017527,0.017968
0,0.013682,0.0063999,0.022898,0.011649
0,0.01371,0.0092757,0.017252,0.0078931
0,0.0073776,0.030502,0.015621,0.014368
0,0.0063894,0.027592,0.014924,0.008077
0,0.010119,0.0017901,0.013125,0.010142
0,0.020031,0.053031,0.012566,0.0084214
0,0.0063254,0.0020566,0.015644,0.004575
0,0.010637,0.58293,0.016369,0.012801
0,0.00013533,0.0042469,0.043684,0.014196
0,0.0068924,0.005962,0.0084023,0.0088137
0,0.021952,0.0029615,0.010693,0.020126
0,0.023696,0.037265,0.012658,0.01485
0,0.00094846,0.027788,0.015469,0.011192
0,0.0079242,0.008609,0.023381,0.0085513
0,0.014549,0.002243,0.015282,0.0058335
0,0.0058169,0.017129,0.016163,0.011246
0,0.008609,0.0013437,0.0168,0.01399
0,0.01371,0.016906,0.013963,0.018879
0,0.010133,0.0072222,0.01205,0.011595
0,0.03286,0.14357,0.018425,0.017236
0,0.010219,0.0012803,0.01321,0.011209
0,0.025871,0.0093645,0.015683,0.0098097
0,0.0059341,0.0041185,0.023133,0.0076717
0,0.013152,0.045868,0.016366,0.014962
0,0.0053998,0.024354,0.018875,0.021656
0,0.0079095,0.038166,0.012724,0.0049482
0,0.036813,0.012862,0.017925,0.014796
0,0.012646,0.0033414,0.019456,0.0156
0,0.029753,0.0037247,0.01599,0.012404
0,0.002119,0.0087358,0.017145,0.012571
0,0.025284,0.0011588,0.016671,0.0028563
0,0.010562,0.0028172,0.016982,0.0109
0,0.0071509,0.015762,0.014628,0.0045838
0,0.0073032,0.0052906,0.015436,0.01571
0,0.021387,0.002313,0.015384,0.013582
0,0.0055769,0.038883,0.012303,0.015983
0,0.012398,0.0028079,0.018047,0.017865
0,0.0054678,0.0003279,0.020222,0.010394
0,0.0042516,0.010462,0.014828,0.015735
0,0.01371,0.0075387,0.017128,0.010352
0,0.0055823,0.043518,0.012364,0.017236
0,0.015202,0.0088297,0.015118,0.011319
0,0.021396,0.027825,0.030065,0.026273
0,0.0057705,0.028927,0.016698,0.022348
0,0.012017,0.0078198,0.015108,0.013587
0,0.013391,0.01145,0.016573,0.009025
0,0.011402,0.0041871,0.010873,0.016618
0,0.01371,0.036973,0.016025,0.014522
0,0.0072714,0.021667,0.0089767,0.011555
0,0.019022,0.0048467,0.015024,0.0090483
0,0.0064272,0.037586,0.014555,0.071769
0,0.0098072,0.01015,0.014131,0.0081169
0,0.011528,0.002346,0.017158,0.024115
0,0.031428,0.0011652,0.019292,0.015351
0,0.0050665,0.010418,0.01178,0.0099445
0,0.0020564,0.020205,0.022693,0.012946
0,0.0014412,0.0012536,0.014356,0.0065488
0,0.01015,0.012484,0.017821,0.017236
0,0.00046031,0.001053,0.015125,0.00079327
0,0.0038645,0.00073767,0.0064425,0.016307
0,0.020283,0.011798,0.016739,0.011945
0,0.0054677,0.018066,0.0091881,0.011925
0,0.0049352,0.012895,0.015105,0.0046025
0,0.10542,0.025658,0.016322,0.012057
0,0.0095252,0.026221,0.0080993,0.022852
0,0.0069779,0.027819,0.016296,0.010808
0,0.0046803,0.037467,0.016003,0.017628
0,0.0064915,0.001245,0.011965,0.011146
0,0.010749,0.00045291,0.015581,0.013426
0,0.0053217,0.019509,0.014383,0.020944
0,0.016434,0.063995,0.016209,0.036384
0,0.00048909,0.0082939,0.015669,0.01718
0,0.011588,0.085319,0.017402,0.0060408
0,0.012934,0.012315,0.012143,0.0077522
0,0.0091593,0.0017649,0.016437,0.0069768
0,0.0099807,0.005902,0.016375,0.048468
0,0.012365,0.0011074,0.0080067,0.0078608
0,0.0035251,0.0049572,0.01811,0.015666
0,0.00084514,0.0039412,0.015879,0.018419
0,0.003884,0.094933,0.015833,0.016291
0,0.012326,0.001221,0.10649,0.01613
0,0.0032713,0.0025233,0.016926,0.0039254
0,0.0089139,0.35762,0.01695,0.010656
0,0.0013413,0.026639,0.016831,0.010855
0,0.018171,0.015622,0.018215,0.011572
0,0.0071468,0.022533,0.01432,0.0030264
0,0.015172,0.027326,0.014332,0.020295
0,0.013894,0.067203,0.01469,0.013414
0,0.0096846,0.031633,0.013742,0.030072
0,0.019236,0.0089457,0.013003,0.0025043
0,0.0060304,0.005478,0.023366,0.0054233
0,0.0082727,0.019495,0.038439,0.0018293
0,0.0021019,0.0039278,0.01505,0.002177
0,0.0033896,0.014767,0.016789,0.0093241
0,0.0063387,0.0014782,0.016922,0.0036745
0,0.0098746,0.013857,0.015575,0.016566
0,0.010288,0.25133,0.014113,0.010789
0,0.0055648,0.0013405,0.015214,0.0064005
0,0.009964,0.0023783,0.028263,0.014187
0,0.020749,0.0049189,0.040243,0.017226
0,0.015931,0.0077403,0.014086,0.01157
0,0.0079583,0.01537,0.0082843,0.008441
0,0.0078054,0.0062262,0.017074,0.01624
0,0.010936,0.021065,0.013812,0.018513
0,0.0049471,0.0066496,0.014861,0.010281
0,0.0047771,0.0076527,0.017987,0.0087069
0,0.010728,0.0021361,0.016394,0.011768
0,0.0067308,0.020636,0.015774,0.0093999
0,0.0079783,0.0011859,0.014077,0.03885
0,0.0078097,0.00079251,0.015359,0.0097171
0,0.0012323,0.00075867,0.0078997,0.0087572
0,0.0083334,0.0089598,0.014209,0.011927
0,0.015255,0.01472,0.015867,0.024049
0,0.01371,0.0034481,0.020564,0.013212
0,0.0076508,0.044761,0.01685,0.016058
0,0.011836,0.030498,0.013851,0.0016714
0,0.029263,0.0010174,0.016874,0.0067582
0,0.016052,0.0061181,0.024582,0.013614
0,0.0091957,0.01187,0.015109,0.0070291
0,0.012485,0.0032578,0.015846,0.021164
0,0.00095407,0.0029062,0.01686,0.016639
0,0.016334,0.0050371,0.017059,0.008481
0,0.012466,0.024668,0.018592,0.019299
0,0.01371,0.0052534,0.013792,0.0074598
0,0.011189,0.0023309,0.016186,0.018134
0,0.0058743,0.022383,0.066481,0.27803
0,0.00074783,0.00193,0.016136,0.0076372
0,0.011705,0.029199,0.014722,0.015846
0,0.0027753,0.018098,0.014555,0.0063679
0,0.10005,0.0015443,0.017456,0.017897
0,0.0072368,0.0057885,0.014226,0.023866
0,0.013049,0.0082663,0.015856,0.011181
0,0.0023877,0.003021,0.019751,0.0049598
0,0.0014319,0.024375,0.013484,0.0087819
0,0.013281,0.00034436,0.014423,0.01252
0,0.0044742,0.00054428,0.014697,0.01648
0,0.0072169,0.0010454,0.027717,0.1947
0,0.01371,0.0027516,0.012532,0.013398
0,0.0048525,0.0040677,0.015955,0.013635
0,0.01371,0.0010232,0.033786,0.023025
0,0.0027023,0.0026251,0.014703,0.016043
0,0.0092922,0.0013755,0.018663,0.015108
0,0.017499,0.011098,0.015432,0.0054334
0,0.0062369,0.0069184,0.020167,0.021898
0,0.0096639,0.0091834,0.015655,0.02312
0,0.01371,0.0099953,0.015554,0.016928
0,0.008919,0.0048457,0.011983,0.014354
0,0.018499,0.11487,0.016014,0.020023
0,0.0094628,0.018227,0.012298,0.6572
0,0.0026239,0.008288,0.013993,0.010205
0,0.008853,0.0043045,0.018706,0.015273
0,0.0031722,0.011564,0.015234,0.0099221
0,0.014463,0.022935,0.015491,0.014495
0,0.0076837,0.0035982,0.017247,0.017386
0,0.019013,0.011013,0.013982,0.012721
0,0.013765,0.026121,0.018864,0.016773
0,0.013127,0.031997,0.021299,0.0075661
0,0.01371,0.0069567,0.015934,0.016519
0,0.0091488,0.0015937,0.013224,0.016903
0,0.10855,0.011587,0.017252,0.017236
0,0.0070906,0.0041716,0.011062,0.0052161
0,0.0057261,0.014189,0.016778,0.0089736
0,0.01318,0.0053243,0.013778,0.010144
0,0.0086496,0.034971,0.017395,0.0086405
0,0.011513,0.0022619,0.016603,0.019693
0,0.0094581,0.0011075,0.010926,0.011884
0,0.01371,0.00068805,0.014129,0.013881
0,0.0091936,0.0060047,0.032623,0.024831
0,0.0098646,0.0050366,0.013512,0.0067955
0,0.014399,0.021304,0.017178,0.019593
0,0.0069034,0.0033214,0.029107,0.013734
0,0.0010987,0.0016658,0.016685,0.011046
0,0.0077826,0.02865,0.014776,0.009538
0,0.011607,0.0096758,0.016311,0.0077652
0,0.0106,0.010124,0.013346,0.0093824
0,0.0046174,0.0032108,0.015583,0.014483
0,0.0089919,0.0065416,0.015277,0.0026213
0,0.002242,0.01868,0.016916,0.0094447
0,0.011193,0.00048334,0.023504,0.0081752
0,0.010558,0.00091648,0.015589,0.02249
0,0.0074554,0.0008586,0.02036,0.011753
0,0.0097594,0.013525,0.015377,0.013876
0,0.010019,0.002017,0.044086,0.014675
0,0.0043685,0.0040688,0.014974,0.016432
0,0.0097583,0.0056263,0.016471,0.01694
0,0.0094096,0.0013557,0.0208,0.0018201
0,0.0094155,0.036976,0.016115,0.012273
0,0.0035356,0.0065273,0.014744,0.0024149
0,0.011686,0.0011847,0.014792,0.019959
0,0.013798,0.003929,0.015536,0.00614
0,0.015923,0.0035651,0.014022,0.017464
0,0.00089208,0.056799,0.01623,0.016589
0,0.0093169,0.010537,0.015616,0.016484
0,0.0012952,0.015298,0.01898,0.017236
0,0.0092205,0.0015558,0.016644,0.011182
0,0.0030347,0.018923,0.014863,0.0044413
0,0.0012123,0.023631,0.015276,0.010588
0,0.0012438,0.0002698,0.019363,0.010947
0,0.0072931,0.020955,0.075891,0.013992
0,0.01371,0.0049233,0.016173,0.0036683
0,0.0029534,0.0021994,0.015006,0.0044664
0,0.008752,0.016783,0.017096,0.0068848
0,0.0035158,0.00065165,0.015346,0.0098203
0,0.01371,0.016458,0.015512,0.021253
0,0.0077978,0.032562,0.015871,0.03028
0,0.015148,0.0065784,0.010732,0.017996
0,0.029254,0.0022561,0.016768,0.013478
0,0.0089708,0.012695,0.014896,0.013675
0,0.00048174,0.0022258,0.014677,0.030723
0,0.008368,0.019632,0.016699,0.015698
0,0.019474,0.0083975,0.015604,0.023351
0,0.01371,0.00032122,0.015753,0.013925
0,0.010603,0.0085796,0.016399,0.016465
0,0.0073164,0.0063435,0.015549,0.014976
0,0.012379,0.0042005,0.017588,0.024479
0,0.009724,0.01383,0.011732,0.024417
0,0.0060201,0.092007,0.016262,0.0098288
0,0.015365,0.00070738,0.018728,0.0045104
0,0.0086588,0.0088811,0.013612,0.016216
0,0.0050147,0.0079938,0.016137,0.0093059
0,0.015843,0.00096496,0.016465,0.0041584
0,0.013001,0.020128,0.028228,0.020249
0,0.0068335,0.0048866,0.017757,0.0084091
0,0.010651,0.013317,0.015693,0.0060771
0,0.0056673,0.0046556,0.01421,0.0079485
0,0.013371,0.034289,0.012691,0.011286
0,0.0038159,0.021979,0.016299,0.010645
0,0.023184,0.0014179,0.013182,0.015266
0,0.01721,0.013798,0.016907,0.01683
0,0.009958,0.01803,0.01458,0.039753
0,0.0074415,0.0088067,0.016391,0.008579
0,0.0031843,0.01428,0.01644,0.005362
0,0.013157,0.0099157,0.017827,0.011344
0,0.012329,0.0064487,0.013857,0.011977
0,0.0078417,0.027046,0.017998,0.0044639
0,0.0092241,0.0019418,0.0092422,0.013183
0,0.0012665,0.00088827,0.015544,0.013981
0,0.024779,0.022077,0.014875,0.014209
0,0.059056,0.0060286,0.017587,0.022674
0,0.010518,0.084965,0.015654,0.0047917
0,0.01371,0.0052988,0.018367,0.0057471
0,0.01374,0.22139,0.01023,0.008916
0,0.00044152,0.025643,0.012945,0.016077
0,0.013641,0.00069951,0.019996,0.01492
0,0.010955,0.0081802,0.016341,0.0095801
0,0.086807,0.0015084,0.021191,0.013116
0,0.014085,0.016882,0.016575,0.012792
0,0.012662,0.05433,0.016258,0.015606
0,0.018069,0.0039195,0.019195,0.015982
0,0.0081898,0.00028288,0.023971,0.029399
0,0.02548,0.070589,0.015854,0.032005
0,0.0052363,0.0040067,0.016502,0.0068361
0,0.0047689,0.0098369,0.016057,0.0051301
0,0.0063168,0.002816,0.016537,0.018003
0,0.007549,0.088734,0.015394,0.0035553
0,0.0075559,0.0054245,0.01779,0.0073052
0,0.013423,0.0088974,0.016625,0.011819
0,0.0079287,0.005173,0.013672,0.011025
0,0.0047297,0.0037465,0.017785,0.0072925
0,0.0030284,0.016545,0.032133,0.014599
0,0.018695,0.0008072,0.015431,0.019578
0,0.00029776,0.00030649,0.013671,5.6826e-05
0,0.053757,0.01527,0.0028658,0.0095534
0,0.022681,0.0019568,0.022064,0.0032625
0,0.0233,0.042352,0.016406,0.070817
0,0.014425,0.022119,0.01294,0.032435
0,0.011193,0.011796,0.016689,0.019123
0,0.012222,0.035022,0.016875,0.0083543
0,0.0042673,0.0067509,0.016762,0.013402
0,0.014623,0.00060174,0.015086,0.0055143
0,0.010935,0.00015815,0.014124,0.010833
0,0.008265,0.0093098,0.014693,0.016272
0,0.01101,0.0045093,0.016136,0.017236
0,0.0078688,0.013521,0.016112,0.0095427
0,0.0075522,0.0082458,0.016943,0.040422
0,0.012728,0.0012908,0.015868,0.002486
0,0.029371,0.024794,0.016134,0.0092
0,0.011889,0.00071089,0.020677,0.010128
0,0.0033094,0.01781,0.020612,0.0066065
0,0.00055821,0.018124,0.01589,0.016094
0,0.0085181,0.013804,0.012459,0.010161
0,0.01371,0.0079814,0.013461,0.017241
0,0.010145,0.0053685,0.015856,0.015806
0,0.012902,0.0036729,0.014034,0.0065517
0,0.0068761,0.024505,0.015986,0.34479
0,0.013449,0.0057148,0.015611,0.013763
0,0.0066941,0.042839,0.01712,0.0073514
0,0.020522,0.0036165,0.015468,0.0088027
0,0.00040373,0.05754,0.013728,0.010256
0,0.015416,0.0093127,0.013752,0.011498
0,0.58077,0.0034841,0.015643,0.018218
0,0.0080305,0.0032794,0.012513,0.011376
0,0.0019247,0.00031832,0.013302,0.013848
0,0.01451,0.0024794,0.016569,0.019713
0,0.0051681,0.007352,0.02479,0.011171
0,0.0031482,0.012926,0.017107,0.011533
0,0.015459,0.0030509,0.016173,0.0087403
0,0.013809,0.0093447,0.015987,2.778e-06
0,0.0063673,0.0013346,0.015647,0.018559
0,0.0092471,0.24616,0.016406,0.013711
0,0.010476,0.0050736,0.014124,0.0094151
0,0.0027485,0.001271,0.015736,0.0044387
0,0.012715,0.00093796,0.016933,0.018731
0,0.0010328,0.022049,0.016582,0.010919
0,0.0062845,0.011647,0.014426,0.011399
0,0.018984,0.016467,0.013661,0.0082646
0,0.009342,0.0014247,0.020711,0.011337
0,0.022489,0.0065255,0.014076,0.013067
0,0.006846,0.011843,0.014378,0.0085138
0,0.013913,0.0038069,0.015231,0.0093453
0,0.0064679,0.0032175,0.016324,0.016841
0,0.01371,0.05609,0.016159,0.0010808
0,0.0061086,0.0020765,0.014278,0.0059081
0,0.0079941,0.0094844,0.017292,0.022741
0,0.010236,0.02035,0.011556,0.017315
0,0.01371,0.015847,0.015041,0.1319
0,0.010411,0.0074737,0.014338,0.0047279
0,0.0022599,0.0034689,0.015779,0.012168
0,0.0087018,0.009257,0.015885,0.0045626
0,0.01507,0.0042296,0.016902,0.012369
0,0.0095428,0.013521,0.014315,0.016441
0,0.012161,0.0029466,0.014587,0.027327
0,0.013491,0.01744,0.011312,0.0097289
0,0.022798,0.016373,0.022448,0.014505
0,0.010409,0.004002,0.010971,0.0087667
0,0.062547,0.015987,0.013139,0.0065482
0,0.028106,0.024506,0.015036,0.01109
0,0.0092289,0.006532,0.015983,0.010398
0,0.0078952,0.0063804,0.0148,0.019567
0,0.013025,0.0019466,0.015213,0.01216
0,0.013571,0.00098552,0.018904,0.020064
0,0.0063333,0.00046874,0.016169,0.011597
0,0.01347,0.0041239,0.018968,0.017236
0,0.0042195,0.011338,0.015587,0.0069218
0,0.0089217,0.0017175,0.017098,0.017637
0,0.10234,0.090045,0.01609,0.0007627
0,0.010928,0.0012692,0.014064,0.02672
0,0.0080585,0.019989,0.013539,0.017605
0,0.010457,0.016734,0.010247,0.016926
0,0.0017934,0.005482,0.012349,0.012815
0,0.010854,0.0037338,0.016204,0.018916
0,0.0065581,0.054511,0.0088933,0.01982
0,0.046926,0.020299,0.014339,0.02353
0,0.010293,0.003286,0.014189,0.018671
0,0.010934,0.020533,0.014321,0.02217
0,0.0077534,0.014479,0.08263,0.0074079
0,0.0067152,0.0023126,0.013233,0.0064968
0,0.057986,0.0045461,0.015988,0.019341
0,0.0064916,0.0057166,0.013427,0.010407
0,0.0089825,0.077645,0.015972,0.013792
0,0.012016,0.0030941,0.012597,0.018256
0,0.010347,0.03064,0.014712,0.016523
0,0.0043894,0.0047445,0.014924,0.0099965
0,0.013395,0.052342,0.0096819,0.013513
0,0.00033397,0.001223,0.01363,0.015042
0,0.0061402,0.028076,0.023348,0.016311
0,0.0087262,0.0010721,0.016415,0.029715
0,0.01371,0.017844,0.016497,0.015057
0,0.031154,0.013431,0.021321,0.0075967
0,0.0035851,0.014232,0.014802,0.0057464
0,0.1277,0.0020157,0.01645,0.0087174
0,0.061454,0.0006425,0.013177,0.009944
0,0.0068622,0.001742,0.016053,0.01329
0,0.01371,0.0064632,0.019839,0.0034763
0,0.011008,0.047185,0.032568,0.045764
0,0.0095531,0.0002899,0.020106,0.012024
0,0.030875,0.0033708,0.016306,0.015272
0,0.0087789,0.071326,0.01584,0.015146
0,0.01371,0.01371,0.017914,0.022738
0,0.0037963,0.040402,0.012048,0.0040883
0,0.01371,0.00051158,0.011294,0.0078547
0,0.0073438,0.0020879,0.014258,0.016396
0,0.0023196,0.0063109,0.012167,0.012471
0,0.010238,0.047954,0.044839,0.0090333
0,0.0076516,0.0075751,0.016888,0.0067076
0,0.0069796,0.0014149,0.016292,0.0089153
0,0.010629,0.0047414,0.01526,0.013074
0,0.0073128,0.0039917,0.016803,0.014992
0,0.0065093,0.015431,0.022805,0.0060523
0,0.0063409,0.021363,0.013785,0.0032233
0,0.0018681,0.0015252,0.014368,0.015511
0,0.0074421,0.004367,0.016053,0.015183
0,0.0096906,0.0031933,0.015586,0.0093351
0,0.01015,0.0019136,0.016253,0.0035377
0,0.010547,0.042345,0.014331,0.0059982
0,0.0047227,0.0071667,0.01594,0.0068474
0,0.00547,0.0098821,0.016029,0.0092329
0,0.011306,0.014751,0.013294,0.014462
0,0.014116,0.0037574,0.016874,0.013988
0,0.0058518,0.025857,0.012461,0.0076045
0,0.0058056,0.02637,0.016485,0.011487
0,0.43062,0.01053,0.016382,0.013038
0,0.011699,0.024362,0.015688,0.0071102
0,0.013453,0.010877,0.015428,0.013591
0,0.010934,0.038651,0.015844,0.0059851
0,0.012526,0.0065095,0.016692,0.0082499
0,0.013036,0.0073782,0.016832,0.0069313
0,0.0047138,0.015037,0.016437,0.026881
0,0.0032264,0.0032039,0.01253,0.010311
0,0.0089468,0.0043576,0.01554,0.012627
0,0.0077072,0.0059583,0.014955,0.011036
0,0.010207,0.031155,0.014175,0.0091566
0,0.003466,0.00088631,0.016028,0.021004
0,0.0091426,0.0055851,0.017434,0.0093436
0,0.010529,0.0001011,0.015812,0.013075
0,0.0017455,0.0015851,0.012388,0.0034139
0,0.022852,0.086849,0.015706,0.020808
0,0.0097733,0.0051726,0.014278,0.01365
0,0.010558,0.010726,0.015853,0.0099602
0,0.034346,0.025696,0.021242,0.0076549
0,0.0034925,0.0020548,0.01152,0.012441
0,0.021988,0.0042088,0.016671,0.0087882
0,0.0057114,0.0053384,0.012482,0.010489
0,0.01003,0.0041946,0.019674,0.0091352
0,0.011063,0.21932,0.030943,0.012029
0,0.013302,0.011768,0.018656,0.0088698
0,0.0042286,0.0047619,0.013763,0.0066782
0,0.008085,0.0087863,0.016464,0.014969
0,0.00903,0.00092813,0.015617,0.0067926
0,0.024405,0.0067224,0.012771,0.0065245
0,0.00070116,0.0010868,0.016658,0.011342
0,0.016579,0.068246,0.011502,0.011593
0,0.0051675,0.054777,0.014163,0.0074324
0,0.0018908,0.0031423,0.016769,0.0019799
0,0.01023,0.021497,0.013766,0.0099668
0,0.0020178,0.011921,0.013387,0.014334
0,0.011174,0.0024966,0.014691,0.014022
0,0.0019687,0.00035715,0.022821,0.99404
0,0.0018078,0.0095903,0.016013,0.017078
0,0.015052,0.0058903,0.014686,0.015583
0,0.0057237,0.059592,0.014775,0.01843
0,0.0086214,0.002198,0.013329,0.0034036
0,0.01371,0.031076,0.074761,0.0059425
0,0.015879,0.0030853,0.018229,0.015373
0,0.0037908,0.0080697,0.021084,0.0084679
0,0.0068861,0.0054079,0.015016,0.0080065
0,0.07153,0.023818,0.011549,0.8742
0,0.007125,0.0057904,0.016198,0.011101
0,0.016253,0.0012806,0.016038,0.012349
0,0.013305,0.014451,0.015068,0.017236
0,0.010405,0.019076,0.015654,0.01374
0,0.015971,0.0018368,0.01615,0.014338
0,0.01371,0.0049066,0.0164,0.016726
0,0.02694,0.0091858,0.019001,0.0093643
0,0.0035648,0.015003,0.015536,0.0041775
0,0.0069522,0.017397,0.01977,0.010518
0,0.0088045,0.030042,0.015403,0.0068048
0,0.014312,0.0038112,0.016758,0.025128
0,0.0042943,0.024566,0.014962,0.0044717
0,0.037492,0.0025299,0.01607,0.0022958
0,0.0096233,0.022301,0.014087,0.022356
0,0.018233,0.014786,0.016473,0.0020843
0,0.015709,0.0025803,0.017601,0.021043
0,0.007198,0.003056,0.01575,0.012885
0,0.0092705,0.0017575,0.013203,0.0070049
0,0.013547,0.0024561,0.01681,0.080271
0,0.021345,0.0020598,0.0090827,0.0045701
