3244	955
3244	1826
3254	21
3254	26
3254	36
3254	58
3254	132
3254	162
3254	308
3254	364
3254	434
3254	545
3254	550
3254	553
3254	555
3254	667
3254	672
3254	852
3254	856
3254	866
3254	877
3254	915
3254	932
3254	1028
3254	1121
3254	1153
3254	1275
3254	1288
3254	1314
3254	1322
3254	1328
3254	1346
3254	1439
3254	1487
3254	1494
3254	1548
3254	1784
3254	1870
3254	1908
3254	1957
3254	1971
3254	2293
3254	2294
3254	2964
3254	3148
3254	3323
3254	3763
3254	3806
3254	3952
3254	3980
3254	4168
3254	4223
3254	5136
3254	5593
3254	5727
3254	6297
3254	6307
3254	8954
3254	9505
3254	11598
3254	12101
3254	14884
3254	15943
3254	16211
3254	16640
3254	16745
3254	23235
3254	25076
3254	27028
3260	26
3260	265
3260	268
3260	308
3260	364
3260	367
3260	434
3260	856
3260	866
3260	877
3260	915
3260	932
3260	1003
3260	1314
3260	1346
3260	1789
3260	1866
3260	1955
3260	1970
3260	1971
3260	2476
3260	3138
3260	3145
3260	3161
3260	3206
3260	3544
3260	3750
3260	4019
3260	5276
3260	5593
3260	5984
3260	6056
3260	6297
3260	6350
3260	6580
3260	7078
3260	7929
3260	8969
3260	9764
3260	11446
3260	11757
3260	12017
3260	28348
3260	38557
3260	42604
3260	44422
3260	51628
3260	54995
3323	6
3323	21
3323	162
3323	308
3323	550
3323	915
3323	1090
3323	1329
3323	1615
3323	1866
3323	3134
3323	3138
3323	3145
3323	3206
3323	3254
3323	3439
3323	3764
3323	4390
3323	6056
3323	11446
3323	14590
3349	220
3349	367
3349	1090
3349	2294
3349	3061
3349	3750
3349	11598
3377	80
3377	162
3377	351
3377	550
3377	690
3377	852
3377	856
3377	866
3377	1028
3377	1084
3377	1121
3377	1353
3377	1692
3377	1818
3377	1829
3377	1955
3377	2294
3377	2365
3377	2403
3377	2561
3377	3145
3377	3163
3377	3177
3377	3254
3377	3980
3377	4439
3377	4630
3377	6912
3377	9385
3377	9505
3377	13393
3377	14298
3377	15544
3377	16095
3377	20624
3377	22788
3377	25076
3377	34581
3377	45262
3381	866
3381	3891
3381	4019
3381	5456
3381	7577
3381	12017
3381	13096
3381	34580
3381	34581
3381	35998
3381	38021
3381	38972
3381	53888
3381	58809
3439	672
3439	690
3439	856
3439	1028
3439	1288
3439	1322
3439	1335
3439	1866
3439	1956
3439	3806
3439	4690
3439	5004
3439	5669
3439	6336
3439	6912
3439	8685
3439	14298
3439	14829
3439	16640
3439	32033
3439	37499
3439	37773
3439	38970
3439	45262
3439	51628
3439	52538
3439	64977
3453	26
3453	36
3453	162
3453	877
3453	932
3453	1398
3453	1439
3453	1957
3453	1971
3453	3148
3453	3454
3453	3952
3453	59606
3453	59608
3454	26
3454	308
3454	415
3454	553
3454	877
3454	915
3454	1028
3454	1090
3454	1322
3454	1335
3454	1346
3454	1789
3454	1866
3454	1971
3454	2294
3454	2305
3454	2364
3454	3453
3454	3750
3454	3806
3454	5614
3454	6056
3454	6365
3454	6726
3454	8969
3454	9764
3454	12017
3454	14884
3454	16095
3454	17511
3454	44406
3454	44422
3454	55006
3486	21
3486	36
3486	132
3486	162
3486	268
3486	410
3486	415
3486	434
3486	533
3486	571
3486	690
3486	718
3486	856
3486	915
3486	1028
3486	1033
3486	1090
3486	1096
3486	1286
3486	1288
3486	1322
3486	1346
3486	1956
3486	2293
3486	2364
3486	2678
3486	3134
3486	3138
3486	3177
3486	3242
3486	3254
3486	3750
3486	3754
3486	3904
3486	4168
3486	4180
3486	4630
3486	4658
3486	5136
3486	5528
3486	5613
3486	6056
3486	6277
3486	6281
3486	6299
3486	6307
3486	6365
3486	7589
3486	8619
3486	8833
3486	8954
3486	9318
3486	14298
3486	22057
3486	22788
3486	24308
3486	30540
3486	35252
3486	37773
3486	40510
3486	42533
3486	53888
3501	26
3501	367
3501	877
3501	1090
3501	1288
3501	1494
3501	1866
3501	2117
3501	2293
3501	2294
3501	2388
3501	2561
3501	2926
3501	3148
3501	8954
3501	9721
3501	11598
3501	14554
3501	15544
3501	16209
3501	16219
3501	23235
3544	26
3544	36
3544	58
3544	80
3544	268
3544	308
3544	364
3544	367
3544	434
3544	915
3544	932
3544	1003
3544	1004
3544	1028
3544	1090
3544	1128
3544	1314
3544	1322
3544	1329
3544	1346
3544	1439
3544	1908
3544	1970
3544	1971
3544	2294
3544	2364
3544	3061
3544	3145
3544	3148
3544	3177
3544	3242
3544	3260
3544	3454
3544	3750
3544	4019
3544	4390
3544	5276
3544	5593
3544	5984
3544	6056
3544	6307
3544	6580
3544	6726
3544	7929
3544	9764
3544	9786
3544	10863
3544	11446
3544	12017
3544	12362
3544	12406
3544	16095
3544	19524
3544	20760
3544	35246
3544	38972
3544	40752
3544	59060
3614	628
3614	45613
3627	533
3627	555
3627	662
3627	852
3627	1028
3627	1084
3627	1090
3627	1487
3627	1784
3627	1970
3627	2194
3627	2294
3627	3145
3627	3750
3627	3952
3627	6278
3627	8862
3627	8969
3627	9365
3627	9764
3627	11598
3627	13305
3627	31741
3627	35998
3731	26
3742	26
3742	545
3742	1004
3742	1567
3742	16171
3742	29231
3750	21
3750	36
3750	80
3750	268
3750	367
3750	555
3750	571
3750	688
3750	856
3750	866
3750	915
3750	962
3750	1090
3750	1335
3750	1346
3750	1439
3750	1866
3750	1883
3750	1971
3750	2085
3750	2294
3750	3061
3750	3142
3750	3260
3750	3544
3750	3763
3750	4658
3750	5593
3750	6277
3750	6278
3750	6912
3750	9350
3750	11446
3750	11598
3750	11757
3750	12101
3750	20760
3750	21136
3750	23509
3750	38557
3750	41238
3750	45419
3750	50525
3750	52538
3750	55006
3754	26
3754	162
3754	484
3754	545
3754	745
3754	852
3754	856
3754	915
3754	1028
3754	1350
3754	1908
3754	1970
3754	1971
3754	2293
3754	2294
3754	2364
3754	3142
3754	3486
3754	3750
3754	3763
3754	3952
3754	4630
3754	5593
3754	6273
3754	6275
3754	6276
3754	7929
3754	8954
3754	9350
3754	12101
3754	12362
3754	20037
3754	32022
3754	57172
3763	6
3763	364
3763	367
3763	1314
3763	1329
3763	1953
3763	1971
3763	3134
3763	3177
3763	5004
3763	16640
3763	37773
3763	40752
3764	6
3764	26
3764	132
3764	162
3764	268
3764	410
3764	545
3764	690
3764	856
3764	866
3764	1028
3764	1090
3764	1288
3764	1314
3764	1322
3764	1335
3764	1346
3764	1398
3764	1615
3764	1971
3764	2294
3764	2926
3764	3142
3764	3242
3764	3323
3764	3439
3764	3501
3764	4223
3764	4690
3764	4772
3764	5593
3764	5984
3764	6056
3764	6299
3764	6365
3764	6801
3764	7577
3764	7675
3764	9318
3764	10863
3764	12017
3764	15943
3764	17203
3764	18831
3764	37773
3782	26
3782	1439
3782	1789
3782	1908
3782	4873
3782	6307
3782	14884
3782	14931
3782	15544
3782	22788
3806	1826
3806	2926
3806	3627
3806	4019
3806	5669
3806	8685
3806	10863
3806	33092
3806	35998
3806	38972
3806	42379
3806	82153
3834	866
3834	1084
3857	26
3857	3894
3857	3904
3857	7767
3857	13096
3857	20492
3858	26
3858	162
3858	268
3858	308
3858	364
3858	415
3858	431
3858	852
3858	856
3858	1002
3858	1090
3858	1328
3858	1398
3858	1548
3858	1609
3858	1971
3858	2293
3858	3142
3858	3260
3858	3454
3858	3891
3858	3952
3858	4223
3858	5136
3858	5593
3858	6056
3858	6307
3858	6365
3858	6726
3858	8862
3858	10370
3858	11446
3858	12550
3858	13305
3858	16508
3858	24131
3858	27028
3858	28348
3858	31286
3865	1040
3865	1288
3865	2926
3865	3806
3865	10863
3865	27028
3865	33234
3865	34108
3865	37773
3884	36
3884	132
3884	162
3884	545
3884	915
3884	932
3884	1003
3884	1004
3884	1314
3884	1971
3884	2294
3884	2364
3884	3177
3884	3242
3884	3260
3884	3381
3884	3857
3884	4019
3884	4390
3884	5614
3884	6726
3884	7929
3884	9318
3884	9764
3884	28348
3884	35998
3884	36117
3884	37773
3884	40643
3884	46490
3887	36
3887	667
3887	1683
3887	2487
3887	3206
3887	3377
3887	3750
3887	4630
3887	4658
3887	5727
3887	6308
3887	9350
3887	10707
3887	17511
3887	30012
3891	571
3891	856
3891	932
3891	1329
3891	2580
3891	3134
3891	26573
3891	27182
3894	932
3894	1398
3894	2678
3894	3627
3894	3857
3894	6729
3899	2561
3899	6308
3899	8113
3899	28348
3899	35246
3904	866
3904	932
3904	1329
3904	1686
3904	1870
3904	2476
3904	2578
3904	3177
3904	3857
3904	5508
3904	6729
3904	13096
3904	16640
3904	20492
3904	28977
3904	40988
3912	26
3912	156
3912	533
3912	1288
3912	1322
3912	1329
3912	1970
3912	2117
3912	10350
3912	17643
3912	17762
3918	367
3918	667
3918	690
3918	718
3918	1084
3918	1121
3918	2364
3918	5593
3918	7078
3918	8009
3918	8954
3918	34324
3928	36
3928	80
3928	220
3928	265
3928	268
3928	366
3928	367
3928	553
3928	667
3928	690
3928	718
3928	866
3928	944
3928	962
3928	1028
3928	1090
3928	1118
3928	1121
3928	1439
3928	1500
3928	1826
3928	2117
3928	2481
3928	4382
3928	5669
3928	6297
3928	8685
3928	9222
3928	10863
3928	14633
3928	19490
3928	19524
3928	23258
3928	23376
3928	34581
3928	38970
3928	38972
3930	415
3930	667
3930	690
3930	718
3930	866
3930	1567
3930	2403
3930	3148
3930	3764
3930	4382
3930	6912
3930	11598
3952	26
3952	36
3952	431
3952	718
3952	856
3952	877
3952	915
3952	931
3952	932
3952	1003
3952	1084
3952	1275
3952	1314
3952	1908
3952	1956
3952	2407
3952	3161
3952	3260
3952	3754
3952	3763
3952	4390
3952	4658
3952	5276
3952	5984
3952	6056
3952	6726
3952	9764
3952	10600
3952	12017
3952	14298
3952	14633
3952	16171
3952	22314
3952	22788
3952	34581
3952	35998
3952	37773
3952	38021
3952	40643
3980	1028
3980	1692
3980	1829
3980	1938
3980	3377
3980	9505
3980	24344
3980	29149
3992	1004
3992	1353
3992	3454
3992	3750
3992	5593
3992	11598
3992	15506
3992	32022
3992	71995
4018	11957
4019	308
4019	367
4019	667
4019	745
4019	932
4019	1346
4019	1500
4019	1885
4019	3194
4019	4390
4019	5984
4019	6365
4019	6580
4019	8324
4019	9849
4019	10863
4019	11737
4019	11836
4019	12017
4019	12807
4019	16766
4019	27028
4019	32761
4019	38972
4019	53198
4019	61381
4101	36
4101	58
4101	434
4101	915
4101	1346
4101	2293
4101	3764
4101	5593
4101	11640
4101	17203
4142	2689
4168	6
4168	142
4168	434
4168	810
4168	852
4168	1275
4168	1288
4168	1457
4168	1487
4168	1971
4168	3134
4168	3177
4168	5508
4168	10863
4180	26
4180	162
4180	351
4180	555
4180	745
4180	852
4180	1028
4180	1118
4180	1499
4180	1826
4180	2293
4180	3260
4180	3377
4180	3486
4180	3891
4180	4630
4180	6297
4180	8619
4180	9505
4180	12028
4180	12101
4180	13096
4180	13393
4180	25076
4198	26
4198	662
4198	856
4198	1025
4198	1335
4198	3254
4198	6272
4198	7083
4198	16095
4198	19401
4223	6
4223	162
4223	410
4223	1275
4223	1329
4223	1683
4223	2363
4223	2403
4223	2580
4223	2678
4223	3145
4223	3764
4223	5163
4223	6056
4223	10431
4223	13200
4223	16640
4223	22314
4223	24308
4382	80
4382	220
4382	366
4382	553
4382	667
4382	690
4382	718
4382	944
4382	1118
4382	1121
4382	1499
4382	1826
4382	2117
4382	2293
4382	2481
4382	3928
4382	5669
4382	6297
4382	6801
4382	7589
4382	8685
4382	10863
4390	6
4390	21
4390	26
4390	162
4390	265
4390	308
4390	410
4390	866
4390	877
4390	932
4390	1003
4390	1004
4390	1028
4390	1090
4390	1398
4390	1971
4390	2293
4390	3138
4390	3145
4390	3177
4390	3206
4390	3242
4390	3260
4390	3544
4390	3806
4390	3884
4390	3904
4390	3952
4390	4019
4390	5163
4390	6028
4390	9318
4390	9382
4390	9764
4390	12017
4390	12741
4390	17203
4390	20492
4390	35998
4390	37773
4390	42604
4390	44422
4439	21
4439	26
4439	434
4439	915
4439	5593
4439	7589
4439	24189
4439	37499
4439	40559
4471	5163
4471	7767
4510	3142
4630	162
4630	23667
4630	36029
4630	37773
4630	42604
4658	21
4658	26
4658	80
4658	220
4658	268
4658	367
4658	718
4658	856
4658	877
4658	915
4658	1028
4658	1090
4658	1128
4658	1275
4658	1288
4658	1866
4658	1883
4658	1908
4658	2294
4658	2388
4658	3061
4658	3148
4658	3750
4658	3806
4658	3952
4658	5984
4658	6299
4658	7589
4658	9506
4658	11446
4658	12201
4658	14884
4658	20760
4658	22747
4658	37773
4658	41755
4690	6
4690	268
4690	434
4690	1275
4690	1288
4690	1329
4690	1512
4690	3142
4690	3177
4690	3439
4690	5163
4690	6365
4690	7675
4690	16095
4690	16640
4711	21
4711	26
4711	58
4711	162
4711	248
4711	268
4711	308
4711	367
4711	415
4711	533
4711	545
4711	667
4711	856
4711	1054
4711	1090
4711	1322
4711	1346
4711	1398
4711	1500
4711	1883
4711	1908
4711	2293
4711	2364
4711	3138
4711	3147
4711	3161
4711	3242
4711	3254
4711	3627
4711	3806
4711	4893
4711	5984
4711	6056
4711	6277
4711	6278
4711	6281
4711	6994
4711	9365
4711	11640
4711	12533
4711	17217
4711	17511
4711	29393
4711	34581
4711	62605
4772	26
4772	80
4772	220
4772	248
4772	415
4772	553
4772	555
4772	667
4772	690
4772	1084
4772	1350
4772	1494
4772	1499
4772	1784
4772	1826
4772	1955
4772	1956
4772	2293
4772	2364
4772	3142
4772	3163
4772	3194
4772	3764
4772	3928
4772	4382
4772	5984
4772	7078
4772	8685
4772	8954
4772	9288
4772	10370
4772	11446
4772	11598
4772	11640
4772	13305
4772	14884
4772	20760
4772	31137
4810	26
4810	80
4810	162
4810	220
4810	248
4810	553
4810	745
4810	866
4810	915
4810	1028
4810	1090
4810	1350
4810	1439
4810	1487
4810	1567
4810	1883
4810	1903
4810	2294
4810	2561
4810	3177
4810	3254
4810	3381
4810	3486
4810	3627
4810	3891
4810	4658
4810	4711
4810	5613
4810	6278
4810	6281
4810	6308
4810	8324
4810	9222
4810	11640
4810	12101
4810	13096
4810	20492
4810	21391
4810	23258
4810	24189
4810	24339
4810	24689
4810	26573
4810	31741
4873	80
4873	366
4873	367
4873	690
4873	964
4873	1118
4873	1121
4873	1784
4873	1885
4873	2403
4873	3163
4873	3782
4893	21
4893	26
4893	36
4893	248
4893	415
4893	434
4893	571
4893	745
4893	877
4893	932
4893	1090
4893	1128
4893	1314
4893	1329
4893	1335
4893	1500
4893	1692
4893	1866
4893	1908
4893	1970
4893	1971
4893	2293
4893	2294
4893	2305
4893	2364
4893	2388
4893	2403
4893	3061
4893	3145
4893	3148
4893	3454
4893	3544
4893	3627
4893	3750
4893	3806
4893	4630
4893	5276
4893	6726
4893	8833
4893	9365
4893	9764
4893	13096
4893	16095
4893	17301
4893	17996
4893	35998
4893	49919
4893	50525
4933	550
4933	667
4933	2293
4933	3067
4933	3213
5004	6
5004	36
5004	58
5004	142
5004	265
5004	268
5004	415
5004	553
5004	555
5004	667
5004	688
5004	745
5004	856
5004	866
5004	877
5004	915
5004	932
5004	1003
5004	1028
5004	1033
5004	1128
5004	1275
5004	1288
5004	1314
5004	1322
5004	1329
5004	1499
5004	1686
5004	1866
5004	1908
5004	1970
5004	1971
5004	2364
5004	2407
5004	2487
5004	3142
5004	3148
5004	3177
5004	3381
5004	3439
5004	3763
5004	5593
5004	7767
5004	8954
5004	9318
5004	9365
5004	9385
5004	9506
5004	9786
5004	10370
5004	11446
5004	12550
5004	14125
5004	14633
5004	15544
5004	16095
5004	17203
5004	20673
5004	44422
5004	52538
5004	56852
5004	64889
5104	1353
5104	2561
5104	2678
5104	2943
5104	3177
5104	3254
5104	19080
5124	26
5124	80
5124	367
5124	434
5124	866
5124	1004
5124	1028
5124	1329
5124	1439
5124	2364
5124	3134
5124	3242
5124	6278
5124	11410
5124	11598
5124	11640
5124	12017
5124	13096
5124	14536
5124	19946
5124	23258
5124	23984
5124	44422
5124	46490
5136	162
5136	308
5136	431
5136	434
5136	690
5136	866
5136	915
5136	932
5136	1322
5136	1346
5136	1439
5136	1548
5136	1970
5136	3145
5136	3254
5136	3439
5136	3486
5136	3887
5136	3952
5136	5593
5136	6056
5136	6308
5136	6350
5136	7767
5136	9318
5136	14298
5136	16171
5136	24344
5163	26
5163	434
5163	1329
5163	1487
5163	3138
5163	3177
5163	3891
5163	4690
5163	6365
5163	6580
5163	9385
5163	10863
5163	13305
5276	36
5276	915
5276	932
5276	1003
5276	1090
5276	1314
5276	1398
5276	1512
5276	1867
5276	2194
5276	2294
5276	3138
5276	3145
5276	3260
5276	3544
5276	3952
5276	4019
5276	6365
5276	6726
5276	9764
5276	9786
5292	1033
5292	1683
5292	1971
5292	2578
5292	3891
5359	162
5359	265
5359	915
5359	2293
5359	2561
5359	5136
5359	5614
5359	5727
5359	13096
5359	13479
5359	16211
5359	16640
5359	20037
5359	37773
5359	39035
5411	6
5411	26
5411	80
5411	162
5411	248
5411	364
5411	410
5411	571
5411	690
5411	718
5411	1028
5411	1121
5411	1322
5411	1329
5411	1883
5411	2085
5411	2293
5411	2364
5411	3067
5411	3177
5411	3381
5411	5728
5411	6289
5411	6299
5411	8954
5411	8969
5411	9505
5411	9506
5411	11446
5411	13110
5411	16171
5411	17203
5456	434
5456	1362
5456	3177
5483	26
5483	268
5483	5758
5483	6308
5508	6
5508	21
5508	132
5508	162
5508	268
5508	351
5508	410
5508	545
5508	550
5508	672
5508	852
5508	856
5508	1028
5508	1275
5508	1288
5508	1314
5508	1615
5508	1683
5508	1955
5508	2293
5508	2403
5508	2580
5508	3142
5508	3904
5508	4168
5508	4390
5508	6308
5508	11640
5508	12498
5508	16508
5508	21401
5508	22788
5528	1829
5593	26
5593	36
5593	248
5593	265
5593	268
5593	308
5593	434
5593	545
5593	866
5593	877
5593	915
5593	932
5593	1003
5593	1004
5593	1090
5593	1322
5593	1346
5593	1487
5593	1866
5593	1971
5593	2294
5593	3138
5593	3148
5593	3177
5593	3242
5593	3260
5593	3501
5593	3544
5593	3764
5593	4019
5593	5136
5593	5614
5593	5984
5593	8969
5593	11446
5593	12017
5593	13096
5593	31741
5593	34580
5593	34581
5593	35998
5593	37499
5593	40441
5593	44422
5593	46866
5593	52538
5604	6
5613	431
5613	434
5613	915
5613	3806
5613	6056
5613	30540
5614	26
5614	367
5614	745
5614	1054
5614	1090
5614	1883
5614	2245
5614	2388
5614	2481
5614	3349
5614	3750
5614	5593
5614	7577
5614	9365
5614	11446
5614	11640
5614	12017
5614	21136
5614	21391
5614	23376
5614	26597
5614	32252
5614	35998
5614	37773
5614	38021
5614	38970
5614	38972
5614	42604
5642	6
5642	26
5642	431
5642	434
5642	1028
5642	1826
5642	3145
5642	3439
5642	5669
5642	10863
5642	12017
5642	12201
5642	14125
5642	19142
5642	20296
5642	24189
5642	28044
5642	34581
5642	38021
5642	38557
5642	42533
5642	42547
5642	68921
5659	26
5659	220
5659	550
5659	571
5659	690
5659	718
5659	856
5659	1028
5659	1118
5659	1288
5659	1335
5659	1548
5659	1826
5659	1956
5659	2293
5659	2403
5659	3161
5659	3213
5659	3439
5659	3501
5659	5613
5659	5767
5659	6307
5659	6365
5659	7083
5659	7577
5659	9222
5659	9506
5659	10370
5659	10935
5659	11598
5659	12406
5659	14298
5659	17217
5659	17643
5659	17762
5659	18312
5659	19359
5659	22788
5659	25878
5659	34580
5659	34581
5659	36047
5659	44422
5659	49410
5659	63679
5669	80
5669	132
5669	220
5669	366
5669	431
5669	434
5669	553
5669	667
5669	690
5669	718
5669	944
5669	1353
5669	1826
5669	1947
5669	3806
5669	3928
5669	6713
5669	6801
5669	8685
5727	26
5727	434
5727	852
5727	1353
5727	3134
5727	3206
5727	3254
5727	3750
5727	4390
5727	5728
5727	11598
5727	46179
5728	6
5728	80
5728	366
5728	690
5728	718
5728	944
5728	964
5728	1118
5728	1121
5728	1322
5728	1826
5728	1829
5728	2403
5728	7078
5728	7929
5728	9505
5728	11117
5728	11598
5728	15943
5728	22788
5758	26
5758	3242
5767	26
5767	162
5767	366
5767	367
5767	434
5767	533
5767	555
5767	667
5767	690
5767	856
5767	1028
5767	1084
5767	1322
5767	1487
5767	1683
5767	1784
5767	1818
5767	1829
5767	1938
5767	1953
5767	1956
5767	2085
5767	2293
5767	2407
5767	2580
5767	3377
5767	3763
5767	3887
5767	3891
5767	4390
5767	5659
5767	6297
5767	6299
5767	6350
5767	6801
5767	7767
5767	8685
5767	12017
5767	17762
5767	20492
5767	22788
5767	25076
5767	26552
5767	28044
5767	35998
5767	39871
5906	162
5906	367
5906	718
5906	877
5906	1439
5906	2085
5906	2117
5906	3439
5906	6056
5906	6994
5906	11598
5906	21136
5906	62076
5951	628
5951	3614
5951	24617
5951	35998
5951	38630
5984	6
5984	26
5984	36
5984	308
5984	364
5984	366
5984	431
5984	434
5984	545
5984	690
5984	745
5984	852
5984	856
5984	866
5984	877
5984	915
5984	932
5984	1003
5984	1004
5984	1028
5984	1084
5984	1128
5984	1275
5984	1314
5984	1322
5984	1335
5984	1346
5984	1353
5984	1398
5984	1487
5984	1908
5984	1955
5984	1970
5984	1971
5984	2346
5984	2407
5984	3138
5984	3145
5984	3260
5984	3377
5984	3439
5984	3764
5984	3806
5984	3891
5984	4168
5984	4658
5984	4772
5984	5163
5984	5593
5984	5728
5984	6056
5984	6297
5984	6350
5984	7577
5984	7919
5984	9318
5984	12017
5984	14633
5984	14884
5984	15943
5984	19142
5984	20492
5984	22747
5984	24189
5984	24246
5984	26573
5984	28044
5984	31741
5984	35246
5984	37499
5984	38557
5984	40752
5984	42379
5998	36
5998	162
5998	220
5998	434
5998	877
5998	1870
5998	1908
5998	2365
5998	2407
5998	3952
5998	5984
5998	8969
5998	20492
5998	29605
6028	26
6028	58
6028	220
6028	248
6028	367
6028	415
6028	431
6028	434
6028	856
6028	877
6028	915
6028	1004
6028	1398
6028	2293
6028	2294
6028	2364
6028	3148
6028	3750
6028	4390
6028	10370
6028	11598
6028	13479
6028	14536
6028	24131
6028	40222
6028	50525
6056	866
6056	1003
6056	1028
6056	1314
6056	1346
6056	1487
6056	2085
6056	3501
6056	4019
6056	6350
6056	9222
6056	14298
6056	23258
6056	35998
6056	38557
6056	38972
6056	40752
6056	44422
6272	26
6272	162
6272	431
6272	1288
6272	1609
6272	1955
6272	2294
6272	3134
6272	3763
6272	3865
6272	7756
6272	8666
6272	14433
6272	16209
6273	366
6273	484
6273	533
6273	690
6273	718
6273	877
6273	915
6273	1288
6273	2964
6273	3067
6273	3148
6273	3163
6273	3454
6273	3754
6273	3952
6273	6056
6273	8685
6273	8833
6273	10370
6273	14633
6273	16211
6273	19490
6273	22057
6273	22788
6273	23667
6273	26994
6273	40752
6275	21
6275	36
6275	484
6275	667
6275	915
6275	1322
6275	1329
6275	1335
6275	1692
6275	1971
6275	2305
6275	2731
6275	3148
6275	3763
6275	3806
6275	4019
6275	5593
6275	5614
6275	6056
6275	8666
6275	8833
6275	9350
6275	10606
6275	11708
6275	11721
6275	14298
6275	17636
6275	23258
6275	23509
6275	27028
6275	32033
6275	35998
6275	37735
6275	38970
6275	40106
6275	44406
6275	44945
6275	45092
6275	46490
6275	51633
6275	53888
6275	55006
6275	56130
6275	57308
6275	60522
6275	60555
6275	61381
6275	64977
6275	65897
6275	67981
6275	82007
6276	1784
6276	1866
6276	2117
6276	3061
6276	12846
6276	12932
6276	14554
6276	17636
6276	32022
6277	26
6277	58
6277	132
6277	484
6277	571
6277	852
6277	866
6277	915
6277	1350
6277	1789
6277	2293
6277	2364
6277	2678
6277	3147
6277	3148
6277	3260
6277	3750
6277	3763
6277	3904
6277	6307
6277	6350
6277	7577
6277	9288
6277	11715
6277	14577
6277	14884
6277	17636
6277	24308
6277	37773
6277	40643
6278	26
6278	1866
6278	2294
6278	6276
6278	50525
6281	26
6281	415
6281	1084
6281	1784
6281	1866
6281	2085
6281	2293
6281	3148
6281	4810
6281	6028
6281	6273
6281	6580
6281	8862
6281	9717
6281	11730
6281	22261
6289	80
6289	367
6289	690
6289	1286
6289	1548
6289	1885
6289	2117
6289	2403
6289	4873
6289	11598
6289	26381
6289	26994
6297	415
6297	553
6297	555
6297	856
6297	1040
6297	1128
6297	3806
6297	5669
6297	7083
6297	7577
6297	11708
6297	11715
6297	11721
6297	11822
6297	11842
6297	12017
6297	19142
6297	24239
6297	24246
6297	27028
6297	34581
6297	35998
6297	36117
6297	37499
6297	37773
6297	38021
6297	38557
6297	38970
6297	38972
6297	39035
6297	40559
6297	40643
6297	40752
6297	40942
6297	41039
6297	41076
6297	42379
6297	43219
6297	44406
6297	44422
6297	45092
6297	46302
6297	46490
6297	46866
6297	49698
6297	51628
6297	51633
6297	52538
6297	53888
6297	54760
6297	54995
6297	55006
6297	55359
6297	56852
6297	57172
6297	60522
6297	60555
6297	61381
6297	64977
6297	67981
6297	82153
6297	82159
6299	36
6299	80
6299	367
6299	550
6299	915
6299	1028
6299	1128
6299	1288
6299	1322
6299	1499
6299	1883
6299	1924
6299	1956
6299	1957
6299	2276
6299	2481
6299	2932
6299	3213
6299	3254
6299	3486
6299	3627
6299	3764
6299	3891
6299	4658
6299	6056
6299	6350
6299	6994
6299	7767
6299	8954
6299	11117
6299	12106
6299	12406
6299	14884
6299	16640
6299	19359
6299	22788
6299	23376
6299	26994
6299	37773
6299	38880
6299	38972
6299	53745
6301	1090
6301	70258
6307	6
6307	58
6307	308
6307	367
6307	415
6307	434
6307	533
6307	931
6307	932
6307	962
6307	1028
6307	1090
6307	1128
6307	1275
6307	1314
6307	1335
6307	1346
6307	1883
6307	1970
6307	2294
6307	2388
6307	2403
6307	3145
6307	3148
6307	3254
6307	3260
6307	3439
6307	3454
6307	3763
6307	3782
6307	3806
6307	4019
6307	6056
6307	6994
6307	9721
6307	9764
6307	11822
6307	11842
6307	12017
6307	19524
6307	35998
6307	38557
6307	40752
6307	46302
6307	46866
6308	364
6308	915
6308	1322
6308	1683
6308	3887
6308	3899
6308	4630
6308	5483
6308	5508
6308	6297
6308	7767
6308	8969
6308	14098
6308	17007
6308	22737
6335	354
6335	1353
6335	6336
6336	434
6336	1040
6336	6335
6350	21
6350	26
6350	132
6350	162
6350	415
6350	484
6350	856
6350	1567
6350	1683
6350	1818
6350	1955
6350	2293
6350	2561
6350	3134
6350	3138
6350	3161
6350	5642
6350	5767
6350	6277
6350	6994
6350	7577
6350	7756
6350	7767
6350	9505
6350	11640
6350	14554
6350	14884
6350	22788
6350	37773
6350	40752
6350	67595
6350	69557
6365	6
6365	667
6365	745
6365	1288
6365	1322
6365	1329
6365	1335
6365	3067
6365	3145
6365	3227
6365	3904
6365	4690
6365	5163
6365	5659
6365	9764
6365	11446
6365	15943
6365	17203
6365	38557
6365	53888
6365	55006
6492	366
6492	2388
6524	268
6524	415
6524	533
6524	932
6524	1054
6524	1084
6524	1322
6524	2294
6524	2364
6524	3067
6524	3163
6524	3454
6524	26726
6524	31137
6524	44904
6524	53226
6580	26
6580	308
6580	667
6580	866
6580	932
6580	1346
6580	1353
6580	2293
6580	3138
6580	3544
6580	3806
6580	5984
6580	6297
6580	6365
6580	9764
6580	10370
6580	10863
6580	11446
6580	11673
6580	12017
6580	13096
6580	14884
6580	23376
6580	37773
6580	38972
6687	4198
6713	6335
6726	36
6726	268
6726	308
6726	1003
6726	1090
6726	1128
6726	1314
6726	1908
6726	3145
6726	3242
6726	3260
6726	3544
6726	6056
6726	6580
6726	9764
6726	10431
6729	26
6729	58
6729	1275
6729	1329
6729	1398
6729	1686
6729	1870
6729	2580
6729	2678
6729	3227
6729	3857
6729	3894
6729	3904
6729	5136
6729	5508
6729	7767
6729	9222
6729	9878
6729	12741
6729	30382
6729	38972
6729	41039
6729	44422
6801	26
6801	80
6801	550
6801	810
6801	852
6801	1275
6801	1288
6801	1548
